Actual,Prediction
14613.27,14509.701
15471.48,15937.636
16500.12,17676.793
17720.26,19258.334
18032.43,20158.254
17949.94,20232.973
17806.31,19796.936
17600.36,19072.045
17597.9,18224.43
17024.44,17439.107
16113.42,16765.223
16398.9,16365.762
17021.15,16397.848
18881.1,17016.229
19531.289999999997,17894.332
19201.74,18397.03
18666.99,18219.555
17712.47,17565.607
16505.92,16633.742
16030.37,15677.09
15378.62,14880.995
14816.61,14271.374
14623.03,14115.362
14540.93,14386.124
14812.049999999997,15197.917
15544.82,16616.51
16956.65,18327.035
18221.75,19839.81
18358.03,20666.902
18329.25,20706.154
18025.72,20182.945
17952.21,19404.416
17727.47,18504.928
17099.24,17679.02
16099.66,16987.414
16334.32,16558.877
17040.27,16589.309
19108.429999999997,17250.184
19734.18,18121.422
19576.72,18618.889
18899.97,18430.732
17953.27,17743.785
17003.34,16871.863
16220.65,15954.163
15508.93,15176.62
15097.03,14548.501
14688.75,14368.436
14697.0,14702.342
15055.43,15644.823
15818.69,17189.1
17248.18,18877.016
18346.63,20202.803
18533.55,20786.59
18482.48,20612.91
17990.4,19988.395
17874.03,19164.828
17621.63,18265.232
16841.78,17448.748
16069.63,16806.355
16246.71,16448.006
16895.74,16629.68
19237.08,17464.35
19931.74,18459.467
19587.399999999998,18932.559
18982.32,18661.426
17975.42,17898.23
17102.29,16937.213
16242.35,15931.894
15748.54,15091.156
15243.91,14443.144
14913.93,14294.468
14889.61,14670.888
14921.419999999998,15747.367
15716.320000000002,17529.91
16973.76,19339.957
18423.76,20692.379
18516.88,21152.402
18225.95,20817.16
18099.98,20080.967
17917.82,19131.61
17557.11,18176.707
16648.05,17303.11
16156.32,16585.23
16127.26,16180.191
16739.92,16286.054
19071.479999999996,17135.244
19789.07,18258.338
19506.899999999998,18894.584
18714.08,18717.654
17679.3,17998.79
16649.56,17012.53
16002.450000000003,15975.999
15313.369999999999,15072.38
14816.909999999998,14471.1875
14505.3,14245.387
14338.15,14302.944
14504.78,15078.791
15320.7,16530.055
16676.8,18235.904
18192.28,19759.246
18161.13,20495.053
18027.05,20384.312
17683.62,19715.746
17570.06,18796.664
17690.97,17812.072
16741.97,16875.992
15858.11,16209.936
15876.86,15896.603
16302.08,16172.246
18840.86,17195.77
19405.709999999995,18390.219
19259.52,18963.916
18612.25,18564.066
17446.11,17590.97
16338.3,16371.134
15785.53,15204.254
15122.12,14394.217
14608.43,13878.602
14298.44,13674.546
14155.76,13785.901
14459.5,14486.521
15303.54,16087.704
16244.02,17877.377
17824.59,19390.895
18062.38,20065.312
17723.3,19903.59
17496.82,19232.33
17353.47,18353.682
17244.72,17384.28
16507.78,16530.861
15407.1,15912.454
15168.18,15625.88
15881.15,15884.605
18413.02,16816.23
19328.549999999996,17925.219
18841.61,18446.127
18111.39,18026.76
16891.81,17079.668
15551.02,15958.859
14675.17,14905.327
13725.56,14198.436
13624.0,13753.493
13472.98,13663.411
13463.83,13832.478
13415.54,14473.269
14424.85,16076.716
16498.95,17887.482
18166.64,19361.846
18534.97,19946.42
18346.14,19675.977
18107.19,18945.941
17653.37,18073.904
17336.35,17230.756
16813.34,16554.754
16007.48,16138.6045
16173.0,16064.891
16828.23,16480.6
19249.15,17479.238
19940.659999999996,18484.803
19431.57,18866.95
18713.03,18385.389
17851.49,17424.342
16660.21,16267.816
15876.990000000002,15164.326
15084.94,14278.155
14709.23,13699.373
14536.28,13682.113
14347.01,14177.951
14606.52,15448.099
15671.3,17445.191
17470.42,19410.426
18804.2,20776.83
18738.97,21146.605
18969.37,20658.74
18720.59,19827.39
18388.86,18852.53
18240.95,17894.44
17651.94,17107.21
16769.56,16498.418
16748.83,16206.474
17615.65,16458.336
19870.58,17498.777
20698.06,18718.404
20157.51,19306.867
19286.73,19006.617
18020.98,18174.77
16760.48,17195.328
16059.21,16166.648
15306.65,15287.963
14880.22,14636.205
14676.929999999998,14464.821
14471.509999999998,14798.325
14830.8,15827.611
15861.64,17600.21
17679.11,19457.316
19074.96,20885.56
19294.53,21407.684
19447.909999999996,21093.98
18981.28,20322.34
18625.05,19362.52
18621.2,18392.117
17600.94,17544.19
16665.77,16914.264
16661.12,16583.77
17327.58,16839.6
19694.809999999998,17828.37
20363.18,18983.59
19893.13,19490.92
19136.949999999997,19088.684
18240.8,18147.395
16949.17,17038.809
15923.14,15914.237
15056.980000000001,14991.863
14650.36,14312.79
14341.0,14129.927
14159.97,14491.532
14827.78,15683.32
16210.02,17688.203
17898.68,19710.969
18527.58,21195.115
18702.97,21635.027
18911.11,21152.354
18635.54,20238.379
18291.66,19177.756
18210.12,18136.21
17541.82,17255.408
16775.44,16543.57
16621.07,16173.724
17122.13,16411.887
19020.47,17525.238
19418.51,18942.568
19591.199999999997,19544.37
19095.43,19087.096
17997.7,18085.887
16998.78,16894.451
16277.14,15754.002
15365.7,14838.568
14792.69,14166.294
14515.7,13984.76
14392.41,14365.321
14689.499999999998,15497.138
15694.649999999998,17443.645
16988.04,19468.672
18299.1,20986.457
18645.29,21498.385
18629.51,21184.875
18448.63,20337.059
18551.2,19304.217
18329.19,18258.31
17351.23,17302.57
16953.73,16492.951
16428.45,15963.085
17128.15,16078.596
19154.729999999996,17012.254
19415.31,18374.385
19382.769999999997,19224.35
18932.6,19198.023
18084.54,18503.744
16977.8,17404.846
16345.25,16219.564
15565.04,15223.638
15111.54,14455.192
14789.7,14226.817
14679.11,14529.95
14933.48,15552.223
15908.41,17305.264
17050.81,19190.016
18140.95,20611.586
18423.72,21137.621
18582.88,20808.58
18473.19,19989.62
18400.62,18939.95
18577.04,17910.541
17898.88,16969.258
17109.97,16285.912
16744.97,15961.116
17066.83,16221.034
19055.77,17303.955
19605.66,18710.24
19601.32,19547.484
19158.949999999997,19430.066
18058.42,18641.098
16848.97,17544.932
16018.230000000001,16365.469
15432.9,15339.263
15112.960000000001,14532.666
14883.59,14210.137
14742.51,14414.911
15059.419999999998,15202.421
15792.73,16646.764
16697.46,18235.666
17637.69,19595.9
17685.82,20281.371
17678.56,20267.086
17636.74,19670.03
17742.39,18814.908
17465.01,17903.387
17120.73,17068.006
16279.51,16407.525
15971.64,15987.975
15915.51,15992.949
17480.17,16606.633
18184.02,17535.105
18189.9,18199.232
18058.34,18158.328
17264.01,17524.547
16314.62,16554.209
15496.68,15545.698
15335.33,14647.494
14997.26,14144.598
14564.74,13996.687
14483.3,14160.417
14673.69,14838.033
15498.919999999998,16186.66
16665.9,17771.025
17792.86,19232.125
17999.53,20065.414
18412.02,20134.361
18731.64,19635.285
18554.91,18904.926
18356.82,18132.521
17400.53,17406.605
16530.99,16818.914
16571.84,16454.186
17098.22,16468.486
19082.479999999996,17000.598
19724.09,17815.41
19367.309999999998,18464.848
18571.88,18557.03
17772.08,18124.916
17074.76,17358.744
16450.18,16397.4
15885.34,15507.834
15420.26,14830.069
15108.04,14575.021
15045.440000000002,14730.916
15350.150000000001,15358.104
16196.63,16598.256
17520.91,18162.482
19021.61,19634.55
19340.0,20534.746
19231.7,20790.543
19225.29,20532.717
19053.25,19972.924
18777.67,19287.049
18119.77,18585.156
17465.95,17960.66
17372.0,17498.6
17805.47,17366.695
19689.3,17793.137
20248.410000000003,18525.209
19905.89,19055.955
19349.97,19021.832
18462.74,18514.086
17424.77,17727.244
16463.35,16806.9
15745.980000000001,15971.433
15382.79,15300.576
15276.72,15100.949
15355.599999999999,15332.135
15606.310000000001,16091.718
16725.29,17403.318
18152.62,18933.91
19636.16,20302.742
19860.25,21126.94
19890.049999999996,21272.584
19677.230000000003,20886.027
19568.68,20227.05
19275.05,19504.11
18458.85,18832.83
17730.67,18264.99
17705.53,17907.594
18002.32,17940.156
19762.84,18495.215
20540.05,19225.41
20014.95,19616.324
19594.469999999998,19408.354
18637.26,18754.232
17624.71,17897.637
16745.15,16963.559
16123.68,16098.569
15696.74,15415.268
15425.539999999999,15182.738
15315.15,15416.65
15669.8,16286.078
16690.1,17765.578
18161.32,19450.4
19481.77,20797.742
19774.84,21458.389
19770.34,21395.383
19869.77,20832.266
19920.75,20050.723
19705.219999999998,19231.688
18721.7,18503.662
18290.28,17935.195
18106.67,17592.734
18376.99,17698.914
19740.95,18425.445
20557.830000000005,19375.547
20223.010000000002,19904.81
19984.62,19771.71
19188.91,19114.287
18188.41,18200.6
17205.4,17238.207
16561.97,16347.122
16395.34,15593.382
15955.050000000001,15295.855
15800.23,15470.642
16074.92,16277.834
16987.13,17733.984
18122.05,19471.188
19433.82,20946.61
19403.35,21721.826
19521.0,21718.584
19545.989999999998,21154.4
19522.219999999998,20340.947
19596.829999999998,19455.758
18566.48,18640.607
18053.85,17943.469
18013.65,17452.016
18097.13,17375.072
19532.15,17950.24
20240.819999999996,18906.746
20078.0,19628.76
19754.25,19689.225
18937.84,19225.406
17602.71,18437.826
16685.46,17533.375
15975.43,16586.098
15525.94,15770.484
15213.02,15380.837
15117.79,15392.899
15337.73,15929.107
16224.009999999998,17164.34
17645.91,18786.16
19129.76,20265.545
19148.569999999996,21062.549
19329.179999999997,21056.697
19239.23,20485.611
19292.85,19615.387
19151.939999999995,18688.295
18379.27,17863.996
17766.77,17165.889
17928.42,16750.73
18411.83,16849.74
20092.25,17661.783
20628.609999999997,18795.164
20182.72,19525.533
19700.700000000004,19446.758
18768.74,18774.09
17566.85,17796.375
16504.16,16668.344
15948.240000000002,15653.959
15464.96,14843.957
15130.29,14576.782
15018.88,14720.583
15358.46,15407.999
16159.76,16778.465
17627.19,18424.734
19148.43,19853.707
19679.689999999995,20601.1
19704.8,20634.736
19548.479999999996,20136.46
19181.81,19374.104
19090.41,18585.879
18210.68,17877.793
17213.75,17316.184
17202.81,16993.266
17814.9,17098.053
19798.14,17766.965
20810.6,18614.621
20237.88,19062.916
19206.999999999996,18758.174
18199.9,17977.879
16973.25,16912.62
15987.28,15860.121
15001.37,14949.987
14818.119999999999,14663.976
14754.31,14680.016
14550.12,14997.364
14492.91,15877.154
15171.12,17338.969
16662.22,19153.59
18636.91,20716.006
19182.419999999995,21544.754
19495.639999999996,21515.756
19318.25,20919.828
18948.16,20127.55
18888.91,19298.393
17852.07,18547.719
16753.31,17927.766
16463.9,17470.467
16343.34,17326.965
18193.68,17707.584
19306.15,18436.215
19105.41,18978.828
18345.52,18853.727
17593.04,18171.229
16405.38,17200.04
15383.639999999998,16158.45
14815.14,15206.746
14303.63,14530.007
13981.68,14140.833
13659.55,14067.059
13846.71,14475.026
14484.46,15697.681
15690.83,17451.625
17786.14,19426.475
18559.27,20919.926
18731.48,21422.6
18264.27,21041.334
18024.65,20240.963
18012.88,19281.604
17456.24,18334.525
16901.1,17462.32
16997.89,16762.24
17276.54,16469.455
19282.559999999998,16875.078
19959.679999999997,17885.86
19758.909999999996,18891.807
19264.819999999996,19147.592
18192.1,18700.486
16889.31,17796.574
15980.22,16731.535
15258.01,15648.868
14793.51,14839.04
14388.39,14444.587
14263.12,14353.676
14541.66,14904.484
15384.71,16072.032
16812.01,17640.084
18500.79,19431.244
18971.35,20869.27
19120.36,21493.438
18598.01,21317.766
18457.64,20694.969
18250.79,19890.246
17691.38,19058.299
17380.35,18281.248
17329.86,17683.621
17379.77,17486.33
19036.83,17866.139
19358.29,18676.494
19181.38,19370.389
18794.98,19342.586
17748.11,18727.877
16921.29,17770.992
16326.15,16736.227
15444.54,15792.189
14905.76,15011.489
14659.42,14640.499
14602.06,14663.152
14672.2,15251.101
15530.04,16395.904
17150.08,17973.2
18891.51,19744.852
19174.369999999995,21127.215
19324.99,21704.004
19008.61,21546.885
18731.17,20959.08
18297.11,20162.553
17671.02,19299.08
17186.15,18519.822
17212.34,17915.719
17634.59,17644.896
19134.94,17943.666
19874.34,18643.248
19902.49,19231.84
19449.86,19237.637
18519.49,18770.395
17155.6,17980.455
16417.29,17104.13
15534.289999999999,16306.277
15141.79,15580.953
14909.41,15269.45
14765.610000000002,15396.996
15084.4,16017.405
16084.6,17168.244
17469.84,18666.336
18926.45,20198.87
19213.35,21244.86
19731.79,21547.92
19563.25,21222.87
19326.32,20611.629
19075.72,19825.633
18145.98,19053.97
17364.34,18408.422
17121.93,18009.035
17705.73,18005.33
19577.96,18535.406
20298.31,19336.516
19908.379999999997,19864.484
19241.999999999996,19753.043
18296.84,19123.402
17093.69,18168.459
16200.04,17121.41
15376.82,16167.417
14883.96,15393.913
14521.01,15055.941
14359.99,15159.01
14449.6,15787.48
15137.870000000003,16979.057
16384.77,18543.846
18448.45,20103.762
19169.01,21087.428
19203.16,21268.156
18907.18,20826.156
18539.47,20082.91
18229.93,19253.977
17838.08,18495.781
16963.17,17867.68
17192.58,17488.92
17598.25,17588.207
19426.329999999998,18395.768
20315.57,19427.164
20112.880000000005,20047.275
19421.329999999998,19843.92
18331.0,19042.78
17226.96,17916.197
16301.42,16776.809
15621.38,15774.655
15221.31,15013.083
14881.34,14740.908
14745.98,15061.395
14979.08,15963.939
15433.39,17371.875
16528.19,18934.504
18326.63,20231.15
18680.52,20879.299
18744.79,20810.277
18566.49,20224.018
18287.07,19411.596
18212.4,18569.625
17714.87,17803.45
16439.45,17193.447
16118.16,16823.678
16782.48,16910.736
18736.53,17679.541
19748.18,18779.852
19395.669999999995,19504.594
18922.19,19387.846
17986.88,18650.523
16682.27,17651.92
16061.52,16577.182
15619.46,15563.0625
15178.41,14907.835
14872.4,14621.453
14735.75,14606.171
14964.05,15220.963
15622.23,16491.723
17250.09,18169.166
19079.759999999995,19823.9
19438.59,20984.947
19435.859999999997,21366.332
19036.25,21042.975
18729.14,20349.273
18563.53,19509.354
18056.95,18685.717
17428.47,17979.305
17202.98,17468.977
17626.37,17331.32
19838.160000000003,17780.467
20704.06,18691.38
20272.74,19476.479
19586.609999999997,19580.113
18474.0,19085.486
17117.81,18222.904
16509.69,17228.082
15807.09,16295.276
15230.49,15510.427
14963.9,15172.501
14869.46,15351.954
15070.58,16038.669
16007.34,17258.98
17436.94,18797.367
19233.79,20303.283
19771.86,21350.24
19841.25,21629.064
19146.52,21324.434
18482.99,20731.547
18456.85,19996.453
18087.74,19266.766
17462.14,18642.816
17482.13,18224.258
17613.47,18191.78
19470.38,18722.357
20534.54,19533.518
20086.58,20030.174
19416.46,19864.834
18426.02,19174.668
17361.0,18202.71
16680.58,17189.244
16054.32,16310.764
15516.78,15586.569
15196.97,15295.89
15204.56,15466.418
15434.919999999998,16161.875
16396.57,17411.926
17586.53,19009.527
19283.91,20564.602
19200.22,21573.969
19408.78,21820.918
19291.97,21443.816
18969.45,20751.23
18835.24,19926.287
17994.39,19120.357
17629.95,18445.727
17684.09,17985.705
17912.11,17954.852
19730.91,18509.273
20679.88,19365.781
20320.31,19945.92
19557.88,19859.377
18864.98,19231.207
17974.88,18340.756
17079.32,17414.227
16246.81,16594.916
15735.79,15890.294
15448.489999999998,15617.483
15255.559999999998,15811.348
15472.52,16521.926
16194.47,17791.186
17600.68,19361.107
19634.8,20821.781
20051.109999999997,21701.527
20089.6,21813.986
19662.44,21335.674
18995.66,20586.41
18759.01,19727.299
18009.79,18913.748
17460.88,18274.148
17716.08,17895.854
18002.8,17975.375
20064.15,18652.018
21120.37,19606.771
20719.88,20241.943
20139.06,20131.541
19038.86,19504.082
17878.96,18589.158
17094.66,17585.936
16290.13,16680.746
15873.54,15899.6
15677.42,15584.839
15614.45,15749.856
15665.64,16477.416
16227.480000000001,17824.486
17534.11,19501.547
19652.08,21045.451
20625.81,21971.6
20677.95,22128.496
20315.25,21755.33
20105.1,21100.06
20037.77,20308.67
18769.8,19545.875
18096.03,18895.996
18141.53,18481.445
18538.21,18541.814
20251.67,19191.463
21210.26,20165.25
20944.5,20805.281
20509.54,20655.928
19432.87,19930.479
17989.61,18899.303
17131.98,17791.81
16354.610000000002,16792.055
15767.23,15963.601
15464.430000000002,15565.521
15219.08,15625.234
15427.22,16248.819
16311.38,17551.768
17960.29,19308.871
19540.719999999998,21068.098
20093.01,22229.906
20215.21,22501.451
20127.82,22036.02
19679.689999999995,21223.78
19309.58,20279.672
18385.24,19381.922
17827.77,18601.818
18172.11,18040.41
18446.74,17970.98
19813.739999999998,18696.332
20451.34,19941.812
20365.04,20784.998
19736.75,20697.674
19365.75,19897.174
17939.65,18740.014
17122.53,17539.398
16347.35,16448.459
15813.49,15510.8545
15509.279999999999,15088.501
15389.61,15176.466
15482.12,15906.033
16235.909999999998,17300.105
17439.34,19074.83
19042.54,20795.027
19598.31,21897.383
19551.93,22129.156
19602.75,21659.793
19659.389999999996,20881.922
19628.11,19987.85
18872.63,19118.555
17549.83,18346.465
17085.0,17793.113
17509.59,17700.885
19321.36,18332.066
20667.209999999995,19367.117
20198.290000000005,20077.26
19737.62,20045.643
19178.299999999996,19392.568
18064.96,18425.34
16896.07,17363.883
16208.17,16347.591
15610.79,15596.54
15516.97,15318.9795
15371.61,15265.126
15330.5,15876.817
16290.06,17152.96
17672.99,18893.771
19407.07,20647.54
20236.25,21806.367
20584.44,22161.03
20959.309999999998,21831.94
20636.23,21238.143
19885.729999999996,20499.766
18847.53,19742.303
18101.09,19057.205
18198.29,18537.777
18595.16,18358.566
20053.270000000004,18725.213
21028.970000000005,19501.807
20656.08,20197.732
20479.83,20281.064
19345.679999999997,19757.703
18090.86,18881.752
17057.97,17809.564
16218.919999999998,16743.5
15678.44,15782.591
15335.93,15297.375
15165.52,15225.862
15454.05,15733.395
16276.59,16933.889
17690.64,18735.404
19550.62,20674.959
20113.700000000004,22073.367
20321.14,22592.994
20342.87,22339.705
19979.31,21727.94
19680.2,20962.32
19087.219999999998,20119.896
18214.46,19297.855
18216.98,18623.172
18661.18,18278.086
20160.53,18539.246
21143.1,19340.781
20939.72,20103.777
20786.139999999996,20250.219
19893.159999999996,19775.307
18433.46,18909.03
17494.21,17858.535
16729.22,16842.756
16048.16,15922.193
15699.510000000002,15488.705
15433.789999999999,15541.093
15488.57,16158.379
16247.78,17440.688
17541.73,19243.365
18859.16,21045.44
19632.93,22259.2
19669.440000000002,22589.42
19794.9,22204.127
19903.78,21489.26
19686.84,20592.873
19216.71,19675.488
18605.73,18796.996
18454.55,18094.229
18576.81,17896.887
19936.93,18418.715
20718.06,19497.74
20417.02,20461.338
20048.45,20702.94
19420.56,20273.863
18365.11,19398.854
17534.44,18334.21
16496.64,17277.205
15807.29,16246.2705
15194.079999999998,15668.331
14942.3,15525.503
15069.29,15922.064
15633.46,16967.71
16891.46,18530.736
18725.44,20317.395
19199.969999999998,21704.648
19781.78,22239.684
19548.29,21954.516
19251.99,21226.092
19064.1,20322.166
18569.91,19390.258
18107.7,18506.053
18198.85,17838.678
18285.23,17589.266
19815.04,17981.125
20791.36,18903.496
20500.69,19796.291
20143.77,20086.33
19295.5,19771.463
18106.21,19054.688
17068.47,18149.85
16186.93,17242.814
15734.94,16406.459
15389.44,15955.187
15242.81,15913.212
15502.36,16412.076
16319.26,17532.959
17603.21,19072.912
19474.71,20663.184
20002.58,21821.553
