Actual,Prediction
48497.32000000001,46849.87
46404.71,45310.42
45532.47,43768.348
43964.06,42179.246
41854.55,40507.766
40699.68,38768.54
39380.94,37071.78
38822.57,35858.723
38443.08,34964.77
37750.37,34155.684
37003.97,34336.77
36867.05,35681.293
37571.63,37942.86
39534.76,41237.88
43979.12,44526.055
50054.86,47339.203
51788.99,49715.727
52242.9,51452.617
51687.11,52418.58
51483.48,52695.316
50946.39,52347.402
49504.45,51453.68
49421.86,50089.168
49777.99,48427.95
48447.18,46638.504
46286.49999999999,44840.57
45210.07,43017.613
43790.82,41245.23
41783.01,39485.188
40788.62,37911.066
39306.77,36803.777
38549.2,35992.844
38290.63,35448.03
37404.32,34949.324
36716.3,35425.035
36672.2,36907.258
37584.11,39126.867
39627.86,42226.29
44004.24,45212.79
50731.27,47783.586
52442.92999999999,49924.832
52840.46,51521.902
53037.68000000001,52388.543
52958.85,52596.453
52592.79,52203.32
50973.07,51315.82
50221.65,50034.67
49671.02,48492.484
47859.31,46811.49
46441.05000000001,45069.145
44899.71,43268.688
43043.32,41451.44
40990.76,39624.566
40120.92,37906.996
38709.82,36525.46
38172.41,35590.785
37965.56,34891.39
37266.13,34274.395
36561.46,34729.348
36514.02,36377.555
37183.81,38798.145
39271.32,42040.28
43740.5,45073.54
49767.79,47618.086
51632.77,49559.105
51058.43,50930.246
50035.68,51557.746
49740.49,51478.52
49479.1,50802.65
48262.87,49711.016
47664.44,48432.13
47702.97,47019.99
46385.47,45543.984
44963.9,44022.98
44268.16,42427.285
42563.37,40719.34
40675.49,38938.19
39974.11,37166.816
38741.4,35596.88
38108.68,34324.14
37515.77,33412.4
36579.15,32664.904
35873.69,32841.51
35674.69,34149.695
36426.6,36520.86
38179.44,39230.008
40806.42,41794.01
45013.16,43967.54
48267.44,45651.65
49713.85999999999,46764.418
48625.16,47271.46
47940.880000000005,47237.54
47276.61,46758.332
46038.88,45916.04
44877.77,44837.934
44036.96,43623.438
42531.17,42398.723
40330.6,41207.96
39222.9,40063.547
38156.49,38889.574
36607.96,37694.22
36329.86,36466.93
35069.18,35199.492
34592.64,33988.367
34418.18,33069.305
33797.19,32042.701
33221.32,32191.863
33253.17,33539.46
34034.92,36301.094
36224.41,39966.125
40850.26,43486.82
48060.28,46393.26
50407.19,48640.277
51003.62,50189.934
50984.44999999999,50964.406
50337.51,51073.074
49737.84,50627.15
48600.909999999996,49747.53
47970.200000000004,48534.707
47729.24,47096.508
46922.44000000001,45554.16
44883.31,43949.406
43381.51,42306.43
41628.36,40633.047
39611.19,38822.19
38724.23,36940.59
36977.14,35110.82
36524.56,33472.023
36177.83,32249.22
35776.98,31936.62
35300.24,32012.434
35172.0,32930.61
36038.49,35906.51
38134.29,39579.848
42792.66,43148.406
49482.62999999999,46215.12
51688.66,48727.85
51740.26,50548.777
51349.95,51556.39
50989.11,51758.605
50635.01,51296.543
49309.73999999999,50379.07
48991.85,49053.402
48577.97,47436.152
48177.57000000001,45681.27
45981.35999999999,43858.96
44722.07,42009.117
42915.91,40126.82
40736.34,38180.133
39658.49,36505.215
37865.71,35181.066
37407.33,34119.113
37203.66,33442.406
36507.79,33066.594
35890.37,33399.727
35730.9,34964.336
36602.62,37395.156
38642.81,40456.082
43442.02,43814.574
50272.56999999999,46739.176
51923.42,49202.047
52972.42,51044.945
53059.549999999996,52145.43
52282.49,52477.332
52037.51,52153.316
50712.65,51334.36
50456.15,50070.22
50183.28,48475.395
49066.57,46705.24
46331.72,44861.047
44962.25,42974.695
43213.78,41017.83
41100.57,39006.746
40161.63,37030.48
38646.33,35619.85
38358.42,34478.9
37982.07,33714.28
37127.43,33205.363
36501.96,33805.137
36269.2,35587.016
37247.81,38247.35
39422.84,41788.992
44008.52,45369.855
49920.31,48384.96
50899.53,50852.46
51932.39000000001,52622.71
52853.22,53605.992
52768.39,53757.88
52637.24,53213.848
51077.6,52199.414
50922.5,50815.098
50567.37,49150.805
49616.29,47368.62
46364.05,45508.5
44693.23,43527.547
43317.93,41365.387
41139.86,39120.996
40390.34,37192.1
39000.05,35787.027
38666.96,34734.902
38325.88,34118.086
37420.33,33804.004
36806.35,34521.5
36539.47,36316.312
37655.99,38941.516
40169.78,42120.97
44719.6,45795.81
50462.85,48932.07
49515.71,51466.84
53011.15000000001,53209.92
54555.26,54108.727
54865.74999999999,54318.75
54427.08,53887.973
52947.63,52995.88
52532.68,51710.38
52511.42999999999,50103.53
50097.16999999999,48321.465
45858.30999999999,46419.816
44921.58,44413.39
43228.94,42186.9
41169.85,39915.438
40215.98,37822.477
39134.81,36318.535
38747.46,35409.92
38552.25,34746.41
37788.25,34305.52
37226.7,34863.15
37230.43,36544.91
38442.23,39064.504
40723.61,42169.71
44393.01,45669.77
48376.91,48667.32
50037.86,51023.902
53557.090000000004,52638.523
54522.08999999999,53431.35
54194.31,53615.203
54046.780000000006,53209.707
52330.170000000006,52379.375
51801.88,51164.465
51695.74,49632.77
49349.03999999999,48009.633
45761.31,46271.62
44149.28,44337.938
42309.47,42198.87
40291.25,39933.21
39417.1,37638.164
38196.48,35398.355
38077.77,33432.555
37912.02,32265.895
37215.83,32221.686
36491.5,32530.344
36311.48,33985.39
37247.88,36563.51
38689.68,39923.004
41305.64,43524.555
45556.63,46567.71
48411.57,48878.406
50921.28,50380.47
51478.93,51311.582
51009.01,51553.668
50794.12999999999,51188.223
49509.08999999999,50323.484
48443.7,49021.875
47931.2,47459.184
45768.21,45727.324
42618.98,43842.586
40103.04,41808.23
38809.36,39743.63
37328.86,37633.766
36846.09,35705.71
35860.38,34452.645
35786.53,33420.848
35739.52,32652.287
35266.02,32510.1
34937.04,33391.574
34931.44,35616.695
35844.24,38735.31
37452.03,42642.492
40378.9,46190.28
45414.01,48953.695
49701.24,50938.355
52534.26,52196.61
53489.6,52893.26
53492.11,53041.44
53394.96,52630.03
51777.12999999999,51689.504
50838.52,50340.938
50483.4,48675.73
48737.649999999994,46862.016
45297.17,44911.777
42721.26,42852.11
41040.46,40721.934
39442.55,38551.67
38890.55,36551.37
37736.75,35027.656
37592.38,33791.363
37629.99,32898.336
37119.71,32580.785
36599.51,32656.766
36577.87,34031.03
37587.72,36673.863
39426.5,40095.22
42909.6,44125.887
48653.01999999999,47667.516
51307.82,50450.418
54064.79,52518.953
54790.350000000006,53720.777
55150.78,54107.52
54941.87000000001,53805.004
53342.67,52916.973
52803.81,51488.055
52994.98000000001,49678.445
51073.58,47645.348
47319.57,45463.016
45112.25,43132.363
43561.08,40668.79
41554.61,38298.684
40808.07,36551.793
39563.73,35062.734
39457.65,34004.26
39175.62,33460.355
38492.34,33411.418
37920.95,34104.82
37907.62,36042.938
38760.99,38769.918
40676.28,41891.14
44384.37,45719.293
50678.54,49070.496
53288.52,51797.434
55374.37,53870.867
55516.630000000005,55143.188
54973.42,55631.87
54792.43000000001,55402.83
53209.04,54579.11
52277.0,53179.355
52999.86,51380.14
51331.76,49267.805
47523.79,46935.15
45336.81,44357.13
43826.66,41566.766
41937.38,38705.99
41334.65,36640.78
39839.88,35121.36
39652.92,34194.766
39453.86,33858.645
38662.49,34016.355
38178.62,35262.582
37941.47,37673.68
38797.69,40708.547
40919.95,43819.645
44985.44,47273.598
51284.95,50172.867
53932.5,52450.527
55475.12,54076.91
55769.88,55086.36
55280.68000000001,55393.863
55268.6,55049.82
53780.0,54230.63
53584.19000000001,52926.414
53821.03999999999,51246.72
52302.16999999999,49326.082
48358.88,47230.16
45925.55,44919.3
44194.82,42408.824
42064.38,39825.24
41364.05,37351.22
39968.31,35795.39
40053.91,34773.25
39962.34,34361.414
39323.1,34469.62
38540.15,35734.457
38582.18,38087.566
39416.09,41113.18
41490.24,44675.652
45437.74,48270.305
51837.33,51134.95
54234.240000000005,53383.848
56254.13,54922.11
56849.11,55760.812
56324.09,56006.48
56115.420000000006,55705.953
54669.590000000004,54927.906
53817.81,53699.777
53860.4,52120.51
51625.73,50296.27
48890.62999999999,48262.137
45829.10999999999,45961.453
44160.21,43462.92
41930.4,40783.656
41228.64,38127.91
39977.25,35836.89
39874.84,34663.25
39759.5,34190.805
39074.16,34360.92
38563.27,35822.67
38487.16,38436.496
39447.26,41607.207
41428.61,45149.86
44968.93,48418.332
51327.44,51011.227
54142.87,52998.31
55733.9,54431.09
55860.27,55263.793
55585.47,55475.324
55389.88,55109.777
54085.36,54279.953
53130.840000000004,53024.168
53367.06,51413.918
51203.0,49595.637
48251.979999999996,47574.305
45350.130000000005,45326.055
43487.75,42851.254
41404.24,40142.15
40733.38,37335.4
39766.1,34759.316
39825.16,33173.12
39743.5,32473.31
38855.74,32660.258
38148.0,33653.887
38081.47,36002.46
38975.47,39095.66
40579.76,42437.484
43241.51,45883.223
47576.84,48604.965
51094.26,50625.402
53406.57,52094.83
53549.0,52881.473
53220.11,53090.355
52979.36,52751.266
51823.16,51966.555
50531.12,50754.676
50043.84999999999,49192.395
48543.06999999999,47480.637
44807.28,45548.61
41759.2,43384.953
40141.08,40991.203
38445.19,38427.254
38199.36,35911.016
37366.96,34242.113
37326.34,32923.91
37534.93,32295.541
37128.17,32808.273
36588.71,34712.65
36425.73,37794.016
37328.65,41665.242
39097.81,45699.484
42707.5,49581.312
48073.44,52501.477
52990.54,54569.457
55769.23,55957.17
56514.78,56826.96
55819.98000000001,57136.176
55346.48,56845.203
53536.01,56004.535
52616.05999999999,54614.816
52277.29,52764.06
50116.47000000001,50597.066
46317.02,48169.71
42460.94,45436.984
40690.13,42372.11
38771.48,39093.44
38507.57,35981.566
37437.39,34033.934
37485.48,33929.582
37851.85,33817.043
37314.43,33938.37
36939.46,34203.965
36896.3,36652.25
37830.89,39970.098
39897.6,43437.543
44560.16,46974.207
51813.63999999999,49761.207
54436.3,51897.53
56004.51,53478.957
57185.83,54537.29
57252.39,54983.875
56751.96,54791.742
55086.880000000005,54007.746
54785.22000000001,52723.133
54583.34,50996.434
52919.07,48979.613
49503.74,46719.95
46006.29,44211.85
44167.03,41434.773
42103.76,38424.723
41510.29,35491.594
40432.23,34162.715
40264.58,33893.2
40301.0,33565.734
39530.04,34123.223
38953.84,34679.844
39061.85,37798.543
40043.06,41596.605
41990.71,45319.3
46702.1,48957.35
53939.96,51725.344
55227.43000000001,53783.89
56469.17,55236.605
57281.97,56083.36
57243.44,56388.14
56810.990000000005,56146.465
54890.840000000004,55397.617
54469.75,54126.89
54191.15,52402.086
52778.219999999994,50379.133
49696.99999999999,48106.582
45859.329999999994,45593.066
44480.12,42812.074
42615.35,39823.348
42184.86,36891.7
40908.85,34784.105
40531.18,34297.37
40492.62,34382.67
39620.53,34578.617
39033.34,35693.82
39040.86,38824.688
39852.72,42534.555
41825.22,46381.766
46506.76000000001,49923.59
53668.94999999999,52606.36
55188.29,54563.945
56400.14,55864.625
56542.19,56533.582
56013.1,56692.65
55203.34,56284.465
54034.33,55400.074
53815.579999999994,54111.29
53583.44999999999,52464.74
52091.58,50541.402
49194.969999999994,48400.33
46125.27,45969.15
44150.89,43267.984
41531.31,40382.816
40875.37,37518.863
39364.19,35034.215
39019.11,33800.03
39017.17,33841.16
38301.45,34058.09
37922.71,35388.234
37932.15,38376.582
38857.73,42042.934
41003.68,46008.45
45772.11,49643.12
52901.04,52460.98
54653.43,54584.508
55399.95,56033.086
55986.03,56785.19
55694.03,56887.43
55822.219999999994,56411.812
54506.83,55492.547
53575.30000000001,54173.91
53469.74,52522.504
51929.21,50574.414
48446.04,48389.957
45315.38,45972.152
44017.69,43219.79
42109.12,40176.81
41157.52,37176.727
39777.09,35047.918
39369.7,33900.164
39271.98,33834.242
38729.5,34053.145
38423.84,35387.367
38362.51,38382.53
39208.4,42094.637
41173.65,45793.24
45821.18,49500.164
52567.6,52286.633
54664.97,54288.086
55863.41,55537.22
55406.03,56142.113
54978.08,56195.867
54390.33,55710.29
53143.28,54816.684
52624.68,53615.35
52508.09,52189.375
51125.189999999995,50573.84
48151.26999999999,48722.72
44884.73,46630.023
43239.58,44217.457
41063.81,41467.66
40580.1,38559.758
39410.59,35737.055
39133.29,33133.348
39124.08,32661.879
38393.78,32701.02
37703.76,33179.17
37670.44,35531.625
38389.14,39008.516
39677.22,43195.53
42438.5,46962.164
46475.47,49836.156
49583.07,51801.15
51876.22,52971.188
52077.16,53455.74
51687.81,53505.68
51214.48000000001,53002.44
49958.8,52023.37
48829.96000000001,50751.992
47981.33,49206.46
46030.32,47471.63
42920.05,45601.246
40322.32,43511.008
39489.91,41247.95
37516.95,38816.523
37126.52,36356.54
36127.08,34006.43
36074.04,32483.127
36442.33,32232.418
35899.87,32501.262
35444.71,33257.387
35596.75,35799.598
36553.57,39743.887
38575.06,44005.13
43508.71,48064.008
50604.56,51025.137
52897.75,53031.895
52967.08,54343.04
52504.4,54973.52
52294.15,54961.508
52226.57,54365.316
50390.17999999999,53255.066
50100.25,51732.01
50256.69,49835.492
49322.71,47670.71
46412.39000000001,45262.266
44085.48,42625.113
42605.78,39745.234
40880.01,36822.41
40185.49,34274.05
38665.19,33189.945
38171.31,33229.395
37966.45,33296.176
37122.29,33434.832
36541.72,34690.14
36614.19,37349.78
37252.63,40542.293
39508.87,43789.723
44245.9,47083.723
51447.259999999995,49735.246
53217.450000000004,51843.344
53545.87999999999,53345.555
53234.92,54129.973
52497.5,54258.207
51586.33,53806.016
49648.02999999999,52817.08
49518.59,51384.89
49701.84,49583.75
48660.15,47519.18
46022.01000000001,45289.55
43860.6,42944.43
42579.26,40445.902
40432.43,37841.61
39856.86,35357.17
38070.33,33841.848
37379.17,33611.242
37282.14,33581.336
36636.25,33631.8
36116.4,34519.605
36182.24,37051.004
37072.1,40200.37
39501.8,43399.44
44501.25,46601.797
51562.4,49213.39
53659.34,51346.98
54193.01,52879.566
54032.01,53687.285
53366.98,53896.95
52994.9,53496.934
51649.08999999999,52591.715
51384.25,51230.06
51717.66,49511.902
50425.64,47605.195
47851.47,45545.68
45013.48,43280.457
43781.96,40755.797
41759.0,38131.17
41031.17,35636.996
39488.2,34164.5
39037.87,33349.992
38822.8,33292.37
38090.32,33491.1
37420.53,34813.777
37529.12,37409.84
38453.6,40657.887
40856.18,43984.984
45580.8,47393.0
52523.99,50435.008
54566.100000000006,52951.84
55544.24,54797.4
55164.94,55816.24
54294.22,56086.75
53726.87,55703.246
52188.439999999995,54738.824
52027.41,53190.598
52358.5,51242.887
51148.18,49021.312
48081.04,46608.582
44999.71,44006.71
44058.81,41285.29
41933.95,38649.773
41171.59,36670.445
39888.59,35161.797
39428.27,34172.457
39440.23,34127.723
38659.07,34445.6
38185.41,35943.867
38280.17,38443.816
39154.58,41507.062
41213.8,44573.91
45770.37,47483.645
52865.71,50382.47
55562.12,52735.69
56685.57,54492.566
56461.81,55547.254
55975.68000000001,55966.906
55420.39,55771.348
53835.770000000004,55015.64
53411.63,53741.16
53600.21,52054.96
52259.17,50045.293
48977.06,47801.047
45616.79,45347.562
44527.19,42649.344
42568.97,39764.234
42071.35,37204.48
40865.22,35468.227
40713.14,34269.117
40492.37,34031.58
39971.64,34254.63
39338.32,36078.48
39140.42,38854.445
40087.83,42179.473
41796.32,45535.227
45533.7,48714.305
51053.21,51789.926
54090.7,54118.535
55049.09,55670.53
55350.3,56570.316
54794.76,56787.324
55180.78,56441.242
54425.810000000005,55587.527
54742.02,54349.48
54833.84,52805.457
53068.770000000004,51122.582
48130.73000000001,49342.145
45041.76,47403.723
43825.2,45172.117
42015.74,42639.816
41856.95,39934.637
40231.96,37304.01
40339.69,34960.492
40365.88,33098.156
39595.12,32682.717
38964.88,33599.62
39022.08,35983.4
39984.29,38951.727
41758.53,42173.766
44334.93,45767.97
48376.91,48758.605
51751.950000000004,51105.07
54367.76,52784.324
54430.78,53899.098
53741.66,54415.027
53115.29,54280.062
51655.32,53621.57
50561.13,52508.707
49679.2,51092.3
48095.53,49427.223
44124.99,47554.844
40255.4,45418.113
39251.85,43009.617
37910.02,40406.684
38014.47,37737.2
37492.49,35482.273
37635.74,33738.633
37548.23,32559.443
36891.92,32784.492
36423.98,33792.965
36528.37,36674.848
37610.04,40279.953
39928.8,44127.992
43082.89,47784.887
47591.36000000001,51066.965
51137.17,53438.293
53415.98000000001,55011.92
53241.82,55891.316
52285.53,56184.805
51367.45,55805.73
49711.36,54832.36
48605.16,53343.164
48230.73,51419.125
46701.67,49197.887
42579.57,46739.664
38696.27,44030.46
37902.16,41127.54
36659.46,38300.8
36730.03,36143.75
36035.74,34515.176
36173.09,33451.42
36425.28,32985.94
35767.82,32988.684
35426.17,33978.688
35385.82,35984.863
36186.04,38667.59
37978.48,41545.453
41158.88,44553.066
46505.44,47406.03
50373.5,49716.234
53513.6,51442.438
53800.15,52593.24
53163.75,53077.99
52866.96000000001,52867.742
50978.88,52035.773
50544.490000000005,50647.406
50651.75,48867.12
48969.76,46839.09
44814.17,44693.215
40661.33,42440.49
39725.51,40055.715
38193.36,37804.426
38123.36,36059.324
37592.95,34596.12
37721.01,33558.39
38090.49,33059.03
37565.88,33163.58
37018.14,34138.05
36690.93,36110.1
37599.85,38772.496
39027.29,41753.742
42543.24,45214.695
48219.67,48259.832
51724.50000000001,50697.176
54886.53,52503.44
55488.23,53689.164
55024.71,54248.56
54671.43,54154.145
53126.24,53476.363
52483.23000000001,52240.61
52770.46,50613.676
51558.94000000001,48694.65
47145.5,46554.945
43719.46,44186.586
42389.21,41544.867
40584.94,38747.266
40358.54,36639.39
39588.7,35042.16
39562.33,33945.66
39731.03,33778.285
38997.85,34018.824
38544.76,35283.37
38507.49,37656.246
39352.82,40672.953
41340.92,43831.207
45966.58,46977.164
52391.600000000006,50111.36
53467.73,52640.11
55616.07,54542.98
56093.100000000006,55672.94
56284.77,56210.01
56540.99,56124.395
55316.74,55479.71
54998.22,54349.324
55124.240000000005,52856.49
53312.34,51074.363
49971.75,49001.375
46164.67999999999,46601.18
45064.240000000005,43838.695
43030.95,40834.04
42843.93,37984.273
41857.99,36098.465
41857.08,34866.5
41774.36,34292.94
41509.65,34682.633
41104.07,36241.49
40707.03,38895.676
41435.61,42200.527
43298.04,45639.008
47554.64,48989.434
53553.49,52126.957
54216.07,54611.16
56391.41000000001,56465.906
58462.38,57554.04
58549.13,58091.29
58365.73000000001,58057.312
57084.93,57507.215
56349.64,56465.242
56121.28,54997.42
54559.36000000001,53211.12
50541.38,51099.766
46715.08,48614.543
45742.119999999995,45815.367
43529.5,42766.234
43434.84,39782.617
42412.68,37446.945
42431.58,35992.44
42710.18,35235.38
42099.0,35434.99
41409.51,37052.684
41228.49,39894.88
42117.82,43356.574
44003.37,46834.184
47487.45999999999,50166.824
53016.84,53100.695
53722.36,55307.977
56194.85,56849.133
56584.78,57814.727
55322.78,58261.707
55348.1,58142.74
54450.08,57550.85
54336.48,56532.62
54845.08,55163.703
53255.780000000006,53550.086
49515.6,51690.332
46398.9,49532.418
45478.12,47032.316
43353.96,44271.57
43174.14,41403.344
42623.92,38641.945
42756.3,36222.383
42941.92,34636.42
42268.4,34060.82
41618.26,35216.543
41554.18,37563.043
42286.79,40936.316
43672.48,44616.848
45692.1,48359.652
49879.55,51233.74
52633.0,53287.723
54804.07,54615.434
55027.18000000001,55450.492
54293.27,55821.89
54245.65,55711.547
52976.0,55187.06
51545.80999999999,54277.895
51394.92,52999.54
49874.079999999994,51471.844
46048.05,49736.26
42269.39,47761.242
41977.82,45541.082
40523.34,43119.19
40765.49,40600.73
40140.03,38205.008
