Actual,Prediction
50257.64,50239.715
55270.85999999999,52945.625
57703.05999999999,55350.527
59114.93,57260.734
59426.47,58505.33
58212.579999999994,59081.28
56159.88,59093.01
52048.37,58866.36
50455.11,58291.12
50798.30000000001,57303.684
51285.7,56085.16
51817.72,54732.1
52679.340000000004,53386.34
50666.8,52087.56
49809.42,50732.016
48619.11,49297.008
47444.58,47874.832
46637.42,46587.652
45555.25,45503.215
44541.35,44386.74
43858.87,43922.15
43595.61,44359.402
44144.58,45732.695
46481.52,47893.29
51034.99,50667.16
56014.69,53262.793
58593.91999999999,55476.01
59990.12,57135.582
60331.14000000001,58174.09
59167.87,58626.285
57246.05000000001,58623.793
55489.8,58455.637
55262.67,57864.617
55652.03,56932.574
56247.8,55819.938
56561.78999999999,54641.15
57785.880000000005,53482.727
55305.44,52393.258
51165.78,51305.355
49390.93000000001,50159.75
48466.23,48931.34
47565.18,47723.293
46276.18,46667.496
45328.56,45539.44
44489.83,45000.754
44066.63,45379.1
44576.56,46727.766
46858.03,49001.51
51323.85,51807.773
56486.71,54491.47
58869.23000000001,56841.16
60654.64,58623.91
61368.04,59736.29
60345.23000000001,60208.918
58517.78,60104.0
56503.6,59797.547
56626.58,59241.266
57183.219999999994,58327.027
57450.43,57196.973
58019.34,55921.914
58795.22,54584.875
55902.8,53284.137
51438.0,51995.98
49205.439999999995,50623.95
48145.73,49210.203
47499.62,47863.645
46219.4,46606.637
45035.07,45280.88
44023.68,44613.88
43916.08,44846.133
44460.82,46048.656
46553.79,48347.336
49717.22000000001,51309.844
54656.85,54155.004
57788.77,56523.21
59823.04,58358.414
60953.6,59529.58
60419.39,60010.633
58438.76999999999,59940.125
56584.99,59532.445
56178.21,58965.58
56148.57000000001,58079.58
55885.920000000006,56967.664
55737.53,55677.812
56021.15,54318.93
53560.42,52976.52
49927.44,51633.707
48224.55,50205.07
47715.409999999996,48736.07
47450.84,47297.086
46374.99,45974.836
45433.99,44771.49
44446.26,44339.055
44156.29,44826.62
44674.48,46434.91
47049.75,49533.766
51987.86,52956.55
57538.07,56148.3
60651.43,58949.113
63278.8,60865.562
64497.78,62142.67
63768.329999999994,62742.875
62008.54,62782.61
60381.41,62274.836
60630.83999999999,61726.395
61178.98000000001,60848.04
60757.84,59730.586
60247.56,58453.91
60598.18,57063.176
57726.44,55626.797
53260.53,54109.49
51270.24,52449.43
50212.81,50733.152
49922.11,49056.664
48556.69,47575.895
47606.62,46082.51
46636.39000000001,45374.742
46462.420000000006,45890.082
46860.66,47597.926
49157.81,50954.48
53918.31,54679.676
59640.7,58398.89
62829.68,61269.094
65283.54,63168.41
66235.77,64119.633
65351.21000000001,64641.004
63370.87999999999,64502.71
61071.10999999999,63862.785
61561.05000000001,62867.766
61208.23000000001,61864.617
61849.63,60690.258
61464.63,59377.527
61708.229999999996,58041.367
58504.33000000001,56736.082
53903.79,55429.723
51627.53,53999.92
50754.0,52433.52
50084.29,50877.816
49027.73000000001,49437.938
48072.71,47795.805
47148.369999999995,46717.94
47128.75,46767.67
47894.84,48071.965
49983.37000000001,50760.645
54980.25000000001,54370.76
60533.16,57942.52
63490.35,60986.18
65629.84,63042.848
66636.37,64320.305
65822.54,64924.273
63754.17,64828.363
61851.79,64225.23
61773.85,63343.53
62242.38,62419.594
62118.76,61233.348
61614.23,59951.863
61478.05999999999,58626.445
58437.04,57305.918
53964.03,55904.477
51728.7,54383.03
51008.03,52783.633
50738.19,51158.438
49760.07,49646.957
48689.12999999999,47967.812
47587.92,46968.402
47358.939999999995,47102.848
47999.42,48398.414
50348.87,50932.555
55096.88,54423.285
60383.65,57740.58
64017.57,60690.805
66617.31,62734.68
67659.45,64101.66
66275.23,64728.28
64163.4,64753.598
62196.28,64269.086
62513.79,63598.29
63318.18,62755.652
63122.72,61718.84
62624.82,60573.906
62452.27,59341.414
59143.83999999999,58108.277
54496.04,56762.902
52021.52,55308.375
51403.9,53680.22
51097.91000000001,52027.418
50031.33000000001,50518.117
49130.62999999999,48881.72
48067.759999999995,47877.84
47996.43,47963.94
48842.82,49247.06
51046.46,51707.273
55750.95,55033.05
61199.72,58198.363
64565.31999999999,60932.793
66775.68,62889.87
67671.33,64142.242
67263.74,64668.004
65318.91,64670.59
63622.32,64247.348
63573.45,63826.914
63792.89,63083.805
63166.01999999999,62104.715
62483.68000000001,60993.004
62135.2,59761.555
58922.73,58472.46
54162.04,57087.82
51908.88,55593.957
51398.490000000005,53984.164
51064.98,52322.023
50219.05999999999,50753.78
49423.41,49086.84
48345.15,48082.027
48311.46,48164.03
48673.08,49430.215
51082.23000000001,51781.25
55617.99,55184.07
60911.899999999994,58372.48
64130.47,61048.28
67279.24,63039.562
68899.78,64276.113
68239.41,64852.71
65920.91,64926.05
63979.12000000001,64620.09
64027.51,64217.676
64429.64,63490.38
63864.99,62468.223
63097.58,61245.184
62732.97,59864.62
59502.13,58476.72
54794.89,57021.72
52260.97,55371.34
51856.39000000001,53574.164
51446.49,51778.887
50328.19999999999,50143.297
49370.23,48370.527
48524.41,47234.84
48444.14,47225.81
48891.88999999999,48470.22
50366.34999999999,50885.094
53412.61,54652.4
58453.16,58069.484
62635.66,60817.926
65391.58,62883.008
66717.89,64210.285
66024.86,64740.863
64142.91000000001,64628.496
62047.17,63995.67
61671.05,63384.508
61594.36000000001,62441.113
60674.88,61270.22
59248.35999999999,59947.547
58811.34,58509.34
55915.479999999996,57087.684
51753.08,55591.195
50130.4,53950.844
50230.0,52205.703
50223.05,50523.684
49127.090000000004,49035.59
48080.11,47437.3
47030.81,46565.344
46904.42999999999,46798.066
47170.56999999999,48318.367
49235.94,51456.35
53254.71000000001,55227.465
59952.6,58598.71
64096.9,61557.707
67534.71,63609.023
69099.4,64964.41
67723.32,65634.97
65278.880000000005,65667.7
63428.17,65099.945
63562.26,64076.223
64062.53,63177.117
63656.54,62124.426
62645.28,60955.19
62249.00000000001,59660.426
58677.29,58271.254
54107.25,56752.566
52190.21,55037.336
51745.35,53171.605
51435.87000000001,51323.26
50179.78,49679.992
49535.12,47933.945
48631.66,46990.613
48514.69,47198.258
48772.54,48660.54
50704.92,51853.42
54976.69,55569.094
60687.59,59284.94
64686.32,62410.055
67808.56,64577.656
68894.22,65761.72
67475.38,66386.84
65042.64,66324.586
63346.09,65718.49
63597.12,64595.285
64386.56,63584.156
64155.77,62478.45
63462.8,61171.28
62763.88,59838.582
59649.28,58450.426
54896.02,56931.617
52234.93,55298.625
51900.99,53514.168
51473.14000000001,51756.05
50280.53,50173.395
49144.18,48526.22
48228.01000000001,47660.43
48204.47,47953.457
48513.35,49502.047
50430.97,52539.58
54779.93,56274.62
60872.85,59773.1
65026.43,62788.69
68510.15,64855.9
69565.08,66104.23
68568.72,66680.36
66430.89,66536.1
64698.56999999999,65882.805
64759.97,64847.43
65438.759999999995,63904.96
64024.26,62738.844
62393.33999999999,61373.535
62536.65,59876.73
59832.25,58367.152
56192.719999999994,56781.117
53703.43,55051.504
52885.94,53249.234
51917.66,51507.266
50869.87,49955.617
49558.37000000001,48258.27
48693.509999999995,47356.637
48512.9,47623.543
49254.329999999994,49195.63
51169.43,52409.12
55477.28,56283.137
61177.21,59985.984
65440.5,63012.336
69177.88,65040.65
70804.87,66161.11
69946.72,66716.766
67623.48,66582.445
65761.96,65849.984
65264.90000000001,64697.965
65688.67,63682.47
63915.59,62477.695
61938.64000000001,61163.34
62696.409999999996,59775.117
61419.81,58318.207
57971.58000000001,56836.56
55152.65,55215.62
53055.54,53460.36
52335.4,51711.97
51677.14,50142.645
50851.06,48530.445
49682.57000000001,47744.316
49626.479999999996,48103.645
50155.8,49655.566
52038.39,52633.277
56198.51,56330.195
62046.15,59728.5
66735.66,62617.945
70205.46,64554.684
71930.21,65728.555
71849.74,66310.664
70292.38,66296.54
67557.1,65707.195
66527.65,64717.977
65807.94,63831.9
64826.05999999999,62765.484
63148.12,61506.312
63171.72,60107.87
60592.05,58743.156
56552.98,57410.23
53740.85,55887.695
53534.84,54251.25
53219.43,52460.285
51940.15,50771.57
50958.05999999999,48974.754
50184.18,47965.863
49924.05,48170.277
50477.73,49754.445
52381.65,52799.406
56304.09,56695.637
61855.869999999995,60218.12
66005.99,63063.082
69709.04,65110.64
70811.3,66377.195
70046.67,66936.72
68126.45,66847.875
65602.67,66259.2
65755.44,65714.21
65943.1,64798.934
65416.189999999995,63626.613
63976.229999999996,62262.56
62795.10999999999,60817.402
60333.450000000004,59304.812
55505.55000000001,57772.766
53188.04000000001,56080.75
52692.28,54204.055
52200.18,52379.027
51562.840000000004,50717.74
50687.75,48833.8
49689.56,47708.082
49533.35,47746.484
49900.1,49108.42
51130.61,51817.715
54069.51,55780.266
58898.46,59282.32
63593.6,62023.242
67454.94,64159.207
69708.47,65541.38
68710.72,66146.82
66460.19,66144.13
64426.18,65623.17
64128.68,64910.242
63709.369999999995,64020.504
62543.670000000006,62890.46
60721.78,61541.42
60042.81,60055.45
57047.83,58511.25
53237.68,56892.02
51442.73,55171.676
51276.21,53357.83
51252.87,51579.906
50104.96,49990.64
49532.82,48329.97
48552.1,47380.41
48358.21,47628.027
48723.229999999996,49218.02
50232.5,52149.508
53293.5,56053.355
58936.02,59477.65
64297.64000000001,62330.637
69306.21,64409.707
71791.04,65734.734
71421.39,66508.88
69198.44,66621.086
67005.45,66259.6
66856.82,65836.0
66802.23,65050.785
65904.37,63997.17
63886.13,62713.547
62973.02,61229.152
60065.509999999995,59630.344
55287.51,57897.582
53241.02999999999,55949.66
52978.17999999999,53873.38
53056.41999999999,51770.55
51912.09,49814.223
50885.43000000001,47700.926
50177.36,46539.035
49937.23999999999,46636.844
50326.49,48235.13
52007.03,51280.582
55805.200000000004,55670.11
61592.659999999996,59715.47
66347.37,63019.21
70277.87,65308.406
72413.68,66790.68
72053.91,67544.08
69540.9,67674.58
67492.98,67333.65
67424.08,66881.125
67717.57,66063.945
66542.61,64963.8
64547.81,63625.26
63953.5,62089.52
61204.729999999996,60486.61
56540.53,58786.137
54408.270000000004,56915.45
54111.45,54955.258
53941.479999999996,52984.86
52752.96000000001,51201.684
51987.15,49218.15
51106.26,48057.78
50920.83999999999,48153.508
51236.17,49679.3
52979.59,52448.203
56787.92999999999,56478.516
62415.38,60163.547
67092.0,63173.98
70860.84,65376.74
72400.83,66805.164
71459.64,67526.55
69425.22,67678.16
67210.46,67245.03
67321.15,66653.65
67360.29,65818.23
66325.8,64750.543
64499.20999999999,63468.438
63961.97,62001.13
61046.11,60531.53
56626.719999999994,58926.29
54532.33000000001,57202.16
54190.54,55428.395
53924.39,53628.62
52802.05,51961.812
51814.0,50106.23
50768.97,49027.24
50668.57,49118.258
51059.44,50452.086
52768.90000000001,53187.055
56678.82,56841.86
62446.049999999996,60231.594
67069.73,63042.47
70858.3,65067.13
72372.34,66363.84
71390.21,66923.88
69256.63,66884.64
67031.83,66402.945
67222.25,65663.24
67482.58,64853.73
66466.41,63826.043
64696.84,62586.566
64626.12999999999,61236.094
61433.94,59873.11
56368.33,58399.367
54464.200000000004,56732.645
54203.65,54928.305
54049.73999999999,53113.77
52862.18,51453.37
52224.13,49677.69
51285.490000000005,48704.848
51174.69999999999,48875.76
51533.05,50360.69
53191.77999999999,53175.99
57156.46,56809.188
62695.7,60088.78
66972.37,62820.145
70748.11,64847.93
72661.38,66159.734
71860.93,66814.51
69685.6,66868.18
67539.12,66453.14
67160.36,65910.6
67133.97,65155.44
66590.18,64132.977
64897.91,62912.824
63825.68,61503.63
61036.28,60047.96
56062.23,58481.184
54161.59,56719.78
53847.15000000001,54855.55
53723.39,53044.98
52461.27,51427.09
51689.21000000001,49746.47
50903.61,48870.36
50768.2,49179.824
51107.91999999999,50768.625
52578.97,53342.176
55933.469999999994,56967.668
61119.29000000001,60100.473
65169.19,62621.105
69045.99,64422.375
71358.67,65534.844
70848.68,66019.75
68726.48,66074.336
66651.49,65997.94
66495.0,65489.363
67171.36,64663.91
66310.31,63613.22
64990.939999999995,62384.543
63991.9,61033.777
60706.25,59670.2
55702.76,58229.836
53368.9,56558.375
53065.20999999999,54749.6
52912.88999999999,52919.94
52026.06,51270.074
51239.90000000001,49387.773
50301.75,48240.086
50345.31,48265.55
50611.55,49582.246
51891.55,52150.008
54687.2,55953.938
59430.19,59320.086
63506.47,61890.65
67233.84,63736.082
69219.83,64990.4
68704.24,65541.47
67350.39,65514.16
64850.14,65258.383
64025.39,64725.492
63591.22,63835.56
62309.23999999999,62724.97
60413.23,61425.258
59387.05999999999,59978.305
57181.02,58496.113
52847.31,56947.832
50961.37000000001,55253.22
50877.670000000006,53429.777
50858.7,51653.332
50045.43,50107.016
49356.16,48494.914
48595.91,47635.02
48399.1,47721.66
49022.28,49133.812
50648.14,51807.36
54169.41,55601.113
59019.81,59073.848
62944.57,62122.9
66564.24,64296.49
68757.14,65682.72
68938.84,66521.31
67284.63,66700.055
65581.79,66179.914
65209.51999999999,65339.664
64975.74,64279.547
63382.43,62877.832
61332.13,61248.367
59965.06,59490.24
57453.92,57737.28
53200.75,56030.38
51279.67,54223.047
51074.6,52308.055
51092.21,50419.67
50120.84,48618.812
49190.119999999995,46747.96
48245.64000000001,45632.75
48184.58,45619.45
48797.53,46828.156
50594.69,49480.527
54537.8,53528.43
60272.38,57892.516
64757.35,61476.855
69042.26,63995.285
71161.66,65448.355
70447.29,66204.55
68108.74,66371.34
66083.85,65922.086
66200.62,65152.766
66555.96,64131.098
65600.68,62766.527
64173.62999999999,61149.016
63339.219999999994,59380.59
60574.8,57615.527
55765.159999999996,55935.992
53654.09999999999,54158.56
53342.96,52278.11
53113.77,50456.008
51783.15,48771.535
50825.13,46990.266
49763.01,46029.46
49595.13,46164.637
49892.35999999999,47572.516
51597.549999999996,50459.664
55369.13,54676.55
60568.37,59121.504
64989.16,62635.746
68359.14,65162.31
70451.63,66640.516
69575.26,67256.38
66971.05,67368.71
65217.99,66869.5
64943.79,65886.57
65295.280000000006,64831.67
64553.57,63464.926
63691.38,61872.477
63185.38,60163.227
60654.81,58487.34
56032.92,56880.367
53982.56,55189.973
53374.73,53385.29
52742.79,51605.035
51417.57,49961.242
50510.11,48108.574
49654.87,46913.46
49648.82,46689.766
50309.11,47711.062
52096.22,49904.79
56082.090000000004,53535.164
61642.990000000005,57531.73
66266.02,61037.402
69620.11,63628.22
70570.52,65217.11
69472.44,66195.09
66987.45,66409.875
64977.74,65974.97
65198.74,65221.88
65797.07,64274.91
65337.18000000001,63022.594
64212.55,61507.387
63273.34,59922.348
60701.56,58364.184
56035.14,56839.38
54323.8,55201.305
53451.17,53422.977
52731.35,51650.887
51645.72000000001,50009.387
50749.1,48172.836
49656.15000000001,47054.027
49503.75,46982.895
50040.44,48190.71
51931.22,50590.12
55832.33,54531.734
61695.97,58575.91
66028.48,61926.703
69099.54,64383.66
70743.37,65888.805
69466.8,66638.64
67438.18,66775.125
65363.04000000001,66218.914
64644.56,65345.76
64769.76,64242.285
63768.06,62821.926
62742.97,61219.586
61894.26,59520.156
59449.74,57771.74
54807.979999999996,56168.758
52727.149999999994,54432.29
51684.64,52639.473
50769.26,50914.777
49454.719999999994,49293.758
48588.09,47544.195
47811.53,46583.52
47587.14000000001,46751.207
47923.52,48077.297
49795.17,50868.508
54022.9,54757.84
59866.94,58881.035
64190.16,62137.363
68134.62,64501.73
69846.0,65862.945
68345.71,66296.75
65667.6,66228.2
63635.43,65533.746
63671.69000000001,64301.76
63833.14,63197.555
63079.810000000005,61861.06
62079.02,60317.824
62213.420000000006,58626.08
59878.35,56977.6
55146.07,55378.57
52970.95,53642.113
51698.39,51766.188
51097.72,49846.64
49983.96,48003.395
49047.24,46160.72
48248.85,45150.5
48120.79,45387.426
48416.09,46782.605
50023.6,49859.668
52536.990000000005,53957.965
57598.61000000001,58056.938
62414.90000000001,61242.117
66186.16,63494.18
68244.26,64922.457
67512.44,65424.637
65085.96,65448.95
62244.009999999995,64848.61
61039.08,63663.703
60953.68,62522.203
60733.59,61077.336
59402.83999999999,59443.043
59061.53,57730.0
57154.0,56057.387
53127.05,54403.53
51043.08,52690.887
50054.82000000001,50935.227
49269.01,49250.523
48427.56999999999,47687.805
47314.89,46241.12
46533.81,45576.9
46512.92,45919.9
47103.61,47371.55
49274.83,50607.33
54088.66,54477.5
60606.18000000001,58368.145
65080.850000000006,61400.723
68410.92,63608.72
69414.6,64819.11
68722.13,65360.445
66420.13,65492.266
63966.85,64970.934
63864.55,64040.125
64214.28,63044.293
64228.14,61712.81
63297.03,60145.535
62706.24,58473.473
59844.98,56708.414
55537.55999999999,55052.008
53571.4,53324.867
52661.92,51552.77
51787.32,49792.137
50719.94,48176.625
49783.4,46471.086
48776.39,45599.395
48646.68000000001,45699.316
48925.05,47052.594
50663.21,50222.6
54968.91,54375.52
61245.68,58537.54
65642.61,61864.914
68974.5,64265.215
70273.79,65663.69
68703.2,66116.74
66145.61,66173.36
63886.56999999999,65676.28
63520.11,64616.17
63858.810000000005,63456.98
63192.71000000001,62270.008
62377.7,60967.58
62393.77,59516.297
60118.04,58125.85
55401.490000000005,56712.12
52966.86,55153.61
51837.94000000001,53505.12
50951.22,51837.36
49519.48,50283.227
48650.65,48516.887
48064.19,47293.82
47793.67,47011.848
48238.079999999994,47858.203
49968.49,50154.062
54536.47,53610.543
60570.57,57470.246
64694.45,60723.2
68111.69,63203.555
69712.21,64697.87
69301.04,65455.754
66707.41,65613.836
64625.45,65126.523
64135.72,64155.29
64062.04,63196.617
63889.25000000001,61959.73
63398.32,60565.05
63275.29,59103.652
61003.49,57680.383
56654.15,56230.977
54473.06,54630.062
53314.72,52873.973
52263.64,51088.266
50739.95,49392.35
49842.89,47387.152
48862.82,46140.26
48631.64,45948.797
49095.47,47020.223
51217.03,49747.13
55770.67,53658.324
61704.66,57846.742
66161.74,61229.84
69110.85,63796.035
70585.48,65341.555
69438.07,66066.51
67089.22,66272.15
64812.93,65872.04
64853.81,64884.94
65104.15,63973.48
65257.88,62763.74
64174.619999999995,61333.8
63986.64,59813.13
61715.35,58299.887
57490.63999999999,56784.445
55614.25,55183.164
54349.72000000001,53473.18
53266.51,51785.34
51851.63,50229.312
50908.36000000001,48441.926
50035.37,47306.25
49669.11,47109.652
50267.68,48081.664
52353.59,50340.816
56510.41,54042.63
62472.91,57809.957
66375.61,61135.71
69446.93,63679.965
71481.42,65254.105
70898.2,66026.38
68605.45,66296.17
66576.01,65999.96
66253.39,65175.734
66692.7,64198.785
66158.91,63112.305
64932.98999999999,61839.48
64242.35,60493.883
62048.14000000001,59139.453
57766.98,57748.836
55611.04000000001,56287.227
54732.03999999999,54720.0
54290.130000000005,53151.367
52880.32,51684.688
51907.77,50101.516
50971.79,49121.64
50823.68,49066.332
51304.41,50094.434
53061.11000000001,52195.035
57109.83,55509.2
62942.21,58841.5
