Actual,Prediction
2123.07,2186.763
2022.0300000000002,2143.2966
1990.8,2039.0621
1919.23,1935.2611
1902.97,1847.2745
1843.9500000000003,1804.6387
1789.79,1797.5812
1885.0,1839.129
2126.13,1963.5392
2543.15,2210.877
2587.57,2372.6335
2565.51,2339.017
2472.97,2160.117
2291.15,1975.4545
2064.15,1801.7686
1856.96,1649.5498
1709.05,1511.1611
1628.9400000000003,1408.3877
1580.5500000000002,1379.3467
1531.6099999999997,1410.8134
1533.5200000000002,1513.5176
1628.7,1713.5852
1892.16,1948.0647
2123.97,2133.0576
2149.92,2194.844
2040.59,2136.7258
1972.8399999999997,2023.9565
1911.85,1913.054
1906.39,1835.9752
1906.8999999999999,1789.7166
1901.6500000000003,1784.1818
2015.37,1822.873
2287.64,1913.1086
2692.07,2151.291
2635.96,2348.575
2584.35,2372.519
2466.57,2248.44
2251.78,2070.712
2011.11,1898.986
1789.72,1747.3679
1648.02,1609.467
1572.5499999999997,1494.2793
1535.6499999999999,1444.0868
1485.9000000000003,1455.6719
1499.27,1524.481
1612.71,1688.2325
1865.46,1895.0354
2086.24,2064.9766
2100.91,2140.658
1971.06,2106.0376
1848.24,2011.2158
1786.42,1917.0435
1790.4599999999998,1853.6763
1769.4200000000003,1821.1718
1740.97,1816.6404
1805.53,1855.7316
1960.72,1968.2175
2212.45,2206.775
2291.45,2378.2412
2355.85,2344.8857
2249.18,2179.8992
2012.82,1984.4908
1770.37,1812.9049
1560.9,1646.8337
1471.86,1498.1417
1429.4300000000003,1379.5881
1383.0500000000002,1334.0122
1365.3300000000002,1347.79
1391.3600000000001,1414.3524
1532.05,1577.8369
1898.1799999999998,1796.8625
2192.98,2009.1659
2123.69,2123.269
2030.18,2117.617
1900.98,2029.5664
1851.29,1926.9705
1832.77,1846.3634
1821.1,1814.8107
1830.7,1809.254
1941.5,1851.2178
2207.92,1996.6877
2694.58,2261.0374
2626.49,2447.4426
2565.99,2421.55
2457.27,2252.5273
2220.55,2035.8461
1952.78,1851.2717
1726.88,1675.8749
1556.5800000000002,1516.2168
1452.39,1394.5736
1413.3,1344.6895
1394.23,1356.4542
1415.03,1445.1353
1555.25,1630.7644
1936.25,1880.47
2198.21,2089.3037
2132.66,2166.1895
2020.84,2119.9368
1940.84,2016.8148
1893.9000000000003,1916.0704
1859.09,1845.7804
1824.9399999999998,1820.2975
1841.2300000000002,1834.4917
1946.76,1890.4122
2187.16,2053.5164
2650.12,2324.5317
2610.0,2477.6755
2571.23,2413.6663
2455.49,2225.9863
2251.96,2027.972
1961.3,1848.9591
1775.22,1675.8519
1636.78,1515.7208
1548.1999999999998,1393.4739
1502.27,1352.9717
1472.0600000000002,1378.5115
1485.03,1472.4119
1584.4700000000003,1694.9796
1917.65,1974.3026
2155.57,2178.9832
2109.14,2222.7437
2017.62,2132.1492
1945.7499999999998,2014.4915
1869.2300000000002,1896.357
1870.35,1813.9941
1851.29,1776.7158
1860.8199999999997,1784.4174
1951.0100000000002,1837.3912
2177.18,1967.8285
2665.05,2263.1084
2637.88,2470.14
2567.51,2433.5364
2463.8,2239.0103
2251.93,2022.4067
1979.6900000000003,1835.0754
1765.98,1662.4398
1607.0499999999997,1503.4858
1527.96,1386.125
1479.7600000000002,1340.4175
1446.5,1359.0944
1470.64,1449.1179
1593.2999999999997,1649.3229
1864.96,1906.5382
2134.73,2121.0383
2104.9,2193.2793
1996.34,2128.662
1956.7200000000003,2017.482
1904.6799999999998,1906.6716
1870.12,1830.3937
1839.08,1797.8817
1842.55,1802.0764
1911.55,1846.0486
2127.38,1985.21
2620.93,2296.5066
2636.24,2496.2
2551.08,2454.1926
2433.37,2250.12
2232.75,2038.2604
1940.49,1861.9574
1748.85,1693.7017
1594.3899999999999,1533.174
1511.6799999999998,1404.0273
1466.3700000000001,1353.4539
1428.37,1371.3044
1447.6600000000003,1452.6606
1588.67,1630.4208
1914.66,1886.8896
2140.82,2091.102
2104.86,2156.2327
2026.2200000000003,2096.641
1963.57,1987.0624
1938.81,1881.0383
1901.74,1808.5392
1808.84,1773.1448
1791.0899999999997,1780.4518
1886.09,1825.586
2110.26,1958.3643
2609.39,2235.7483
2590.6,2427.9233
2525.08,2416.2046
2396.83,2233.745
2196.14,2025.9141
1927.77,1840.3809
1740.57,1670.6
1589.1400000000003,1515.2882
1496.6600000000003,1399.7642
1449.69,1358.6055
1440.1400000000003,1373.1373
1465.7800000000002,1440.9711
1590.8100000000002,1592.3115
1874.68,1822.6602
2142.11,2015.0211
2112.08,2098.7168
2019.43,2056.3877
1965.14,1956.3333
1958.08,1858.0588
1939.21,1793.5791
1925.1,1767.2786
1896.04,1778.544
1905.87,1821.6475
2151.99,1956.6353
2578.17,2195.066
2562.31,2361.4958
2469.71,2314.8481
2349.95,2140.492
2143.7,1938.382
1937.9400000000003,1776.6172
1724.82,1627.3933
1584.3799999999999,1497.9883
1492.0,1400.1826
1447.45,1363.4365
1430.7,1381.8414
1448.4100000000003,1453.0867
1524.6099999999997,1599.4233
1750.82,1803.5062
1971.61,1983.813
2015.58,2068.2876
1922.3500000000001,2040.1045
1823.6000000000001,1946.219
1758.55,1857.5118
1825.88,1802.1565
1804.9,1772.3492
1766.79,1772.5205
1812.7699999999998,1810.6903
2016.43,1914.2191
2383.93,2126.6924
2339.27,2291.5076
2257.74,2275.1953
2186.03,2129.695
2033.5099999999998,1936.915
1849.9499999999998,1774.5536
1679.95,1613.3911
1536.29,1469.7803
1440.67,1360.1276
1385.62,1314.9723
1354.14,1321.8284
1358.24,1374.4017
1467.18,1500.452
1761.21,1686.0966
2046.4500000000003,1889.6454
2076.19,2034.9962
2024.0199999999998,2073.2622
1926.3,2026.3735
1856.94,1934.9664
1841.51,1855.7401
1813.71,1810.6349
1788.2599999999998,1804.2173
1814.89,1829.2296
2013.21,1931.7552
2455.29,2144.7095
2440.03,2317.7795
2362.69,2321.7595
2248.34,2174.041
2070.91,1967.9895
1850.15,1782.1144
1684.58,1607.6752
1571.55,1454.1182
1490.74,1344.1724
1444.7,1292.4869
1419.78,1296.7147
1426.67,1353.0708
1509.7800000000002,1479.8479
1777.65,1710.9916
2040.14,1964.8542
2035.22,2131.0588
1930.11,2148.6707
1849.64,2069.0393
1792.17,1960.7485
1757.92,1868.9563
1761.38,1816.2211
1749.58,1804.3251
1778.12,1825.2733
1990.1,1900.4066
2458.81,2104.8936
2477.17,2284.585
2427.8,2303.0537
2343.04,2172.9429
2173.45,1988.0116
2010.15,1815.2805
1824.73,1653.723
1697.75,1504.93
1621.79,1385.607
1574.9,1334.259
1549.05,1342.6508
1560.03,1419.1273
1594.79,1589.7727
1829.7200000000003,1824.7728
2103.1,2050.7998
2102.44,2164.958
2010.53,2152.1445
1939.8900000000003,2061.5762
1883.8600000000001,1966.039
1868.5899999999997,1877.0905
1835.09,1832.8933
1844.3699999999997,1825.8296
1931.8899999999999,1850.7534
2132.74,1934.4648
2611.02,2156.1306
2595.01,2378.901
2496.91,2424.1821
2392.64,2302.9001
2184.71,2112.293
1922.0299999999997,1931.8368
1710.54,1771.6238
1576.55,1621.2501
1505.85,1490.9751
1481.06,1431.3937
1440.5900000000001,1433.3894
1450.2000000000003,1492.107
1543.3800000000003,1640.0519
1774.77,1855.9478
2023.96,2045.7578
2025.7399999999998,2135.236
1973.58,2107.8674
1896.4600000000003,2024.5436
1849.51,1934.4594
1841.69,1866.3025
1857.77,1836.2682
1838.47,1839.8317
1890.28,1879.7384
2089.51,1991.2595
2594.06,2238.7441
2612.75,2424.4233
2521.32,2421.957
2398.98,2272.994
2188.02,2080.272
1919.59,1906.1116
1694.42,1743.7251
1523.13,1588.4967
1440.97,1453.6841
1394.7000000000003,1391.8666
1373.41,1392.5067
1392.62,1451.5912
1525.26,1581.5756
1828.9699999999998,1793.0854
2064.45,1994.2761
2028.58,2098.3623
1948.44,2079.7659
1899.7399999999998,1992.7964
1858.07,1897.447
1809.2599999999998,1828.5933
1735.99,1788.8058
1741.85,1788.0023
1820.6600000000003,1831.2693
1966.8599999999997,1931.7621
2414.15,2171.7822
2427.44,2360.036
2361.84,2358.5215
2250.98,2198.4595
2096.82,1995.2806
1865.8500000000001,1818.118
1678.77,1647.3081
1532.87,1489.2703
1450.4300000000003,1369.8804
1407.4500000000003,1321.6432
1389.86,1333.7439
1405.2500000000002,1395.9216
1526.01,1533.9324
1784.3200000000002,1762.1951
2040.7,1983.448
2008.77,2101.3323
1914.0600000000002,2086.4136
1841.83,1985.9304
1819.99,1876.9545
1815.94,1800.5991
1822.82,1748.7249
1803.6,1735.5839
1835.22,1764.357
1983.2900000000002,1839.3955
2405.85,2019.3917
2432.89,2225.6235
2410.2,2271.5405
2297.82,2160.812
2145.23,1981.4347
1900.54,1805.1029
1680.03,1649.3254
1543.73,1508.1469
1471.7400000000002,1395.7341
1414.53,1344.9053
1384.0000000000002,1346.9889
1395.1500000000003,1404.6714
1499.55,1529.8114
1800.15,1737.2972
2046.3099999999997,1940.9124
2078.88,2054.9893
1967.7300000000002,2045.6163
1844.18,1957.0995
1811.97,1858.485
1821.53,1796.5482
1808.0400000000002,1763.0756
1781.32,1764.8126
1804.43,1795.8301
1957.3500000000001,1891.6246
2433.62,2097.8628
2444.65,2297.9768
2370.51,2322.5789
2270.59,2189.5232
2104.67,1992.0446
1899.91,1819.039
1723.21,1654.4227
1578.6000000000001,1505.4349
1486.81,1386.3307
1407.23,1332.5029
1361.97,1341.4836
1373.2200000000003,1418.5251
1455.96,1580.0006
1702.96,1767.8167
1950.16,1921.7832
2003.58,1995.3772
1950.2,1985.0359
1861.9800000000002,1921.382
1757.0000000000002,1848.8232
1739.93,1795.253
1718.04,1764.42
1679.83,1761.1315
1685.9799999999998,1798.7782
1856.4100000000003,1913.1632
2371.47,2154.8125
2392.08,2396.438
2330.42,2466.849
2244.65,2342.0632
2041.6300000000003,2133.2258
1767.3500000000001,1924.327
1539.1,1735.0254
1414.17,1554.3947
1331.67,1399.4983
1276.55,1318.5614
1266.12,1304.9419
1271.23,1359.5272
1376.6900000000003,1496.0928
1632.7399999999998,1696.7646
1892.21,1893.736
1894.85,2003.0897
1885.76,2006.5236
1891.37,1940.7914
1862.97,1857.9015
1845.98,1794.3242
1816.61,1759.2916
1803.84,1750.1484
1827.97,1782.348
2026.94,1898.8354
2537.1,2139.1365
2546.79,2367.994
2458.6,2406.0105
2349.34,2283.6614
2152.21,2083.3528
1857.1800000000003,1884.2306
1620.2799999999997,1697.6761
1494.16,1527.1504
1404.8000000000002,1379.4475
1363.8600000000001,1306.3965
1326.4400000000003,1301.8066
1343.0000000000002,1376.8496
1464.46,1533.5765
1839.26,1752.0015
2139.61,1946.3339
2129.03,2047.9518
2030.8400000000001,2038.948
1941.8799999999999,1967.631
1872.57,1889.2883
1869.96,1829.5349
1837.64,1805.8394
1820.67,1802.8049
1892.3799999999999,1843.9474
2034.19,1996.4753
2628.59,2238.3599
2650.87,2435.9792
2587.98,2449.2046
2462.77,2302.9207
2228.68,2092.8
1956.3,1899.7617
1694.4100000000003,1716.7292
1516.27,1551.122
1439.25,1413.2394
1386.7900000000002,1351.2048
1370.4100000000003,1361.9559
1399.24,1461.3649
1548.03,1659.776
1858.75,1888.0637
2156.66,2067.4675
2104.14,2133.4233
1996.53,2091.0054
1892.39,1999.7346
1809.98,1910.7307
1810.83,1849.8623
1781.3699999999997,1817.8811
1800.5799999999997,1810.4789
1892.67,1851.17
2072.29,1995.1057
2581.56,2271.6147
2612.99,2491.9163
2551.25,2494.2166
2431.28,2329.2917
2204.44,2111.1838
1914.3499999999997,1912.195
1700.0700000000002,1732.1144
1540.0900000000001,1563.1584
1477.9500000000003,1419.6334
1443.9700000000003,1352.246
1411.25,1357.9928
1447.3200000000002,1450.5265
1595.1599999999999,1643.5696
1894.61,1889.9475
2192.86,2082.748
2183.96,2150.2214
2064.07,2105.7847
1958.77,2007.2765
2000.36,1909.0336
1984.3999999999999,1842.6926
1892.11,1805.7914
1841.07,1793.4163
1871.76,1828.0796
2072.77,1966.5878
2585.01,2247.8877
2586.75,2489.381
2507.5,2506.8054
2374.91,2358.7563
2154.52,2134.7583
1919.74,1943.0978
1705.61,1754.8463
1590.3,1588.5327
1529.36,1451.0415
1490.1400000000003,1389.0894
1460.65,1390.5508
1477.7200000000003,1460.1125
1575.17,1619.2611
1919.6600000000003,1856.3511
2211.24,2062.0403
2218.78,2152.2495
2116.88,2117.5437
2017.15,2020.1919
1994.9800000000002,1938.6426
2011.39,1877.3123
1980.4999999999998,1832.8508
1965.11,1822.7681
1969.94,1861.4835
2171.22,1990.3757
2590.61,2242.91
2592.39,2458.466
2490.35,2468.0898
2427.01,2317.6467
2246.16,2113.9749
2057.61,1928.9849
1859.61,1764.4503
1729.59,1611.3635
1643.9,1481.9014
1608.9,1420.764
1587.8000000000002,1426.5737
1592.14,1508.0958
1663.1899999999998,1666.7217
1902.1700000000003,1888.8665
2114.8,2077.7244
2146.54,2158.354
2057.86,2133.5417
1964.57,2046.045
1918.9299999999998,1956.7985
1928.0800000000002,1886.5045
1930.37,1839.2644
1847.76,1826.4852
1863.8299999999997,1856.6633
1999.14,1951.3152
2450.83,2171.1333
2488.52,2413.2385
2443.46,2495.005
2343.72,2369.79
2130.74,2161.2878
1894.11,1972.3755
1663.24,1806.5775
1531.63,1649.642
1464.91,1506.5709
1416.0100000000002,1432.1365
1391.3000000000002,1423.2101
1423.64,1477.5371
1536.52,1630.9906
1843.69,1838.808
2160.79,2026.9917
2136.84,2121.4905
2037.24,2113.8896
1951.56,2040.7589
1898.26,1943.876
1886.5800000000002,1871.0035
1835.49,1827.3027
1826.97,1818.8451
1855.6799999999998,1853.4363
2064.24,1973.5753
2592.35,2221.828
2594.75,2444.9111
2560.8,2489.3608
2432.33,2347.3613
2217.34,2131.7034
1946.15,1925.3689
1715.24,1749.171
1560.4099999999999,1579.8151
1468.4800000000002,1438.1782
1405.31,1368.8704
1374.64,1382.1588
1400.71,1472.8729
1556.42,1651.2408
1946.18,1883.9419
2240.41,2077.376
2218.01,2157.487
2099.53,2125.6208
2045.35,2032.4971
1916.64,1943.2109
1594.3399999999997,1888.3558
1749.95,1848.6315
1921.14,1839.6257
1938.58,1877.5962
2121.27,2012.8983
2595.55,2271.9958
2666.06,2496.8655
2619.5,2508.4563
2483.24,2345.1887
2261.45,2123.0195
2013.6200000000001,1931.2404
1773.75,1751.6
1636.38,1579.285
1567.0900000000001,1430.5814
1521.95,1361.118
1498.2700000000002,1377.7584
1510.47,1478.2853
1609.42,1674.8215
1925.88,1923.1632
2225.52,2123.4626
2215.78,2197.5063
2146.61,2150.4077
2052.38,2046.5596
1965.0499999999997,1946.9242
1931.1,1878.9921
1911.0700000000002,1828.9088
1894.91,1810.5507
1952.45,1849.2916
2129.64,1980.2838
2612.67,2290.6675
2656.01,2561.7417
2596.58,2610.5671
2524.48,2448.72
2346.65,2209.399
2113.42,1999.663
1900.09,1812.543
1736.74,1637.0363
1654.5999999999997,1484.0815
1615.6399999999999,1409.2714
1584.73,1411.1681
1585.89,1496.824
1669.89,1692.7936
1956.52,1970.5217
2304.3,2206.3184
2320.18,2297.405
2215.58,2259.1638
2105.74,2151.7246
2040.4899999999998,2045.6338
2017.8,1962.3767
1963.8999999999999,1896.6036
1949.3800000000003,1865.3921
1987.17,1886.8002
2124.64,1973.4098
2637.24,2239.2615
2696.88,2520.704
2651.92,2615.6252
2526.12,2480.7217
2275.99,2249.5771
2035.6,2043.1344
1773.86,1853.4808
1615.6399999999999,1687.754
1511.94,1538.388
1461.88,1459.5477
1445.63,1454.4539
1455.7000000000003,1522.4805
1575.12,1683.5164
1904.73,1935.8384
2282.63,2160.3264
2298.71,2252.9878
2236.57,2216.1296
2152.53,2114.6116
2108.55,2004.3491
2081.02,1930.8423
1972.43,1876.1881
1936.23,1854.0256
1991.3300000000002,1883.4934
2145.49,2013.639
2636.94,2301.3115
2710.85,2544.0579
2651.07,2562.604
2497.29,2400.3613
2291.86,2170.259
2032.44,1965.1536
1794.79,1784.3226
1604.5799999999997,1620.5599
1521.95,1484.8237
1470.0400000000002,1425.7773
1431.5700000000002,1428.9578
1444.03,1504.8165
1556.9700000000003,1655.5953
1844.7,1877.6227
2170.31,2079.8442
2241.75,2171.883
2207.74,2131.2273
2150.35,2019.6165
2096.49,1924.1426
2092.3,1853.297
2019.61,1807.8707
1989.1799999999998,1793.4762
2014.76,1830.4658
2159.36,1975.1271
2619.22,2249.3967
2665.83,2464.612
2599.28,2457.8955
2486.1,2285.983
2284.63,2070.5708
2062.73,1871.5342
1810.06,1705.3301
1629.6399999999999,1550.9558
1541.15,1420.9429
1493.4000000000003,1357.2284
1464.84,1358.7825
1460.5,1429.6437
1531.72,1576.2327
1844.84,1813.7344
2126.46,2038.8687
2181.28,2152.2573
2090.17,2135.39
1964.61,2034.5475
1922.89,1924.7826
1916.49,1850.4423
1888.0300000000002,1802.2423
1842.94,1791.7277
1815.2000000000003,1824.7573
1950.95,1942.351
2451.76,2183.6003
2519.76,2405.7524
2485.42,2426.161
2370.03,2265.2961
2181.8,2050.2383
1972.41,1856.5962
1731.67,1691.1626
1551.31,1538.4038
1441.8400000000001,1407.7716
1375.59,1349.0322
1348.24,1354.0737
1382.58,1434.6666
1549.8500000000001,1602.7886
1869.8600000000001,1824.4778
2104.39,2019.1105
2134.82,2109.9658
2039.84,2084.7744
1915.4900000000002,1990.6627
1808.5799999999997,1881.3698
1723.77,1810.8234
1683.41,1767.8204
1635.08,1751.5924
1667.89,1776.7802
1847.6,1889.8174
2367.76,2135.4973
2439.83,2382.0312
2400.52,2425.644
2308.78,2282.6455
2099.16,2057.0925
1831.86,1845.9404
1591.48,1667.2671
1437.56,1499.8002
1355.2100000000003,1360.5702
1321.8600000000001,1294.9834
1305.5,1300.643
1324.23,1376.0032
1442.5600000000002,1535.6267
1764.49,1764.0575
2076.98,1982.0706
2158.66,2089.9414
2089.65,2071.4285
2008.17,1973.3585
1921.6499999999999,1855.1444
1850.53,1772.3093
1813.07,1723.3481
1808.48,1714.4764
1837.21,1752.714
1962.01,1896.4519
2453.35,2165.1138
2504.96,2385.6443
2497.47,2408.0564
2372.65,2255.3335
2165.34,2033.9446
1941.8299999999997,1824.6727
1705.13,1638.8105
1539.1099999999997,1471.7255
1466.16,1353.8853
1424.6900000000003,1293.7051
1386.84,1288.5027
1367.79,1366.2091
1462.3400000000001,1542.3981
1815.48,1793.6173
2162.12,2030.2743
2187.17,2142.4175
2075.82,2128.199
2053.4,2033.4293
1983.71,1916.2095
1942.02,1820.2316
1914.0,1765.8279
1836.6299999999999,1746.7931
1901.61,1774.6587
2026.8800000000003,1885.9564
2455.4,2140.2493
2582.39,2380.0474
2593.87,2431.7913
2485.78,2303.0623
2315.51,2081.4893
2076.49,1879.0577
1841.92,1689.875
1669.9199999999998,1521.3727
1582.28,1388.3079
1543.97,1325.3706
1509.5700000000002,1305.7126
1500.6700000000003,1379.8319
1590.87,1545.0732
1883.5199999999998,1800.3866
2182.61,2066.545
2134.14,2205.1775
2114.13,2196.585
2016.28,2103.9607
1952.56,1990.0934
1940.5599999999997,1895.3154
1919.59,1841.7463
1889.81,1815.8379
1911.0900000000001,1824.7917
2081.8,1908.2272
2525.18,2138.8984
2587.3,2386.331
2551.16,2461.9404
2433.95,2346.3188
2286.74,2129.0679
2102.34,1931.8992
1866.61,1758.2915
1678.52,1601.4468
1543.4399999999998,1457.9146
1494.89,1383.4502
1475.8200000000002,1378.4227
1468.7500000000002,1446.0725
1608.35,1598.054
1947.08,1846.5658
2157.07,2083.9553
2133.68,2194.9282
2082.8,2167.626
1970.36,2064.4841
1913.9700000000003,1958.0405
1943.99,1880.6365
1872.34,1827.8372
1874.39,1800.3611
1916.61,1812.8075
2093.16,1884.7191
2482.74,2124.421
2549.51,2403.8694
2507.4,2482.8555
2353.42,2356.3645
2158.59,2139.079
2045.6600000000003,1946.283
1850.3,1768.605
1686.6099999999997,1609.7301
1593.1,1468.6462
1535.8800000000003,1392.0226
1500.69,1381.1832
1515.89,1434.789
1626.89,1566.1786
1898.89,1773.5139
2059.76,2004.8535
2082.04,2134.67
2099.47,2131.1653
2007.93,2048.6238
1955.46,1953.1294
1901.58,1882.0946
1928.8500000000001,1828.2809
1911.5199999999998,1797.9276
1916.1899999999998,1811.6489
2069.59,1884.1294
2383.95,2069.7473
2441.62,2321.1182
2413.5,2416.0376
2323.93,2311.8481
2120.19,2112.9146
2030.6599999999999,1909.9691
1848.42,1741.2535
1653.32,1585.466
1564.6500000000003,1445.6516
1503.4,1368.9108
1466.84,1354.4508
1484.7700000000002,1395.5223
1577.11,1508.9463
1798.0500000000002,1711.1288
2023.98,1932.1521
2067.24,2066.8672
2075.68,2081.697
1969.4699999999998,2014.0211
1887.83,1915.5417
1884.9300000000003,1844.5552
1861.52,1791.7174
1825.0499999999997,1768.7147
1832.8899999999999,1784.7635
1986.5699999999997,1861.1816
2457.83,2058.9243
2574.82,2306.616
2508.44,2384.6516
2404.75,2272.0127
2210.86,2074.5232
1955.61,1885.8729
1738.0799999999997,1730.4169
1566.58,1589.7961
1469.8400000000001,1455.056
1412.18,1384.7175
1389.83,1376.275
1408.0200000000002,1448.0569
1536.47,1602.8595
1837.5,1816.8121
2091.45,2007.5546
2112.08,2098.035
2096.91,2082.0242
2052.0,2006.2721
2028.65,1899.579
2039.07,1827.5588
1967.4099999999999,1783.0044
1914.1199999999997,1772.263
1922.91,1805.1665
2108.82,1917.5276
2598.75,2194.259
2670.52,2481.0686
2627.19,2561.827
2480.54,2430.2434
2249.92,2205.294
1979.97,1977.7445
1743.49,1790.4691
1577.34,1610.9302
1472.8700000000001,1443.7971
1432.41,1355.0156
1406.82,1325.6982
1416.6700000000003,1383.5087
1512.33,1507.3262
1791.1,1736.1298
1995.19,1975.1724
2096.49,2117.5796
2089.0,2133.9636
2054.01,2069.6223
2013.52,1974.8628
2050.6,1896.7904
2005.3100000000002,1860.873
1942.57,1854.7028
1933.1100000000001,1889.387
2059.92,2022.2837
2479.48,2247.2322
2610.22,2437.8364
2574.09,2450.555
2460.11,2310.2961
2248.19,2106.3599
2031.1,1913.6981
1799.2699999999998,1753.8116
1639.1999999999998,1592.4218
1530.66,1439.5282
1495.1700000000003,1355.7664
1475.16,1343.9492
1483.7700000000002,1411.871
1587.7299999999998,1550.9464
1914.69,1782.6963
2053.43,2011.9728
2008.3899999999999,2148.3816
2073.58,2159.439
2012.03,2088.4407
1924.3599999999997,1990.5642
1945.62,1915.5258
1918.58,1868.9927
1908.06,1846.1024
1956.3499999999997,1858.1724
2123.58,1943.1973
2533.12,2141.4077
2593.98,2362.9375
2551.41,2423.4019
2402.7,2315.1863
2242.36,2120.0771
2040.14,1919.5044
1741.9600000000003,1768.5841
1574.1399999999999,1621.1682
1493.7200000000003,1483.9835
1448.47,1408.5536
1411.2,1397.8309
1410.7,1455.3727
1546.94,1578.0464
1855.9100000000003,1785.283
2011.51,2000.932
2036.79,2120.1404
2024.9100000000003,2112.6946
2028.31,2035.5471
1955.59,1939.4762
1925.73,1870.5304
1928.42,1828.3062
1924.99,1814.9944
1944.3700000000001,1841.5664
2099.2,1938.591
2403.83,2131.226
2533.96,2302.6748
2496.64,2322.51
2415.22,2199.7502
2215.32,2004.9028
2032.96,1826.5663
1806.3,1670.2749
1646.32,1521.3298
1564.1000000000001,1394.627
1502.0500000000002,1335.6613
1473.33,1330.884
1470.78,1405.1062
1565.2099999999998,1544.6617
1858.1199999999997,1774.2509
2105.51,2019.9651
2056.08,2148.7349
1975.26,2138.05
1916.5300000000002,2048.8186
1905.13,1942.1095
1863.1,1866.2566
1797.81,1810.8586
1727.4400000000003,1782.5851
1723.96,1786.2675
1868.13,1838.9253
2305.91,2003.6521
2420.44,2249.3987
2390.02,2327.3604
2305.91,2232.0032
2136.98,2034.5774
1891.8,1854.6298
1644.29,1701.4175
1474.85,1552.5629
1380.59,1420.7598
1325.93,1350.7444
1290.94,1340.407
1304.58,1391.4277
1417.89,1506.0277
1746.86,1682.1482
2072.49,1866.7845
2073.48,1963.0665
2058.11,1951.9288
2028.9400000000003,1871.201
1944.2099999999998,1788.7626
