Actual,Prediction
54237.36,54357.113
51789.29,54166.043
48686.64,52696.94
46456.47,50048.645
44192.69,46911.137
42500.28,43764.016
41083.2,41319.473
40287.33,40028.305
40250.72,39781.113
41838.5,41900.777
45597.14,45623.35
50542.84,49264.28
52437.14,53042.78
53847.28,56628.594
56750.08,59474.246
59678.38,61406.355
58896.18,62095.21
57539.4,61765.508
54377.47,60657.98
54481.36,59011.848
53872.59,57348.39
52019.32,55987.133
49998.6,55119.918
51207.76,54784.016
54093.29,54832.918
51234.95,54873.45
48584.52,54100.55
46615.3,51955.535
44636.09,49024.504
42539.61,46044.82
41161.6,43206.32
40517.53,41829.633
40511.39,41945.402
42275.7,43511.65
46089.25,46439.8
51338.93,49387.766
53494.27,53008.266
54676.19,56382.227
57224.86,59038.133
59299.02,60893.418
57957.26,61579.883
56484.19,61220.758
52949.13,60107.816
52669.23,58515.676
51885.49,56902.52
50302.11,55583.953
49695.1,54624.41
51061.36,54122.414
53958.51,53960.242
51300.59,53824.082
48281.22,52809.805
46401.49,50337.043
44340.95,47493.652
42486.57,44534.37
41061.0,41812.387
40142.91,40542.14
40101.31,40322.758
41875.69,42067.258
45052.24,45098.336
49718.69,48532.715
51655.86,52012.453
52583.68,55257.35
54048.14,57452.332
55002.54,58711.99
53163.49,58879.887
52170.89,58021.05
49513.66,56400.277
49852.25,54445.59
49626.12,52758.18
49473.14,51701.27
48886.03,51324.035
50901.26,51544.258
53619.32,52209.78
50833.28,52847.188
47726.42,52823.734
45676.07,51274.312
43283.66,48654.76
41306.75,45901.445
39932.03,42984.293
39280.74,41691.953
39268.03,41876.32
41156.6,43528.156
44785.86,45947.016
49756.58,48623.496
51925.38,51760.46
53040.48,54403.574
55558.39,56274.133
56646.2,57238.93
56035.52,57280.62
54652.33,56541.727
51243.37,55353.61
51232.98,53941.46
50796.14,52996.082
49584.31,52585.883
49052.66,52687.24
50695.14,53157.8
54123.88,53790.055
51366.37,54114.098
48715.23,53642.637
46631.35,51482.72
44575.03,48510.312
42703.32,45411.27
41350.37,42572.938
40542.94,41409.84
40386.09,41635.25
41971.88,43423.652
45208.71,45607.684
49331.65,48413.914
50943.08,51819.297
51964.59,54849.426
54688.29,56961.355
55871.08,58222.94
55813.09,58287.523
54959.22,57283.54
51933.02,55572.156
51692.88,53536.49
50752.81,51839.13
50034.35,50895.918
49521.29,50817.695
50406.89,51472.63
53323.86,52736.586
50768.92,53839.207
48649.66,53989.4
46922.32,52829.68
45020.1,50125.7
43051.96,47023.78
41697.73,43682.266
40915.9,41761.523
40914.67,41127.15
42332.06,41958.76
45187.64,43987.832
48475.03,46401.84
49956.63,49501.33
50683.95,52314.32
51976.11,54154.664
51922.02,54933.332
50259.09,54771.14
48329.5,53661.414
45682.49,52030.695
44590.28,50271.48
43502.53,48811.082
42846.9,48034.465
42450.15,48199.35
43600.81,48980.996
46004.95,49946.46
44615.28,50690.336
42810.09,50642.24
41334.2,49134.703
39448.34,46543.54
37837.87,43701.383
36817.18,41238.11
36189.38,40245.06
36132.93,40597.637
37445.34,42019.277
39784.45,43397.734
42608.46,45614.42
43510.99,48296.74
43705.62,50628.656
43767.22,52101.977
43053.98,52679.25
42805.57,52005.49
42883.79,50339.22
42329.22,48120.492
41111.86,45776.598
39961.68,43741.773
38886.93,42251.336
37665.13,41703.152
38943.0,42143.062
42066.47,42969.344
41152.7,43764.832
39279.59,43741.773
37892.23,42603.617
36310.75,40934.707
34594.18,38982.01
33593.98,37047.715
32945.73,35640.91
33146.52,35118.82
34771.78,35814.473
37823.75,37074.996
41205.34,39167.78
43346.13,41637.46
44632.83,44088.477
47331.15,45695.223
49121.15,46309.297
49596.62,46370.117
49494.15,45938.285
47522.78,45244.5
46690.0,44674.074
45980.88,44497.746
45147.93,44855.88
44548.22,45740.113
46472.08,46878.32
50140.69,47978.78
48287.21,48510.652
46008.68,47530.043
44160.51,45700.316
42718.23,43500.184
41070.1,41091.066
39877.22,38987.984
38799.41,37697.496
38728.85,37920.41
40119.46,39922.05
43099.15,42383.734
46056.84,45483.906
47232.61,48959.273
48661.15,51827.547
51407.26,53944.996
53050.87,55309.574
52635.7,55643.0
52339.63,55185.227
50083.76,54183.75
50385.05,52951.98
49650.8,51744.082
48799.3,50840.13
48243.81,50439.31
50165.37,50616.066
53429.91,51265.277
51690.92,52060.61
49631.0,52273.105
47925.15,51764.266
46099.21,49635.34
44188.01,47139.586
42797.48,44609.938
41792.81,43286.78
41735.39,43033.24
43079.03,44143.184
45484.37,45627.84
47905.61,48061.043
48549.57,50909.26
49909.34,53505.06
52600.76,55256.242
53976.87,56340.453
53728.19,56563.87
53568.52,56019.984
51927.05,55019.668
52715.47,53793.477
52352.26,52731.754
51083.24,52161.965
49865.72,52220.508
51685.03,52871.562
55334.8,54014.11
53802.71,55086.457
51945.63,55535.27
50226.92,55162.51
48422.06,53847.805
46560.64,51445.258
45198.54,48521.043
44212.69,46664.53
44082.88,46040.016
45241.91,46603.42
47273.08,47461.594
49017.17,49424.918
49449.18,52018.7
50583.02,54426.18
53302.13,56420.766
55633.85,57513.45
55682.96,57740.21
55550.26,57248.844
53765.15,56344.71
54362.18,55281.04
53407.25,54504.914
52398.24,54110.184
50510.04,54254.34
51380.37,54709.832
55092.14,55513.77
52773.46,56372.77
50925.43,56646.574
50140.69,56049.176
48722.06,54760.57
46964.49,52564.652
45387.52,49661.21
43789.54,47788.86
42295.38,47029.207
42515.35,46760.59
44177.37,47259.81
44866.89,48844.773
45074.28,50994.01
46428.23,53073.793
49242.69,54709.133
50991.89,55779.75
51555.66,55947.305
50932.83,55433.38
49448.44,54404.473
50355.94,53116.49
50461.6,51900.863
49859.61,51101.535
49186.1,50941.34
51548.12,51590.023
56178.67,52806.582
55006.84,54356.7
52788.73,55313.36
50979.46,55379.17
48811.04,54499.066
46723.2,52941.953
45304.2,49582.42
44211.46,47179.785
43908.59,45859.992
44684.63,45465.793
46414.52,45553.99
47039.68,46761.387
46775.57,48607.113
47510.8,50526.965
49581.8,52048.973
51265.23,53029.164
51152.64,53513.434
50190.15,53460.152
48082.43,52981.57
47351.45,52196.312
46423.94,51464.406
45232.61,51022.96
45058.51,51022.434
47401.41,51361.094
52685.5,52064.78
52294.27,52793.434
50919.26,53009.742
49619.09,52488.46
47669.79,51241.08
39045.25,48988.812
37643.91,46582.688
36682.23,44745.297
36295.42,43645.926
37782.85,43478.82
42276.22,43821.094
47769.69,45182.69
52674.9,47190.97
56794.22,49269.926
58582.27,51079.793
59966.48,52494.715
58041.17,53323.785
54536.11,53635.76
51012.94,53677.15
50025.79,53685.26
48200.32,53851.156
46738.01,54190.44
46450.66,54506.312
49449.86,54544.477
50326.26,54243.508
46236.43,52670.652
42204.44,49903.438
38798.2,46332.56
35836.15,42858.406
33831.41,40061.254
32097.250000000004,37613.945
30870.929999999997,35850.777
30335.84,35508.777
31315.389999999996,37666.44
34898.88,41652.766
39140.49,45639.418
44510.34,50039.023
48506.25,53555.33
49933.17,56061.246
48786.23,57392.08
47136.54,57672.84
44426.77,56866.31
41124.09,55138.004
40661.87,52808.234
40049.68,50448.85
39365.53,48448.043
39971.38,47058.88
43001.62,46596.055
45931.45,47075.824
42220.38,47127.91
38380.88,45777.676
35879.45,43321.375
33759.95,40497.215
31769.17,37956.4
29816.09,34733.77
28319.13,32557.56
27498.02,32161.588
28264.64,34753.14
31757.87,38524.23
36167.27,42581.703
40584.51,46673.668
44345.22,49766.855
47412.29,51315.41
48310.09,51541.066
47075.33,50552.246
45977.82,48728.133
43896.22,46520.027
42213.21,44352.8
40613.82,42937.07
39214.94,42649.02
38595.4,43686.49
44060.74,45520.02
46532.34,47469.13
44014.16,48631.215
40650.33,47122.832
37690.97,43679.93
35196.97,40232.297
32966.16,37161.68
31601.820000000003,33812.473
31197.280000000002,31707.771
30944.449999999997,31232.203
32288.21,34140.297
36723.14,38333.355
42550.65,42785.105
48450.37,47303.336
52004.08,50820.605
53635.89,53011.812
53687.04,54006.24
51726.74,53954.875
49255.61,53088.383
46155.37,51725.73
46127.76,50195.82
45261.25,48970.637
44595.01,48338.676
44170.33,48424.676
47180.24,49126.016
51158.96,50071.58
48224.22,50416.64
44249.37,48795.14
41071.42,46095.723
38528.32,42946.555
36272.98,40371.293
34843.41,37720.23
34200.42,36134.07
33748.53,36733.062
34977.55,39462.324
39344.05,42675.434
45532.39,46816.59
50330.11,50913.113
54115.43,54072.9
55654.35,56203.992
54903.34,57356.87
52515.72,57240.383
49784.75,56106.453
46577.24,54389.457
46799.01,52452.875
45782.51,50845.555
45025.45,49896.51
44985.5,49842.48
48500.15,50537.293
52200.95,51537.293
48909.31,52119.03
44677.49,51269.78
41535.48,48552.72
38526.13,45251.062
36492.15,42165.793
35204.58,39899.832
34426.95,38827.76
34119.68,39760.008
35376.14,41923.117
39788.39,44512.15
46014.42,48156.625
50876.99,51732.15
54208.35,54782.812
55456.27,56777.766
56478.12,57542.332
54299.76,57318.566
51519.66,56289.56
48298.94,54689.035
48587.06,52932.906
47588.38,51600.887
46978.21,51122.387
45843.22,51359.523
48808.72,52062.273
51956.14,52817.004
48769.77,53101.953
44679.51,52198.23
41634.44,49196.234
39079.55,45586.277
36895.63,42276.164
35400.66,39559.65
34860.16,37603.383
34599.61,37882.305
35792.76,39992.39
40173.54,42424.75
46320.65,46346.598
50863.97,50394.492
54308.03,53941.156
56085.25,56364.33
56748.02,57424.367
54421.85,57484.16
51611.39,56352.61
48089.35,54493.305
48804.5,52417.438
47873.2,50666.824
47201.74,49674.164
46069.96,49556.816
48306.95,50115.83
51826.17,51014.234
48989.09,51553.215
45245.73,50777.613
42521.39,47991.836
39841.49,44616.113
37716.17,41374.31
36042.31,39165.977
35388.72,37907.062
35341.55,38678.254
37013.67,41243.93
41843.56,43940.902
47310.9,48091.438
50945.5,52324.05
53557.19,56063.63
56445.47,58870.227
58463.18,60375.51
57119.65,60398.582
53829.41,59203.82
49338.52,57247.156
48112.0,54931.27
46958.66,52822.984
45566.54,51290.266
45296.3,50652.203
48424.4,50801.164
51347.5,51401.223
48161.61,51644.58
44328.86,50004.453
41568.29,47382.395
38929.19,44303.24
36857.19,41592.332
35546.38,39480.27
34930.7,37970.176
34581.3,38359.363
35801.5,40667.203
40095.99,43731.42
45623.71,47614.65
50147.41,51672.83
54376.6,55017.945
56264.36,57256.035
56806.17,58208.863
55003.77,58048.8
52157.1,56867.293
48778.28,55027.016
48899.4,52955.81
47716.86,51164.64
45999.82,50272.09
45393.2,50397.875
48489.61,51294.605
51757.55,52273.31
49428.03,52853.914
45674.71,51772.79
42632.06,48987.11
39933.55,45758.11
37743.49,42623.633
36348.6,40377.99
35492.41,38811.332
34986.87,39290.75
36003.66,41687.312
39965.44,44411.977
44708.95,48065.785
48070.64,51787.617
50763.35,55024.082
53506.41,57129.69
54604.54,58021.336
53004.26,57846.28
50986.23,56680.785
48440.41,54877.812
47115.35,52610.79
44806.55,50671.926
43287.2,49547.51
42604.5,49377.043
46762.72,49994.68
49592.5,51030.402
46561.91,51753.203
43252.22,51042.883
40285.84,48440.133
37792.48,45162.348
35747.34,41874.543
34525.38,39290.87
33804.55,37449.504
33515.4,37430.293
34921.68,39612.062
39216.01,42463.766
44947.91,45935.246
49250.91,49905.957
52193.15,53114.285
55662.27,55233.406
57411.23,56090.53
56407.74,55997.64
54163.95,55096.63
51159.64,53696.344
49120.61,52250.914
47485.07,51285.633
48367.32,50927.086
47027.72,51157.434
50597.46,51828.58
53418.79,52581.754
49916.92,52850.082
46173.3,51845.742
43156.36,48834.12
40952.34,45214.297
38856.73,41773.363
37531.29,39054.504
36897.49,37038.332
37388.62,37272.15
39152.81,39873.77
42708.77,43088.58
46857.72,47217.72
50014.83,51455.805
52418.92,54921.316
56119.91,57292.496
57663.32,58677.562
57012.41,58761.88
54681.03,57885.344
51381.73,56332.055
50454.07,54444.4
49721.61,52760.63
48872.07,51708.81
48227.16,51679.31
51997.82,52437.29
54053.84,53617.37
50946.72,54399.457
47268.41,54076.504
44432.17,51834.906
42245.44,48359.074
40210.9,44716.316
38818.1,41745.125
38091.09,40308.69
38171.27,40468.707
40155.87,42446.387
43382.05,44816.492
47080.29,48270.42
49387.91,51817.383
52119.68,54743.758
55377.14,56538.66
57650.33,57194.6
56395.41,56787.336
54893.74,55606.203
50551.94,53974.08
49643.54,52285.332
48179.69,51099.645
47321.0,50864.227
47254.76,51610.516
50807.61,52883.38
52719.81,54252.35
49846.05,54994.75
46555.32,54493.156
44231.4,52326.516
41856.9,48647.656
39699.21,44943.95
38255.62,41681.08
37394.08,39908.82
37456.04,39595.477
39601.18,41080.727
43194.62,42964.406
46943.88,45973.203
49219.97,49430.99
52161.54,52575.926
55389.31,54793.875
56715.92,55847.887
55387.53,55728.363
53934.61,54698.465
50737.55,53081.203
51176.61,51413.97
50862.3,49999.395
49217.89,49466.434
48067.39,49999.01
51571.04,51307.047
54162.07,52563.36
52042.88,53366.824
48812.44,53078.254
45955.71,51426.504
43828.2,48273.516
41968.58,44921.77
40465.09,42197.64
39792.0,41252.367
39855.88,41605.695
41752.43,43200.793
44417.42,45508.188
48773.7,48897.543
51093.02,52615.16
53141.41,56105.543
57223.68,58837.137
59271.37,60169.848
58997.83,60243.336
55972.81,59193.855
53571.62,57615.84
52198.56,55782.113
50770.79,54265.582
47655.3,53350.78
48016.84,53052.246
51523.92,53156.188
53479.02,53924.758
51952.73,54556.176
48428.49,54158.242
46616.75,51838.375
44789.03,48656.48
42529.98,45305.31
41316.18,42535.637
40505.4,41205.82
40446.39,41391.61
42152.34,43465.938
44624.57,45773.977
47972.41,49379.86
50323.69,53085.902
52624.46,56330.45
55750.85,58710.375
57959.59,59864.945
57277.61,59821.47
56215.85,58868.355
53701.39,57394.03
53491.47,55716.367
52995.89,54206.668
50303.57,53268.55
48561.23,53036.37
51839.39,53445.598
54871.89,54239.934
51901.85,54922.72
48882.65,54768.695
46994.67,53430.32
44610.93,50271.027
42853.21,46925.633
41303.55,43891.79
40302.86,42428.54
40306.15,42326.617
41893.32,43709.582
44756.25,45350.562
49009.01,48092.61
52196.55,51315.945
53248.43,54311.21
55510.06,56470.53
56376.86,57765.293
55957.02,58118.734
55096.44,57546.004
52787.69,56307.145
51812.5,54756.004
50097.42,53383.348
48345.12,52443.81
46802.37,52009.582
49020.21,52067.305
51956.85,52618.73
49468.56,53081.758
46842.26,52695.043
44688.95,50742.418
42398.28,48178.51
40514.34,45560.17
39215.49,43380.656
38434.26,42437.027
38477.32,42439.45
40351.81,43784.75
43967.13,45353.52
49435.57,48025.652
52218.3,51171.977
53888.13,54155.867
57099.54,56344.87
59582.69,57852.418
59113.48,58486.527
57794.47,58262.387
54769.67,57416.01
54457.36,56245.066
53546.72,55170.332
51727.72,54368.55
49251.9,54029.164
50922.32,54114.24
54237.36,54356.758
51789.29,54290.984
48686.64,53375.715
46456.47,50958.477
44192.69,47986.016
42500.28,45048.258
41083.2,42413.242
40287.33,41155.996
40250.72,41234.54
41838.5,42739.41
45597.14,45026.31
50542.84,48614.035
52437.14,52470.68
53847.28,55977.3
56750.08,58640.523
59678.38,60496.938
58896.18,61099.066
57539.4,60733.934
54377.47,59612.703
54481.36,58121.82
53872.59,56707.344
52019.32,55635.227
49998.6,55074.312
51207.76,54974.4
54093.29,55302.32
51234.95,55436.766
48584.52,54935.664
46615.3,53324.81
44636.09,50761.02
42539.61,47706.438
41161.6,45076.04
40517.53,43957.36
40511.39,44287.598
42275.7,44976.938
46089.25,46631.68
51338.93,49410.945
53494.27,52826.312
54676.19,55969.81
57224.86,58209.22
59299.02,59822.895
57957.26,60311.39
56484.19,59839.7
52949.13,58720.59
52669.23,57116.41
51885.49,55545.223
50302.11,54365.66
49695.1,53734.523
51061.36,53572.312
53958.51,53822.73
51300.59,54112.6
48281.22,53907.16
46401.49,52625.51
44340.95,50532.613
42486.57,48143.332
41061.0,45590.617
40142.91,44255.38
40101.31,44345.88
41875.69,44930.406
45052.24,46305.703
49718.69,48715.758
51655.86,51734.363
52583.68,54431.21
54048.14,56293.617
55002.54,57426.867
53163.49,57501.26
52170.89,56515.062
49513.66,54893.02
49852.25,53085.188
49626.12,51632.004
49473.14,50819.074
48886.03,50746.203
50901.26,51250.99
53619.32,52320.137
50833.28,53314.67
47726.42,53559.293
45676.07,52813.957
43283.66,51399.484
41306.75,48808.383
39932.03,46463.027
39280.74,45349.96
39268.03,45070.355
41156.6,45182.49
44785.86,46506.004
49756.58,48955.87
51925.38,51801.332
53040.48,54393.684
55558.39,56586.207
56646.2,57808.375
56035.52,58141.2
54652.33,57655.53
51243.37,56540.246
51232.98,55143.355
50796.14,53916.8
49584.31,53095.914
49052.66,52717.973
50695.14,52703.934
54123.88,52973.45
51366.37,53089.652
48715.23,52678.625
46631.35,51079.26
44575.03,48742.062
42703.32,46390.55
41350.37,44199.52
40542.94,43266.664
40386.09,43371.562
41971.88,44547.07
45208.71,46188.383
49331.65,48776.23
50943.08,51653.082
51964.59,54170.27
54688.29,55893.51
55871.08,57063.63
55813.09,57428.035
54959.22,56978.89
51933.02,56038.668
51692.88,54804.8
50752.81,53826.613
50034.35,53265.742
49521.29,53164.773
50406.89,53317.633
53323.86,53545.39
50768.92,53634.746
48649.66,53220.086
46922.32,51827.734
45020.1,49398.617
43051.96,46935.207
41697.73,44738.39
40915.9,43745.508
40914.67,43846.984
42332.06,44717.566
45187.64,46142.94
48475.03,48476.82
49956.63,51367.24
50683.95,54007.13
51976.11,55931.773
51922.02,57284.887
50259.09,57636.105
48329.5,57006.496
45682.49,55668.17
44590.28,53975.67
43502.53,52323.5
42846.9,51017.066
42450.15,50180.63
43600.81,49724.68
46004.95,49714.832
44615.28,49804.74
42810.09,49641.69
41334.2,48467.082
39448.34,46638.86
37837.87,44698.918
36817.18,42826.543
36189.38,41819.613
36132.93,41702.207
37445.34,42450.473
39784.45,43827.207
42608.46,46303.39
43510.99,48884.035
43705.62,51099.3
43767.22,52457.742
43053.98,52814.875
42805.57,52261.965
42883.79,50846.57
42329.22,48907.98
41111.86,46913.63
39961.68,45248.652
38886.93,44074.31
37665.13,43733.688
38943.0,44053.953
42066.47,45094.68
41152.7,46179.953
39279.59,46567.06
37892.23,45963.902
36310.75,44619.44
34594.18,42779.96
33593.98,40496.934
32945.73,39096.957
33146.52,38360.656
34771.78,38463.08
37823.75,39409.977
41205.34,41529.68
43346.13,44078.66
44632.83,46249.004
47331.15,47461.25
49121.15,47987.652
49596.62,48043.406
49494.15,47916.934
47522.78,47661.11
46690.0,47385.09
45980.88,47341.758
45147.93,47596.74
44548.22,47981.395
46472.08,48439.477
50140.69,48861.56
48287.21,49226.984
46008.68,49137.85
44160.51,47452.605
42718.23,45032.74
41070.1,42618.742
39877.22,40422.848
38799.41,39194.47
38728.85,39178.973
40119.46,39988.35
43099.15,41728.945
46056.84,44918.223
47232.61,48403.31
48661.15,51034.64
51407.26,52799.58
53050.87,53678.625
52635.7,54012.824
52339.63,53721.31
50083.76,53033.027
50385.05,52330.266
49650.8,51758.27
48799.3,51623.242
48243.81,51936.504
50165.37,52576.082
53429.91,53383.5
51690.92,54158.707
49631.0,54163.688
47925.15,53361.168
46099.21,52256.887
44188.01,50213.203
42797.48,47583.8
41792.81,46021.61
41735.39,45310.92
43079.03,44993.53
45484.37,45753.746
47905.61,47498.17
48549.57,49886.8
49909.34,52114.297
52600.76,53746.188
53976.87,54839.1
53728.19,55304.363
53568.52,55009.887
51927.05,54238.027
52715.47,53303.78
52352.26,52662.895
51083.24,52521.066
49865.72,52894.844
51685.03,53479.55
55334.8,54416.688
53802.71,55354.934
51945.63,55678.168
50226.92,55229.773
48422.06,54087.617
46560.64,52592.79
45198.54,50559.1
44212.69,48790.63
44082.88,47557.445
45241.91,47282.43
47273.08,48160.816
49017.17,50183.617
49449.18,52679.46
50583.02,55405.44
53302.13,57474.69
55633.85,58838.277
55682.96,59423.633
55550.26,59233.574
53765.15,58456.4
54362.18,57185.395
53407.25,55828.703
52398.24,54770.938
50510.04,54157.285
51380.37,53891.402
55092.14,53929.598
52773.46,54232.062
50925.43,54201.645
50140.69,53650.92
48722.06,52950.242
46964.49,51373.88
45387.52,49431.734
43789.54,48276.38
42295.38,47781.8
42515.35,47579.426
44177.37,48072.723
44866.89,49504.695
45074.28,51496.562
46428.23,53434.31
49242.69,54864.547
50991.89,55882.31
51555.66,56204.082
50932.83,55829.64
49448.44,55057.68
50355.94,54073.16
50461.6,53254.902
49859.61,52753.777
49186.1,52629.68
51548.12,52804.812
56178.67,53475.844
55006.84,54466.47
52788.73,55084.92
50979.46,54998.67
48811.04,54311.19
