Actual,Naive,XGBoost
2120.48,2330.45,2114.5608
1902.85,2120.48,1900.1138
1713.43,1902.85,1711.0813
1574.43,1713.43,1580.8635
1504.87,1574.43,1490.787
1469.03,1504.87,1454.9532
1439.95,1469.03,1441.9913
1466.32,1439.95,1486.5176
1620.38,1466.32,1597.1113
1998.14,1620.38,1910.8204
2216.6,1998.14,2166.755
2154.89,2216.6,2133.0503
2058.1,2154.89,2041.5355
1980.3,2058.1,1972.6156
1936.81,1980.3,1928.5182
1908.16,1936.81,1917.5677
1911.68,1908.16,1890.6853
1922.45,1911.68,1913.8685
2031.73,1922.45,2014.6667
2302.76,2031.73,2224.9941
2679.21,2302.76,2676.801
2561.2,2679.21,2604.8518
2456.86,2561.2,2479.32
2325.65,2456.86,2309.7302
2115.41,2325.65,2116.141
1919.14,2115.41,1895.4564
1734.06,1919.14,1720.7527
1595.35,1734.06,1609.6409
1530.51,1595.35,1499.2408
1482.35,1530.51,1472.5466
1453.21,1482.35,1444.1006
1471.1,1453.21,1480.8268
1548.22,1471.1,1575.4038
1874.64,1548.22,1867.1295
2122.77,1874.64,2083.6775
2096.41,2122.77,2079.372
2047.16,2096.41,1996.7496
2000.43,2047.16,1955.2153
1976.37,2000.43,1943.6477
1965.75,1976.37,1933.5677
1973.85,1965.75,1928.3938
1955.87,1973.85,1946.7449
2025.32,1955.87,2007.8274
2317.22,2025.32,2182.2651
2585.73,2317.22,2577.754
2501.19,2585.73,2524.5815
2358.98,2501.19,2431.2053
2190.09,2358.98,2232.5042
1979.41,2190.09,1995.7795
1720.53,1979.41,1777.391
1504.15,1720.53,1589.6693
1385.69,1504.15,1425.363
1294.57,1385.69,1341.4324
1243.06,1294.57,1279.9023
1190.59,1243.06,1247.427
1202.73,1190.59,1194.7646
1292.83,1202.73,1329.932
1576.73,1292.83,1516.8206
1923.57,1576.73,1732.02
2005.96,1923.57,1947.5558
2007.17,2005.96,1952.5493
2042.53,2007.17,1945.1082
2018.86,2042.53,1979.4939
1994.07,2018.86,1994.3906
1949.97,1994.07,1975.0591
1953.12,1949.97,1948.562
2028.3,1953.12,2018.6453
2288.69,2028.3,2226.0938
2620.11,2288.69,2624.6746
2570.88,2620.11,2593.5913
2486.22,2570.88,2488.8262
2342.62,2486.22,2335.0452
2149.44,2342.62,2113.639
1916.62,2149.44,1890.3336
1722.15,1916.62,1697.5541
1591.42,1722.15,1561.3185
1502.05,1591.42,1490.103
1462.33,1502.05,1438.1434
1440.69,1462.33,1408.1328
1453.95,1440.69,1454.2207
1565.66,1453.95,1564.8291
1886.21,1565.66,1751.4452
2158.13,1886.21,2077.9546
2146.75,2158.13,2116.0415
2055.9,2146.75,2044.5615
1936.06,2055.9,1990.2186
1881.31,1936.06,1945.1987
1859.94,1881.31,1901.986
1878.3,1859.94,1879.3348
1854.92,1878.3,1919.9082
1904.66,1854.92,1968.942
2197.46,1904.66,2219.6643
2621.25,2197.46,2599.1584
2553.27,2621.25,2585.6384
2462.06,2553.27,2480.6357
2329.98,2462.06,2309.5327
2135.5,2329.98,2120.09
1911.42,2135.5,1894.9711
1707.85,1911.42,1714.0244
1563.53,1707.85,1568.32
1470.51,1563.53,1484.7815
1408.58,1470.51,1424.345
1391.34,1408.58,1386.9331
1398.28,1391.34,1429.1177
1497.44,1398.28,1505.6768
1789.96,1497.44,1774.6428
2060.04,1789.96,2033.5343
2121.93,2060.04,2048.516
2062.97,2121.93,2015.6508
1948.94,2062.97,1946.5292
1885.6,1948.94,1872.2633
1838.34,1885.6,1844.2192
1840.27,1838.34,1823.1917
1783.58,1840.27,1820.3477
1795.62,1783.58,1831.0886
2058.56,1795.62,2057.8015
2466.01,2058.56,2489.541
2402.09,2466.01,2417.234
2335.38,2402.09,2365.0288
2227.13,2335.38,2212.2397
2047.28,2227.13,2026.6785
1832.82,2047.28,1795.317
1619.87,1832.82,1636.0345
1502.11,1619.87,1494.6887
1431.71,1502.11,1441.6781
1391.67,1431.71,1401.8037
1377.64,1391.67,1377.2471
1396.95,1377.64,1409.9033
1529.8,1396.95,1536.1724
1910.71,1529.8,1863.9933
2173.43,1910.71,2144.2646
2133.26,2173.43,2150.5403
1996.21,2133.26,2021.0479
1885.23,1996.21,1932.5476
1845.4,1885.23,1849.5149
1807.26,1845.4,1829.548
1798.04,1807.26,1811.8993
1805.1,1798.04,1809.7035
1917.34,1805.1,1879.1792
2149.5,1917.34,2202.625
2569.33,2149.5,2608.7495
2543.71,2569.33,2543.488
2482.6,2543.71,2471.2297
2368.71,2482.6,2336.7246
2174.91,2368.71,2144.1387
1936.11,2174.91,1909.1162
1723.45,1936.11,1696.7311
1587.1,1723.45,1564.2195
1503.62,1587.1,1491.5298
1453.19,1503.62,1449.6823
1426.09,1453.19,1423.0787
1436.13,1426.09,1440.6162
1563.41,1436.13,1558.3284
1906.91,1563.41,1897.4204
2162.63,1906.91,2202.4944
2121.82,2162.63,2162.6094
2028.55,2121.82,2033.1725
1875.99,2028.55,1945.6161
1742.88,1875.99,1865.5571
1697.58,1742.88,1781.5005
1683.59,1697.58,1711.7648
1770.54,1683.59,1739.5243
1774.97,1770.54,1892.9874
1926.43,1774.97,2124.8396
2312.79,1926.43,2485.3416
2327.76,2312.79,2512.7622
2457.11,2327.76,2399.567
2356.2,2457.11,2350.7688
2168.21,2356.2,2161.2231
1936.65,2168.21,1931.7063
1724.58,1936.65,1729.907
1593.83,1724.58,1571.2438
1527.39,1593.83,1497.2643
1470.8,1527.39,1474.9117
1437.4,1470.8,1439.0637
1464.89,1437.4,1441.5859
1597.32,1464.89,1586.6333
1922.48,1597.32,1921.9808
2099.73,1922.48,2178.828
2076.41,2099.73,2110.053
1976.34,2076.41,2008.27
1905.54,1976.34,1900.8992
1886.82,1905.54,1855.6482
1871.32,1886.82,1842.0305
1858.2,1871.32,1827.3098
1853.77,1858.2,1842.201
1886.21,1853.77,1902.46
2127.73,1886.21,2060.3232
2601.34,2127.73,2463.753
2512.53,2601.34,2539.4202
2448.24,2512.53,2467.305
2372.42,2448.24,2314.9573
2161.3,2372.42,2161.8706
1902.81,2161.3,1919.5459
1676.51,1902.81,1703.8425
1543.96,1676.51,1540.4751
1463.1,1543.96,1463.6736
1416.39,1463.1,1430.9823
1382.91,1416.39,1402.1196
1399.73,1382.91,1415.7874
1521.05,1399.73,1537.2883
1838.93,1521.05,1885.7728
2089.29,1838.93,2128.4778
2067.86,2089.29,2077.7083
2052.69,2067.86,1969.651
1942.74,2052.69,1962.8787
1872.29,1942.74,1897.47
1871.24,1872.29,1858.1238
1838.79,1871.24,1870.979
1853.42,1838.79,1861.418
1938.09,1853.42,1939.6791
2213.94,1938.09,2173.9556
2626.52,2213.94,2578.1035
2628.64,2626.52,2563.9558
2527.3,2628.64,2526.398
2386.89,2527.3,2370.9617
2191.28,2386.89,2169.9583
1926.91,2191.28,1908.5911
1714.7,1926.91,1698.7255
1571.34,1714.7,1559.3436
1494.31,1571.34,1479.2378
1441.25,1494.31,1441.5511
1415.82,1441.25,1410.0825
1431.53,1415.82,1452.3833
1557.64,1431.53,1549.0719
1877.58,1557.64,1847.494
2171.65,1877.58,2115.7356
2123.07,2171.65,2115.106
2022.03,2123.07,2018.7782
1990.8,2022.03,1955.4619
1919.23,1990.8,1924.559
1902.97,1919.23,1909.9775
1843.95,1902.97,1875.3601
1789.79,1843.95,1863.6783
1885.0,1789.79,1914.902
2126.13,1885.0,2184.1567
2543.15,2126.13,2603.3425
2587.57,2543.15,2567.7378
2565.51,2587.57,2506.2224
2472.97,2565.51,2436.4072
2291.15,2472.97,2252.7195
2064.15,2291.15,2000.6648
1856.96,2064.15,1786.0963
1709.05,1856.96,1670.7275
1628.94,1709.05,1590.1127
1580.55,1628.94,1568.0396
1531.61,1580.55,1530.5752
1533.52,1531.61,1520.3248
1628.7,1533.52,1649.813
1892.16,1628.7,1942.7272
2123.97,1892.16,2188.994
2149.92,2123.97,2109.2998
2040.59,2149.92,2053.3586
1972.84,2040.59,1969.4904
1911.85,1972.84,1911.4363
1906.39,1911.85,1892.525
1906.9,1906.39,1878.7769
1901.65,1906.9,1875.9617
2015.37,1901.65,1935.5365
2287.64,2015.37,2160.764
2692.07,2287.64,2619.893
2635.96,2692.07,2623.3474
2584.35,2635.96,2547.132
2466.57,2584.35,2403.5466
2251.78,2466.57,2234.3652
2011.11,2251.78,2010.6383
1789.72,2011.11,1786.1494
1648.02,1789.72,1670.2612
1572.55,1648.02,1571.794
1535.65,1572.55,1546.5406
1485.9,1535.65,1512.0382
1499.27,1485.9,1525.9003
1612.71,1499.27,1605.1096
1865.46,1612.71,1904.4181
2086.24,1865.46,2138.8398
2100.91,2086.24,2084.1555
1971.06,2100.91,2013.485
1848.24,1971.06,1908.422
1786.42,1848.24,1812.0331
1790.46,1786.42,1787.4166
1769.42,1790.46,1789.5763
1740.97,1769.42,1774.9955
1805.53,1740.97,1822.3063
1960.72,1805.53,2086.1235
2212.45,1960.72,2444.7986
2291.45,2212.45,2467.8154
2355.85,2291.45,2343.2554
2249.18,2355.85,2234.0295
2012.82,2249.18,2057.1604
1770.37,2012.82,1805.282
1560.9,1770.37,1595.8575
1471.86,1560.9,1457.6858
1429.43,1471.86,1437.059
1383.05,1429.43,1403.8289
1365.33,1383.05,1378.3694
1391.36,1365.33,1396.0153
1532.05,1391.36,1538.5181
1898.18,1532.05,1874.9408
2192.98,1898.18,2154.446
2123.69,2192.98,2157.261
2030.18,2123.69,2003.3945
1900.98,2030.18,1909.4536
1851.29,1900.98,1835.8682
1832.77,1851.29,1816.5453
1821.1,1832.77,1804.3933
1830.7,1821.1,1789.191
1941.5,1830.7,1886.5383
2207.92,1941.5,2151.7615
2694.58,2207.92,2475.635
2626.49,2694.58,2613.8318
2565.99,2626.49,2528.9673
2457.27,2565.99,2411.6772
2220.55,2457.27,2231.8792
1952.78,2220.55,1955.0061
1726.88,1952.78,1695.085
1556.58,1726.88,1564.442
1452.39,1556.58,1466.7863
1413.3,1452.39,1412.1265
1394.23,1413.3,1394.6792
1415.03,1394.23,1436.2213
1555.25,1415.03,1535.9435
1936.25,1555.25,1897.8475
2198.21,1936.25,2234.0342
2132.66,2198.21,2159.449
2020.84,2132.66,2026.9281
1940.84,2020.84,1918.9363
1893.9,1940.84,1867.0105
1859.09,1893.9,1857.3711
1824.94,1859.09,1829.7612
1841.23,1824.94,1807.0887
1946.76,1841.23,1910.1678
2187.16,1946.76,2149.6692
2650.12,2187.16,2593.1514
2610.0,2650.12,2613.6133
2571.23,2610.0,2539.4126
2455.49,2571.23,2425.4678
2251.96,2455.49,2241.8843
1961.3,2251.96,1994.3914
1775.22,1961.3,1742.6575
1636.78,1775.22,1603.4923
1548.2,1636.78,1544.1837
1502.27,1548.2,1492.2825
1472.06,1502.27,1464.7056
1485.03,1472.06,1481.9218
1584.47,1485.03,1605.6486
1917.65,1584.47,1921.3804
2155.57,1917.65,2210.7576
2109.14,2155.57,2128.7717
2017.62,2109.14,2011.0265
1945.75,2017.62,1940.3302
1869.23,1945.75,1888.2821
1870.35,1869.23,1855.6989
1851.29,1870.35,1839.061
1860.82,1851.29,1833.059
1951.01,1860.82,1910.6776
2177.18,1951.01,2160.8499
2665.05,2177.18,2630.6511
2637.88,2665.05,2628.133
2567.51,2637.88,2559.5198
2463.8,2567.51,2427.4219
2251.93,2463.8,2243.1562
1979.69,2251.93,1990.6871
1765.98,1979.69,1761.0098
1607.05,1765.98,1595.5072
1527.96,1607.05,1527.9324
1479.76,1527.96,1485.3695
1446.5,1479.76,1443.3124
1470.64,1446.5,1471.028
1593.3,1470.64,1583.6439
1864.96,1593.3,1912.4475
2134.73,1864.96,2176.7852
2104.9,2134.73,2123.628
1996.34,2104.9,2012.2771
1956.72,1996.34,1939.1947
1904.68,1956.72,1900.1188
1870.12,1904.68,1899.9048
1839.08,1870.12,1850.4823
1842.55,1839.08,1826.4535
1911.55,1842.55,1902.0237
2127.38,1911.55,2171.3162
2620.93,2127.38,2633.3308
2636.24,2620.93,2617.418
2551.08,2636.24,2562.804
2433.37,2551.08,2422.664
2232.75,2433.37,2215.0784
1940.49,2232.75,1974.9623
1748.85,1940.49,1737.1455
1594.39,1748.85,1584.8529
1511.68,1594.39,1501.7793
1466.37,1511.68,1461.844
1428.37,1466.37,1435.9922
1447.66,1428.37,1435.5199
1588.67,1447.66,1572.033
1914.66,1588.67,1910.4741
2140.82,1914.66,2191.386
2104.86,2140.82,2133.5647
2026.22,2104.86,1995.9991
1963.57,2026.22,1947.9232
1938.81,1963.57,1922.192
1901.74,1938.81,1921.0096
1808.84,1901.74,1862.309
1791.09,1808.84,1799.8096
1886.09,1791.09,1852.3019
2110.26,1886.09,2120.4014
2609.39,2110.26,2597.8887
2590.6,2609.39,2585.013
2525.08,2590.6,2510.1038
2396.83,2525.08,2384.073
2196.14,2396.83,2178.6199
1927.77,2196.14,1944.2761
1740.57,1927.77,1724.502
1589.14,1740.57,1601.6913
1496.66,1589.14,1506.6201
1449.69,1496.66,1451.7888
1440.14,1449.69,1435.1569
1465.78,1440.14,1447.0487
1590.81,1465.78,1585.7356
1874.68,1590.81,1911.8527
2142.11,1874.68,2147.028
2112.08,2142.11,2121.6187
2019.43,2112.08,2016.5205
1965.14,2019.43,1948.3516
1958.08,1965.14,1923.401
1939.21,1958.08,1941.8866
1925.1,1939.21,1882.0048
1896.04,1925.1,1884.3384
1905.87,1896.04,1938.8843
2151.99,1905.87,2105.0522
2578.17,2151.99,2580.57
2562.31,2578.17,2545.2214
2469.71,2562.31,2500.1157
2349.95,2469.71,2339.8423
2143.7,2349.95,2157.1765
1937.94,2143.7,1915.8046
1724.82,1937.94,1746.4711
1584.38,1724.82,1573.1431
1492.0,1584.38,1497.485
1447.45,1492.0,1453.1942
1430.7,1447.45,1425.1549
1448.41,1430.7,1439.0417
1524.61,1448.41,1563.7458
1750.82,1524.61,1834.4893
1971.61,1750.82,2034.3726
2015.58,1971.61,2034.9518
1922.35,2015.58,1963.5865
1823.6,1922.35,1870.2026
1758.55,1823.6,1799.0746
1825.88,1758.55,1753.3984
1804.9,1825.88,1819.9438
1766.79,1804.9,1804.8789
1812.77,1766.79,1807.3278
2016.43,1812.77,2028.922
2383.93,2016.43,2457.3044
2339.27,2383.93,2410.007
2257.74,2339.27,2307.7664
2186.03,2257.74,2153.7065
2033.51,2186.03,2004.8333
1849.95,2033.51,1809.8488
1679.95,1849.95,1642.3457
1536.29,1679.95,1552.6301
1440.67,1536.29,1465.2336
1385.62,1440.67,1406.6139
1354.14,1385.62,1361.7452
1358.24,1354.14,1383.8855
1467.18,1358.24,1482.2808
1761.21,1467.18,1775.0793
2046.45,1761.21,2035.9701
2076.19,2046.45,2045.5643
2024.02,2076.19,1974.1902
1926.3,2024.02,1927.0092
1856.94,1926.3,1873.2462
1841.51,1856.94,1833.2043
1813.71,1841.51,1827.1558
1788.26,1813.71,1806.4761
1814.89,1788.26,1855.9332
2013.21,1814.89,2081.78
2455.29,2013.21,2505.1462
2440.03,2455.29,2468.7466
2362.69,2440.03,2397.0554
2248.34,2362.69,2247.1484
2070.91,2248.34,2060.2893
1850.15,2070.91,1834.8519
1684.58,1850.15,1673.2471
1571.55,1684.58,1541.4475
1490.74,1571.55,1492.9669
1444.7,1490.74,1430.353
1419.78,1444.7,1406.3892
1426.67,1419.78,1439.4008
1509.78,1426.67,1551.4698
1777.65,1509.78,1827.957
2040.14,1777.65,2066.6816
2035.22,2040.14,2056.6272
1930.11,2035.22,1980.8507
1849.64,1930.11,1880.5874
1792.17,1849.64,1830.0286
1757.92,1792.17,1809.7618
1761.38,1757.92,1771.3071
1749.58,1761.38,1787.9331
1778.12,1749.58,1840.784
1990.1,1778.12,2045.75
2458.81,1990.1,2490.038
2477.17,2458.81,2494.7405
2427.8,2477.17,2402.6719
2343.04,2427.8,2293.559
2173.45,2343.04,2138.019
2010.15,2173.45,1900.181
1824.73,2010.15,1755.721
1697.75,1824.73,1660.656
1621.79,1697.75,1589.6034
1574.9,1621.79,1569.5922
1549.05,1574.9,1523.8745
1560.03,1549.05,1534.5482
1594.79,1560.03,1659.108
1829.72,1594.79,1863.2379
2103.1,1829.72,2071.0676
2102.44,2103.1,2071.2908
2010.53,2102.44,1999.0193
1939.89,2010.53,1920.3394
1883.86,1939.89,1881.8936
1868.59,1883.86,1842.858
1835.09,1868.59,1820.605
1844.37,1835.09,1803.9998
1931.89,1844.37,1866.2723
2132.74,1931.89,2090.5808
2611.02,2132.74,2555.3484
2595.01,2611.02,2566.5781
2496.91,2595.01,2506.291
2392.64,2496.91,2350.9695
2184.71,2392.64,2179.615
1922.03,2184.71,1957.5414
1710.54,1922.03,1733.3746
1576.55,1710.54,1619.8823
1505.85,1576.55,1526.5337
1481.06,1505.85,1478.5352
1440.59,1481.06,1446.3752
1450.2,1440.59,1453.3558
1543.38,1450.2,1580.7411
1774.77,1543.38,1844.562
2023.96,1774.77,2085.3489
2025.74,2023.96,2049.3208
1973.58,2025.74,1970.066
1896.46,1973.58,1913.3821
1849.51,1896.46,1864.3967
1841.69,1849.51,1847.798
1857.77,1841.69,1820.568
1838.47,1857.77,1851.155
1890.28,1838.47,1901.7144
2089.51,1890.28,2126.283
2594.06,2089.51,2575.7224
2612.75,2594.06,2593.0295
2521.32,2612.75,2535.2441
2398.98,2521.32,2384.5715
2188.02,2398.98,2195.9104
1919.59,2188.02,1941.9287
1694.42,1919.59,1719.7844
1523.13,1694.42,1549.0536
1440.97,1523.13,1473.0214
1394.7,1440.97,1414.815
1373.41,1394.7,1387.947
1392.62,1373.41,1403.3716
1525.26,1392.62,1517.0043
1828.97,1525.26,1853.4032
2064.45,1828.97,2112.81
2028.58,2064.45,2062.8337
1948.44,2028.58,1944.8137
1899.74,1948.44,1885.0458
1858.07,1899.74,1880.9132
1809.26,1858.07,1844.1038
1735.99,1809.26,1797.9266
1741.85,1735.99,1749.6044
1820.66,1741.85,1812.3478
1966.86,1820.66,2083.3513
2414.15,1966.86,2487.8052
2427.44,2414.15,2502.962
2361.84,2427.44,2407.4429
2250.98,2361.84,2269.8066
2096.82,2250.98,2082.1963
1865.85,2096.82,1868.542
1678.77,1865.85,1669.8712
1532.87,1678.77,1537.8628
1450.43,1532.87,1455.2007
1407.45,1450.43,1412.5425
1389.86,1407.45,1393.9524
1405.25,1389.86,1414.09
1526.01,1405.25,1539.4937
1784.32,1526.01,1841.1033
2040.7,1784.32,2055.7178
2008.77,2040.7,2046.5353
1914.06,2008.77,1947.2362
1841.83,1914.06,1871.1464
1819.99,1841.83,1821.3455
1815.94,1819.99,1802.7076
1822.82,1815.94,1791.5776
1803.6,1822.82,1798.0181
1835.22,1803.6,1848.4097
1983.29,1835.22,2035.406
2405.85,1983.29,2424.7722
2432.89,2405.85,2436.953
2410.2,2432.89,2370.8577
2297.82,2410.2,2288.007
2145.23,2297.82,2097.6973
1900.54,2145.23,1895.5061
1680.03,1900.54,1682.6387
1543.73,1680.03,1537.3063
1471.74,1543.73,1453.8281
1414.53,1471.74,1424.0199
1384.0,1414.53,1387.4647
1395.15,1384.0,1398.5055
1499.55,1395.15,1514.3373
1800.15,1499.55,1776.8477
2046.31,1800.15,2029.4138
2078.88,2046.31,1997.0457
1967.73,2078.88,1950.5026
1844.18,1967.73,1834.8032
1811.97,1844.18,1760.1445
1821.53,1811.97,1763.465
1808.04,1821.53,1778.6421
1781.32,1808.04,1775.5735
1804.43,1781.32,1797.7673
1957.35,1804.43,1978.3527
2433.62,1957.35,2381.435
2444.65,2433.62,2405.8923
2370.51,2444.65,2372.639
2270.59,2370.51,2232.4653
2104.67,2270.59,2076.834
1899.91,2104.67,1854.2838
1723.21,1899.91,1677.7594
1578.6,1723.21,1569.6367
1486.81,1578.6,1486.4843
1407.23,1486.81,1425.8854
1361.97,1407.23,1378.8385
1373.22,1361.97,1363.1437
1455.96,1373.22,1504.7246
1702.96,1455.96,1777.8236
1950.16,1702.96,2010.3079
2003.58,1950.16,2016.0862
1950.2,2003.58,1956.945
1861.98,1950.2,1870.485
1757.0,1861.98,1808.5171
1739.93,1757.0,1754.686
1718.04,1739.93,1760.3427
1679.83,1718.04,1748.5948
1685.98,1679.83,1755.4761
1856.41,1685.98,1916.1378
2371.47,1856.41,2404.4043
2392.08,2371.47,2447.6655
2330.42,2392.08,2367.9163
2244.65,2330.42,2233.0195
2041.63,2244.65,2070.1714
1767.35,2041.63,1814.781
1539.1,1767.35,1582.4045
1414.17,1539.1,1411.2472
1331.67,1414.17,1353.8949
1276.55,1331.67,1295.675
1266.12,1276.55,1268.775
1271.23,1266.12,1271.3254
1376.69,1271.23,1407.3234
1632.74,1376.69,1697.9542
1892.21,1632.74,1942.8193
1894.85,1892.21,1942.8538
1885.76,1894.85,1885.2294
1891.37,1885.76,1822.0092
1862.97,1891.37,1812.6648
1845.98,1862.97,1806.9088
1816.61,1845.98,1789.1372
1803.84,1816.61,1755.6776
1827.97,1803.84,1785.8333
2026.94,1827.97,1965.7319
2537.1,2026.94,2442.462
2546.79,2537.1,2535.8994
2458.6,2546.79,2478.7373
2349.34,2458.6,2328.6272
2152.21,2349.34,2134.4858
1857.18,2152.21,1882.7986
1620.28,1857.18,1648.5981
1494.16,1620.28,1496.5393
1404.8,1494.16,1424.5706
1363.86,1404.8,1363.0374
1326.44,1363.86,1347.1343
1343.0,1326.44,1371.0424
1464.46,1343.0,1471.0477
1839.26,1464.46,1745.7538
2139.61,1839.26,2061.1277
2129.03,2139.61,2075.5464
2030.84,2129.03,1969.7623
1941.88,2030.84,1924.7539
1872.57,1941.88,1852.6781
1869.96,1872.57,1847.6942
1837.64,1869.96,1823.6355
1820.67,1837.64,1800.3658
1892.38,1820.67,1836.2524
2034.19,1892.38,2072.471
2628.59,2034.19,2522.7073
2650.87,2628.59,2600.056
2587.98,2650.87,2553.26
2462.77,2587.98,2418.544
2228.68,2462.77,2225.1318
1956.3,2228.68,1933.8246
1694.41,1956.3,1689.0433
1516.27,1694.41,1545.9043
1439.25,1516.27,1435.7155
1386.79,1439.25,1392.2614
1370.41,1386.79,1357.7249
1399.24,1370.41,1394.7646
1548.03,1399.24,1516.0016
1858.75,1548.03,1872.0078
2156.66,1858.75,2141.8213
2104.14,2156.66,2095.72
1996.53,2104.14,1991.064
1892.39,1996.53,1916.6841
1809.98,1892.39,1832.0869
1810.83,1809.98,1797.6754
1781.37,1810.83,1782.8741
1800.58,1781.37,1787.4373
1892.67,1800.58,1849.5248
2072.29,1892.67,2086.7615
2581.56,2072.29,2585.0173
2612.99,2581.56,2606.8975
2551.25,2612.99,2543.602
2431.28,2551.25,2407.5405
2204.44,2431.28,2207.9973
1914.35,2204.44,1934.6295
1700.07,1914.35,1695.5918
1540.09,1700.07,1547.8322
1477.95,1540.09,1451.476
1443.97,1477.95,1430.1495
1411.25,1443.97,1419.5765
1447.32,1411.25,1425.4546
1595.16,1447.32,1557.829
1894.61,1595.16,1907.2012
2192.86,1894.61,2192.415
2183.96,2192.86,2130.5195
2064.07,2183.96,2050.041
1958.77,2064.07,1949.0253
2000.36,1958.77,1868.6917
1984.4,2000.36,1940.5106
1892.11,1984.4,1917.784
1841.07,1892.11,1833.2653
1871.76,1841.07,1855.8981
2072.77,1871.76,2034.4517
2585.01,2072.77,2543.9944
2586.75,2585.01,2566.649
2507.5,2586.75,2493.1248
2374.91,2507.5,2377.799
2154.52,2374.91,2157.6484
1919.74,2154.52,1874.5657
1705.61,1919.74,1696.4724
1590.3,1705.61,1557.7734
1529.36,1590.3,1501.6687
1490.14,1529.36,1476.0027
1460.65,1490.14,1462.8446
1477.72,1460.65,1462.3168
1575.17,1477.72,1600.8403
1919.66,1575.17,1883.3287
2211.24,1919.66,2185.7693
2218.78,2211.24,2166.8271
2116.88,2218.78,2092.052
2017.15,2116.88,1990.5587
1994.98,2017.15,1938.4825
2011.39,1994.98,1951.3948
1980.5,2011.39,1943.2163
1965.11,1980.5,1909.3412
1969.94,1965.11,1939.3833
2171.22,1969.94,2064.051
2590.61,2171.22,2550.1748
2592.39,2590.61,2566.254
2490.35,2592.39,2509.0635
2427.01,2490.35,2356.0159
2246.16,2427.01,2209.4604
2057.61,2246.16,1967.3501
1859.61,2057.61,1761.7528
1729.59,1859.61,1676.8193
1643.9,1729.59,1595.3271
1608.9,1643.9,1577.2563
1587.8,1608.9,1557.3796
1592.14,1587.8,1590.0547
1663.19,1592.14,1689.4645
1902.17,1663.19,1947.3896
2114.8,1902.17,2156.1702
2146.54,2114.8,2118.2068
2057.86,2146.54,2060.0583
1964.57,2057.86,1968.1946
1918.93,1964.57,1915.6814
1928.08,1918.93,1893.6946
1930.37,1928.08,1893.3846
1847.76,1930.37,1885.0803
1863.83,1847.76,1856.0708
1999.14,1863.83,2026.4923
2450.83,1999.14,2455.6187
2488.52,2450.83,2466.7886
2443.46,2488.52,2437.4265
2343.72,2443.46,2333.043
2130.74,2343.72,2146.494
1894.11,2130.74,1892.8138
1663.24,1894.11,1700.0975
1531.63,1663.24,1583.2144
1464.91,1531.63,1493.842
1416.01,1464.91,1445.1034
1391.3,1416.01,1422.2063
1423.64,1391.3,1431.8729
1536.52,1423.64,1595.5302
1843.69,1536.52,1858.1141
2160.79,1843.69,2135.4988
2136.84,2160.79,2140.2751
2037.24,2136.84,2041.1364
1951.56,2037.24,1944.7909
1898.26,1951.56,1893.7809
1886.58,1898.26,1906.671
1835.49,1886.58,1887.3224
1826.97,1835.49,1829.071
1855.68,1826.97,1857.633
2064.24,1855.68,2031.6984
2592.35,2064.24,2523.9976
2594.75,2592.35,2586.7253
2560.8,2594.75,2522.1404
2432.33,2560.8,2413.0874
2217.34,2432.33,2211.2415
1946.15,2217.34,1937.6466
1715.24,1946.15,1693.232
1560.41,1715.24,1562.317
1468.48,1560.41,1480.129
1405.31,1468.48,1422.6997
1374.64,1405.31,1384.878
1400.71,1374.64,1405.0227
1556.42,1400.71,1527.1343
1946.18,1556.42,1851.2369
2240.41,1946.18,2183.6282
2218.01,2240.41,2195.6199
2099.53,2218.01,2082.8318
2045.35,2099.53,1971.8962
1916.64,2045.35,1931.8444
1594.34,1916.64,1885.0626
1749.95,1594.34,1635.4884
1921.14,1749.95,1745.1394
1938.58,1921.14,1952.8854
2121.27,1938.58,2111.9382
2595.55,2121.27,2596.589
2666.06,2595.55,2620.2827
2619.5,2666.06,2591.3706
2483.24,2619.5,2474.0732
2261.45,2483.24,2261.1533
2013.62,2261.45,1979.754
1773.75,2013.62,1739.9596
1636.38,1773.75,1600.0405
1567.09,1636.38,1526.1929
1521.95,1567.09,1507.5677
1498.27,1521.95,1475.8822
1510.47,1498.27,1482.7562
1609.42,1510.47,1636.1497
1925.88,1609.42,1936.8972
2225.52,1925.88,2239.1787
2215.78,2225.52,2194.2927
2146.61,2215.78,2099.084
2052.38,2146.61,2052.8276
1965.05,2052.38,1938.6044
1931.1,1965.05,1826.9299
1911.07,1931.1,1837.5569
1894.91,1911.07,1890.4716
1952.45,1894.91,1908.5704
2129.64,1952.45,2072.031
2612.67,2129.64,2622.4258
2656.01,2612.67,2630.4446
2596.58,2656.01,2584.581
2524.48,2596.58,2468.7383
2346.65,2524.48,2283.3213
2113.42,2346.65,2053.8025
1900.09,2113.42,1819.5327
1736.74,1900.09,1706.8752
1654.6,1736.74,1605.2223
1615.64,1654.6,1589.5964
1584.73,1615.64,1592.2216
1585.89,1584.73,1576.8651
1669.89,1585.89,1688.8379
1956.52,1669.89,1985.6365
2304.3,1956.52,2258.5374
2320.18,2304.3,2250.0103
