Actual,Naive,XGBoost
16271.27,16116.95,16525.055
16893.1,16271.27,16721.219
17617.01,16893.1,17378.496
17573.85,17617.01,17786.66
17447.95,17573.85,17510.744
17635.66,17447.95,17282.719
17492.88,17635.66,17470.146
17564.19,17492.88,17452.213
17249.6,17564.19,17192.82
16663.56,17249.6,16873.303
16631.49,16663.56,16500.943
17060.19,16631.49,16776.93
19604.97,17060.19,18862.865
20104.72,19604.97,20652.586
19544.12,20104.72,20065.043
18893.65,19544.12,19160.324
18176.3,18893.65,18534.094
17470.7,18176.3,17295.47
17044.08,17470.7,16926.617
16268.99,17044.08,16885.408
15849.1,16268.99,16230.421
15536.27,15849.1,15991.589
15304.11,15536.27,15813.279
15313.34,15304.11,15736.448
15695.56,15313.34,15988.394
16178.88,15695.56,16806.617
16803.13,16178.88,17318.41
16991.16,16803.13,17274.078
17204.51,16991.16,17332.037
17120.28,17204.51,17480.814
17053.64,17120.28,17213.707
17054.66,17053.64,17113.98
16483.29,17054.66,16906.816
15863.34,16483.29,16395.125
16119.59,15863.34,16288.278
16768.48,16119.59,16877.367
19661.47,16768.48,19516.137
20243.95,19661.47,20285.58
19727.81,20243.95,20021.885
19080.06,19727.81,19157.861
18569.02,19080.06,18232.004
17494.8,18569.02,17588.395
16842.92,17494.8,17058.8
16210.55,16842.92,16555.777
15812.74,16210.55,16030.911
15489.6,15812.74,15738.696
15309.82,15489.6,15450.994
15454.21,15309.82,15504.293
15944.43,15454.21,15883.942
16596.61,15944.43,16444.428
17400.85,16596.61,17149.576
17542.36,17400.85,17575.555
17530.7,17542.36,17538.96
17478.35,17530.7,17307.492
17565.11,17478.35,17200.395
17309.97,17565.11,17332.744
16669.46,17309.97,16854.182
16044.86,16669.46,16244.617
16306.33,16044.86,16128.419
16962.92,16306.33,16720.57
19821.13,16962.92,19139.69
20731.35,19821.13,20285.34
20194.39,20731.35,20222.055
19489.43,20194.39,19434.947
18637.4,19489.43,18501.691
17483.82,18637.4,17490.762
16944.5,17483.82,16884.496
16491.82,16944.5,16537.639
16191.2,16491.82,16239.346
16197.89,16191.2,15978.534
15856.12,16197.89,16096.512
15989.52,15856.12,15888.153
16404.71,15989.52,16221.8
16939.45,16404.71,16824.072
17763.89,16939.45,17377.602
17518.57,17763.89,17915.293
17611.84,17518.57,17556.756
17205.08,17611.84,17360.074
16816.23,17205.08,17216.023
16558.65,16816.23,16722.01
15918.25,16558.65,16259.336
15455.65,15918.25,15614.508
15702.67,15455.65,15726.132
16580.44,15702.67,16512.52
19294.65,16580.44,18953.986
20081.35,19294.65,20065.127
19659.6,20081.35,19745.887
19103.65,19659.6,18993.816
18170.78,19103.65,18104.777
17227.15,18170.78,17125.453
16462.81,17227.15,16675.633
16151.92,16462.81,16216.434
15895.46,16151.92,16025.686
15845.76,15895.46,15929.992
15571.47,15845.76,15839.051
15351.23,15571.47,15603.696
15746.64,15351.23,15763.148
16575.41,15746.64,16361.644
17482.27,16575.41,17280.975
17603.12,17482.27,17602.469
17593.78,17603.12,17654.607
17402.21,17593.78,17394.879
17277.93,17402.21,17206.61
16922.66,17277.93,17116.145
16414.38,16922.66,16524.082
16022.15,16414.38,16120.778
16579.37,16022.15,15966.984
17149.26,16579.37,16973.36
19469.75,17149.26,19261.291
20261.54,19469.75,20140.08
19807.9,20261.54,19847.764
19308.61,19807.9,19170.654
18627.68,19308.61,18419.883
17968.92,18627.68,17550.697
17494.11,17968.92,17128.273
16616.11,17494.11,16915.822
16070.65,16616.11,16251.001
15769.62,16070.65,15890.263
15633.98,15769.62,15708.94
15750.0,15633.98,15596.751
16211.31,15750.0,16110.762
17072.53,16211.31,16761.203
17993.29,17072.53,17656.59
18073.25,17993.29,18063.184
18093.96,18073.25,17930.996
18064.47,18093.96,17775.338
18050.51,18064.47,17742.656
17878.31,18050.51,17803.223
17047.81,17878.31,17444.508
16370.03,17047.81,16679.049
16800.64,16370.03,16285.583
17806.17,16800.64,16865.863
20308.43,17806.17,19587.938
21048.22,20308.43,20770.723
20361.61,21048.22,20647.387
19785.45,20361.61,19678.865
18898.62,19785.45,18905.26
18008.64,18898.62,17963.568
17486.88,18008.64,17320.6
17291.61,17486.88,17012.209
16882.24,17291.61,16920.502
16585.33,16882.24,16562.896
16299.11,16585.33,16303.754
16394.44,16299.11,16254.634
16905.7,16394.44,16684.273
17800.59,16905.7,17276.805
18040.37,17800.59,18263.773
18270.09,18040.37,18188.5
18261.15,18270.09,18148.36
18216.02,18261.15,18158.328
18194.63,18216.02,18032.049
17907.89,18194.63,17948.574
17422.74,17907.89,17451.045
17156.63,17422.74,17065.318
17191.35,17156.63,17007.432
17793.64,17191.35,17384.936
20140.43,17793.64,19833.88
20589.06,20140.43,20822.408
20191.59,20589.06,20348.107
19639.25,20191.59,19747.77
18853.21,19639.25,18852.883
17881.41,18853.21,17987.307
17367.02,17881.41,17254.582
17198.04,17367.02,17047.76
16958.47,17198.04,16972.139
16567.42,16958.47,16719.443
16427.27,16567.42,16380.51
16508.39,16427.27,16349.727
16960.76,16508.39,16760.389
16977.48,16960.76,17219.89
17542.4,16977.48,17463.846
17404.1,17542.4,17739.44
17303.08,17404.1,17535.562
17135.8,17303.08,17333.965
17178.93,17135.8,17118.139
17179.37,17178.93,17118.062
16818.6,17179.37,16892.857
16364.09,16818.6,16496.479
16092.13,16364.09,16306.98
15498.07,16092.13,16447.887
17637.68,15498.07,17865.861
19678.83,17637.68,19528.262
19609.22,19678.83,19535.436
18598.79,19609.22,18948.396
18188.22,18598.79,17824.46
17002.94,18188.22,17166.096
16491.86,17002.94,16710.898
16243.24,16491.86,16348.449
16099.4,16243.24,16166.76
16278.29,16099.4,16091.788
16744.41,16278.29,16418.467
16627.88,16744.41,16887.816
15932.51,16627.88,16811.574
15072.36,15932.51,16288.75
15893.51,15072.36,15604.044
17115.08,15893.51,16739.475
17381.73,17115.08,17585.504
17229.84,17381.73,17521.541
17024.39,17229.84,17381.629
16752.07,17024.39,17069.762
16480.09,16752.07,16542.846
16422.73,16480.09,16258.306
16432.26,16422.73,16482.893
17196.64,16432.26,16684.074
19825.2,17196.64,18545.559
20150.73,19825.2,20062.338
19620.31,20150.73,19827.703
18833.6,19620.31,18875.998
17978.91,18833.6,17962.45
16998.33,17978.91,17182.78
16569.31,16998.33,16489.076
16487.15,16569.31,16212.057
16129.92,16487.15,16198.628
15831.93,16129.92,16117.332
15677.72,15831.93,16043.165
15701.06,15677.72,16176.949
16252.15,15701.06,16034.741
16883.73,16252.15,16538.36
17536.1,16883.73,17271.318
17724.04,17536.1,17719.115
17851.07,17724.04,17660.066
17695.76,17851.07,17677.234
17609.04,17695.76,17432.658
17385.27,17609.04,17332.672
16999.98,17385.27,16933.338
16413.3,16999.98,16657.215
16677.51,16413.3,16441.834
17514.13,16677.51,16907.578
19817.63,17514.13,19437.607
20281.58,19817.63,20203.83
19889.56,20281.58,19900.959
19247.99,19889.56,19322.857
18466.65,19247.99,18372.21
17252.71,18466.65,17395.656
16948.77,17252.71,16670.508
16412.89,16948.77,16633.377
16059.25,16412.89,16260.472
15858.53,16059.25,15934.8125
15425.31,15858.53,15767.97
15477.8,15425.31,15734.836
15735.47,15477.8,15986.791
16535.67,15735.47,16671.85
17084.35,16535.67,17423.098
17776.31,17084.35,17565.664
17845.54,17776.31,17897.607
17945.56,17845.54,17804.95
17818.36,17945.56,17781.545
17558.76,17818.36,17613.746
17088.18,17558.76,17076.424
16504.78,17088.18,16564.342
16774.28,16504.78,16480.574
17647.22,16774.28,16996.84
19860.88,17647.22,19770.498
20224.96,19860.88,20257.334
19737.16,20224.96,20000.15
19140.42,19737.16,19070.912
18378.71,19140.42,18319.44
17413.77,18378.71,17313.467
17048.7,17413.77,16808.81
16610.69,17048.7,16642.379
16110.63,16610.69,16233.288
15827.36,16110.63,15877.982
15682.83,15827.36,15744.594
15903.46,15682.83,15841.333
16602.09,15903.46,16274.9
17323.21,16602.09,17001.695
17964.14,17323.21,17811.066
18082.36,17964.14,18128.025
18183.58,18082.36,17986.572
18060.01,18183.58,18106.557
17876.05,18060.01,17901.635
17539.21,17876.05,17626.797
16983.6,17539.21,17097.797
16417.03,16983.6,16542.48
16648.93,16417.03,16438.816
17377.23,16648.93,16969.637
19636.71,17377.23,19612.96
20069.56,19636.71,20176.586
19635.56,20069.56,19740.193
18710.56,19635.56,19028.006
17774.54,18710.56,17847.527
16676.12,17774.54,16977.398
16365.64,16676.12,16514.66
15970.45,16365.64,16189.019
15598.65,15970.45,15964.421
15283.52,15598.65,15546.612
15169.79,15283.52,15382.401
15351.92,15169.79,15506.121
16182.57,15351.92,16262.848
17164.53,16182.57,17457.18
17901.25,17164.53,18038.098
17902.59,17901.25,18122.81
17796.93,17902.59,17984.078
17832.65,17796.93,17825.963
17853.39,17832.65,17803.982
17478.7,17853.39,17703.535
16883.72,17478.7,16964.113
16093.08,16883.72,16300.414
16281.73,16093.08,16384.287
17100.35,16281.73,16910.037
19580.06,17100.35,19444.863
19872.4,19580.06,20030.127
19396.72,19872.4,19618.055
18556.94,19396.72,18791.188
17824.4,18556.94,17634.527
16858.77,17824.4,16819.209
16228.57,16858.77,16271.2705
15964.21,16228.57,16080.61
15578.85,15964.21,15836.886
15286.05,15578.85,15498.694
15128.85,15286.05,15335.524
15265.92,15128.85,15479.184
15865.29,15265.92,16134.664
16925.84,15865.29,17152.625
17956.62,16925.84,17816.04
18002.42,17956.62,18014.54
18200.29,18002.42,17892.457
18148.12,18200.29,17924.775
17735.1,18148.12,17919.75
17473.96,17735.1,17384.764
16797.2,17473.96,16896.39
16182.28,16797.2,16240.096
16483.6,16182.28,16151.399
17282.43,16483.6,16819.969
19568.49,17282.43,19415.297
20112.1,19568.49,20000.281
19671.76,20112.1,19610.703
18936.9,19671.76,18998.393
18042.72,18936.9,17917.404
16832.89,18042.72,16997.139
16309.42,16832.89,16167.865
15766.18,16309.42,15968.283
15521.32,15766.18,15521.158
15280.21,15521.32,15210.26
15238.22,15280.21,15085.499
15483.38,15238.22,15381.972
15802.73,15483.38,16009.103
16676.48,15802.73,16839.96
17661.34,16676.48,17673.533
17813.16,17661.34,17759.771
17725.25,17813.16,17827.256
17490.18,17725.25,17505.871
17357.06,17490.18,17203.646
17150.85,17357.06,16983.188
16507.16,17150.85,16586.01
15560.16,16507.16,15957.921
15540.65,15560.16,15664.906
16306.08,15540.65,16206.132
18940.26,16306.08,18687.002
19408.58,18940.26,19618.383
18807.52,19408.58,19185.732
18236.98,18807.52,18104.535
17264.07,18236.98,17338.76
16330.31,17264.07,16320.885
15627.87,16330.31,15896.893
15219.46,15627.87,15504.602
14836.5,15219.46,15157.277
14583.99,14836.5,14910.572
14603.95,14583.99,14717.5
14975.51,14603.95,15147.22
15663.83,14975.51,15694.286
16842.47,15663.83,16495.91
17904.0,16842.47,17485.367
18062.74,17904.0,17923.498
18048.59,18062.74,17909.207
18003.51,18048.59,17767.697
17753.84,18003.51,17727.518
17573.95,17753.84,17379.967
16780.44,17573.95,16969.277
16029.84,16780.44,16160.423
16358.4,16029.84,15861.692
17286.49,16358.4,16528.377
19576.13,17286.49,19087.729
19905.72,19576.13,19535.512
19215.17,19905.72,19343.918
18646.83,19215.17,18373.062
17561.61,18646.83,17611.902
16467.88,17561.61,16457.527
16061.35,16467.88,15940.823
15650.28,16061.35,15697.572
15254.17,15650.28,15328.018
14907.14,15254.17,15063.401
14743.9,14907.14,14881.755
14981.85,14743.9,15044.343
15833.56,14981.85,15551.865
16937.46,15833.56,16910.547
18288.44,16937.46,17573.22
18391.39,18288.44,18235.943
18237.31,18391.39,18131.232
18098.19,18237.31,17887.14
18151.59,18098.19,17731.031
18324.9,18151.59,17785.137
17425.9,18324.9,17647.725
16311.71,17425.9,16656.62
16668.03,16311.71,16127.629
17549.09,16668.03,16789.314
19856.91,17549.09,19423.482
20483.94,19856.91,20227.857
20175.87,20483.94,19937.855
19234.85,20175.87,19338.59
18339.89,19234.85,18146.84
17407.33,18339.89,17143.982
16777.28,17407.33,16618.395
16211.07,16777.28,16376.201
15939.35,16211.07,15772.1455
16098.51,15939.35,15590.163
16001.08,16098.51,15843.633
16020.18,16001.08,16034.466
16461.28,16020.18,16251.375
17836.31,16461.28,16870.152
18912.1,17836.31,18256.14
19104.39,18912.1,18827.049
18897.35,19104.39,18754.738
18854.86,18897.35,18497.697
18690.47,18854.86,18555.373
18350.64,18690.47,18377.867
17399.88,18350.64,17673.562
16736.07,17399.88,16879.393
17233.98,16736.07,16666.795
18238.17,17233.98,17474.29
20591.06,18238.17,19508.885
20857.04,20591.06,20642.441
20414.69,20857.04,20326.361
19617.97,20414.69,19567.057
18541.29,19617.97,18637.012
17593.6,18541.29,17451.602
17006.41,17593.6,16791.191
16674.85,17006.41,16676.963
16234.25,16674.85,16304.387
15939.44,16234.25,16003.743
15845.56,15939.44,15802.478
15766.07,15845.56,15958.412
16503.13,15766.07,16296.897
17948.03,16503.13,17239.246
19030.83,17948.03,18531.018
19133.32,19030.83,19131.875
19074.61,19133.32,18889.959
18727.82,19074.61,18661.42
18569.9,18727.82,18436.19
18209.9,18569.9,18232.691
17432.85,18209.9,17592.738
16820.67,17432.85,16803.11
17292.6,16820.67,16657.676
18137.96,17292.6,17413.541
20370.64,18137.96,19541.857
20646.45,20370.64,20766.816
20003.21,20646.45,20256.252
19425.27,20003.21,19227.152
18615.42,19425.27,18443.54
17621.36,18615.42,17527.305
16955.62,17621.36,16878.996
16430.32,16955.62,16636.559
16046.35,16430.32,16082.86
15671.82,16046.35,15788.245
15467.37,15671.82,15534.043
15630.31,15467.37,15681.771
16224.97,15630.31,16082.711
17368.12,16224.97,17081.432
18341.62,17368.12,18200.9
18481.73,18341.62,18675.213
18354.23,18481.73,18483.309
18235.81,18354.23,18059.291
18164.52,18235.81,17956.258
18002.8,18164.52,17869.475
17068.15,18002.8,17360.275
16540.62,17068.15,16486.209
16740.68,16540.62,16341.823
17446.67,16740.68,16989.592
19705.88,17446.67,19109.64
20074.51,19705.88,19994.883
19519.27,20074.51,19530.688
18786.62,19519.27,18709.268
17999.27,18786.62,17906.996
17057.07,17999.27,17026.041
16444.74,17057.07,16462.043
16004.96,16444.74,16127.927
15765.96,16004.96,15796.861
15327.86,15765.96,15564.829
15094.2,15327.86,15220.057
15009.8,15094.2,15064.033
15817.67,15009.8,15491.949
17152.94,15817.67,16823.596
18441.71,17152.94,17763.826
18494.51,18441.71,18411.44
18266.0,18494.51,18141.217
17899.15,18266.0,17840.893
17674.25,17899.15,17653.1
17390.66,17674.25,17414.098
16751.52,17390.66,16804.11
16192.29,16751.52,16230.43
16552.79,16192.29,16299.949
17227.74,16552.79,16693.658
19780.3,17227.74,19222.924
20245.45,19780.3,19997.49
19577.92,20245.45,19617.16
18969.98,19577.92,18702.61
17997.28,18969.98,17932.824
17104.42,17997.28,16943.564
16495.02,17104.42,16260.237
16132.6,16495.02,16038.737
15686.22,16132.6,15791.084
15376.91,15686.22,15342.439
15240.67,15376.91,15138.079
15114.88,15240.67,15182.05
15698.51,15114.88,15435.479
16682.56,15698.51,16620.627
17734.96,16682.56,17450.748
17926.64,17734.96,17860.28
17771.97,17926.64,17832.621
17486.19,17771.97,17428.16
17246.43,17486.19,17147.77
17229.57,17246.43,16934.92
16705.68,17229.57,16655.652
15713.24,16705.68,16079.985
15744.32,15713.24,15643.158
16291.1,15744.32,16111.09
18768.61,16291.1,18567.12
19144.63,18768.61,19338.371
18821.07,19144.63,18996.91
18065.71,18821.07,18126.447
17348.7,18065.71,17212.098
16282.34,17348.7,16528.451
15842.16,16282.34,15888.054
15379.49,15842.16,15615.454
14968.68,15379.49,15117.903
14652.61,14968.68,14780.946
14728.71,14652.61,14516.793
14911.29,14728.71,14846.049
15530.88,14911.29,15300.766
16836.51,15530.88,16504.209
17814.79,16836.51,17532.293
18200.92,17814.79,18025.295
18062.46,18200.92,18090.459
17990.53,18062.46,17795.164
17830.79,17990.53,17714.19
17628.2,17830.79,17534.463
16860.77,17628.2,17068.127
16181.62,16860.77,16244.742
16264.43,16181.62,16077.511
17189.96,16264.43,16450.992
19506.42,17189.96,18746.928
19759.37,19506.42,19477.607
19258.52,19759.37,19097.166
18437.78,19258.52,18348.61
17667.41,18437.78,17375.354
16707.98,17667.41,16456.418
16063.55,16707.98,15830.047
15537.61,16063.55,15554.054
15203.98,15537.61,15161.808
14924.05,15203.98,14891.208
14875.01,14924.05,14827.661
14821.85,14875.01,14953.068
15606.27,14821.85,15049.112
16856.82,15606.27,16445.64
17917.51,16856.82,17397.625
18290.6,17917.51,17984.152
18351.66,18290.6,18004.504
17987.12,18351.66,17909.396
17705.48,17987.12,17573.473
17463.83,17705.48,17263.676
16632.83,17463.83,16744.002
15876.75,16632.83,15905.577
16221.57,15876.75,15736.263
16981.69,16221.57,16550.879
19318.42,16981.69,18958.447
19525.2,19318.42,19531.7
18923.17,19525.2,18871.404
18273.86,18923.17,18021.95
17257.23,18273.86,17200.494
16139.64,17257.23,16256.261
15630.39,16139.64,15790.818
15507.17,15630.39,15386.455
14966.9,15507.17,15159.399
14644.78,14966.9,14778.21
14534.61,14644.78,14545.004
14398.95,14534.61,14622.636
14953.23,14398.95,14687.9375
16184.69,14953.23,15637.468
17379.61,16184.69,16890.787
17584.58,17379.61,17712.605
17831.45,17584.58,17697.602
17613.08,17831.45,17664.139
17364.37,17613.08,17349.812
17186.36,17364.37,16968.434
16250.41,17186.36,16502.383
15550.87,16250.41,15646.685
15543.91,15550.87,15668.808
16394.09,15543.91,16192.476
18502.6,16394.09,18511.414
18614.61,18502.6,19144.133
18489.43,18614.61,18481.068
17910.31,18489.43,17585.33
17058.61,17910.31,16865.63
16135.23,17058.61,15888.246
15487.0,16135.23,15479.882
15193.32,15487.0,15234.034
14741.18,15193.32,14861.203
14362.45,14741.18,14484.831
14276.01,14362.45,14307.682
14366.26,14276.01,14376.863
14437.99,14366.26,14824.092
15499.91,14437.99,15225.141
16950.15,15499.91,16985.885
17329.26,16950.15,17354.781
17257.17,17329.26,17480.299
17101.65,17257.17,17170.41
16731.29,17101.65,16879.36
16216.42,16731.29,16588.465
15411.11,16216.42,15787.717
14774.27,15411.11,15105.118
14917.34,14774.27,14978.019
15752.45,14917.34,15631.7295
17789.7,15752.45,17942.553
18468.22,17789.7,18667.14
18074.77,18468.22,18326.957
17672.17,18074.77,17378.475
16747.91,17672.17,16745.184
15730.73,16747.91,15735.408
15346.73,15730.73,15277.313
14986.09,15346.73,15091.518
14709.47,14986.09,14715.379
14461.69,14709.47,14471.991
14223.52,14461.69,14407.141
14437.7,14223.52,14345.942
14996.06,14437.7,14709.4375
16039.07,14996.06,15821.637
17575.36,16039.07,17017.639
17793.63,17575.36,17658.994
18079.57,17793.63,17698.041
17987.48,18079.57,17694.26
17644.98,17987.48,17518.322
17694.2,17644.98,17129.807
16704.18,17694.2,16807.164
15974.11,16704.18,15981.131
16057.7,15974.11,15768.715
16767.15,16057.7,16376.962
18802.54,16767.15,18240.52
19500.15,18802.54,18995.482
19258.07,19500.15,18983.748
18653.1,19258.07,18406.922
17673.48,18653.1,17501.865
16670.48,17673.48,16471.752
16038.56,16670.48,15825.833
15554.46,16038.56,15448.727
15015.61,15554.46,15113.119
14817.38,15015.61,14753.986
14634.3,14817.38,14637.201
14738.01,14634.3,14647.573
15190.66,14738.01,15052.094
16458.8,15190.66,15901.8
17896.73,16458.8,17591.92
17921.09,17896.73,17955.193
17916.93,17921.09,17926.271
17577.14,17916.93,17682.537
17260.2,17577.14,17339.773
16964.34,17260.2,17051.22
16390.83,16964.34,16408.367
15542.63,16390.83,15774.286
15550.92,15542.63,15592.374
16396.75,15550.92,16394.213
18585.21,16396.75,18595.148
19175.0,18585.21,19377.93
19046.43,19175.0,19058.844
18391.4,19046.43,18297.887
17568.09,18391.4,17338.424
16457.86,17568.09,16469.125
15961.23,16457.86,15798.724
15510.8,15961.23,15549.099
14989.27,15510.8,15147.839
14776.6,14989.27,14709.058
14654.45,14776.6,14655.121
14694.19,14654.45,14815.151
14720.35,14694.19,15149.012
15894.14,14720.35,15481.691
16923.09,15894.14,17278.125
17169.05,16923.09,17576.93
17295.97,17169.05,17396.654
17022.07,17295.97,17118.273
16937.38,17022.07,16767.945
16669.92,16937.38,16687.635
16019.9,16669.92,16021.595
14883.02,16019.9,15285.254
14643.78,14883.02,14981.938
15319.44,14643.78,15281.346
17861.16,15319.44,17818.111
18651.22,17861.16,18990.83
18103.91,18651.22,18560.908
17795.44,18103.91,17472.24
16648.72,17795.44,16882.197
15557.93,16648.72,15694.598
14931.4,15557.93,15233.767
14172.81,14931.4,14938.096
13978.51,14172.81,14210.813
13677.33,13978.51,13987.919
13538.76,13677.33,13809.558
13723.72,13538.76,13932.473
14389.43,13723.72,14356.663
15967.79,14389.43,15771.684
17053.15,15967.79,17314.473
17309.2,17053.15,17505.516
