Actual,Naive,XGBoost
44868.37,43153.93,45705.65
47043.98,44868.37,46968.785
50328.04,47043.98,48545.066
51922.04,50328.04,51467.375
51640.31,51922.04,51534.12
50429.69,51640.31,50535.68
47746.56,50429.69,47134.625
45846.67,47746.56,45481.02
43560.31,45846.67,43678.55
42336.83,43560.31,42713.02
46246.09,42336.83,44071.84
49631.88,46246.09,48606.715
46778.87,49631.88,48780.758
42997.42,46778.87,43966.41
39933.16,42997.42,40090.45
37728.82,39933.16,37895.0
35875.34,37728.82,36337.56
34144.23,35875.34,34757.21
33305.97,34144.23,33460.82
32881.81,33305.97,32922.082
32988.7,32881.81,32976.945
34588.99,32988.7,35057.434
39953.52,34588.99,39755.48
46023.92,39953.52,44522.668
50042.24,46023.92,47037.27
51091.06,50042.24,49228.457
52432.67,51091.06,52044.066
52676.64,52432.67,52769.547
52238.89,52676.64,52271.438
51237.11,52238.89,51112.676
48797.49,51237.11,48161.484
48551.99,48797.49,46789.93
47425.94,48551.99,46043.32
46647.48,47425.94,45299.906
48117.14,46647.48,46901.438
51693.89,48117.14,50812.49
49267.66,51693.89,49784.273
45372.27,49267.66,45886.094
42299.54,45372.27,41856.227
39950.42,42299.54,39303.18
38114.41,39950.42,37201.773
36572.08,38114.41,35834.76
35615.93,36572.08,34924.332
34899.23,35615.93,34605.95
34629.6,34899.23,34407.324
35893.52,34629.6,35099.59
40459.23,35893.52,39788.43
45296.74,40459.23,45793.453
47933.27,45296.74,48359.758
49633.42,47933.27,49846.617
52133.33,49633.42,51737.684
52491.7,52133.33,52741.438
52303.56,52491.7,52238.742
50812.45,52303.56,51031.516
47889.01,50812.45,48257.855
47499.23,47889.01,47044.3
46253.28,47499.23,46363.547
46066.02,46253.28,45972.684
48445.36,46066.02,47292.67
49127.85,48445.36,51586.297
49127.85,49127.85,49153.14
49127.85,49127.85,45726.316
44182.84,49127.85,45377.83
40527.31,44182.84,40992.027
38713.96,40527.31,37943.152
36856.68,38713.96,36832.934
35614.45,36856.68,35717.4
34823.58,35614.45,35092.633
34673.17,34823.58,34799.35
35975.55,34673.17,35995.63
41040.02,35975.55,40218.74
46376.15,41040.02,45600.383
48525.98,46376.15,48982.266
50036.72,48525.98,49936.41
52709.78,50036.72,52225.934
54073.32,52709.78,53395.29
54067.72,54073.32,53327.41
53180.58,54067.72,52375.684
50339.72,53180.58,50274.715
49449.79,50339.72,48068.242
47875.37,49449.79,47138.82
46228.58,47875.37,46344.098
49222.63,46228.58,47520.9
52457.61,49222.63,51337.258
50425.97,52457.61,50433.566
45955.96,50425.97,48380.28
42737.72,45955.96,43804.703
40414.18,42737.72,40204.824
38557.36,40414.18,38322.93
36787.52,38557.36,36661.13
35439.76,36787.52,35499.11
34728.53,35439.76,35059.08
34385.56,34728.53,34688.438
36014.07,34385.56,35600.773
40619.15,36014.07,41071.79
45581.16,40619.15,46055.742
48028.71,45581.16,48857.703
50148.98,48028.71,49851.12
52614.48,50148.98,52550.17
53530.98,52614.48,54238.574
52721.29,53530.98,53529.04
52205.87,52721.29,52157.84
50071.6,52205.87,49921.793
49151.33,50071.6,48761.08
47199.59,49151.33,47309.8
45640.79,47199.59,45975.242
48479.96,45640.79,47603.402
52153.79,48479.96,52415.37
50116.55,52153.79,50819.008
45890.23,50116.55,46959.844
42659.32,45890.23,43179.54
40346.85,42659.32,40368.605
38298.93,40346.85,38267.227
36514.31,38298.93,36247.797
35541.76,36514.31,35091.812
34813.83,35541.76,34856.863
34542.66,34813.83,34460.4
36011.62,34542.66,35576.734
40539.43,36011.62,39927.453
45119.05,40539.43,45505.883
48586.46,45119.05,48668.523
51169.48,48586.46,50351.883
53974.76,51169.48,52980.312
55489.96,53974.76,54841.02
55268.27,55489.96,54814.785
54399.6,55268.27,53739.08
51343.15,54399.6,51675.633
49481.61,51343.15,49342.53
47969.97,49481.61,47347.12
46595.25,47969.97,46046.79
50329.44,46595.25,48109.55
52662.2,50329.44,52711.74
50317.38,52662.2,50946.406
45852.33,50317.38,46277.55
42609.75,45852.33,42450.844
40308.04,42609.75,39865.406
38446.09,40308.04,37737.59
36933.9,38446.09,36291.133
35554.12,36933.9,35392.57
35262.18,35554.12,34912.36
35158.84,35262.18,34950.453
36650.76,35158.84,36322.91
39651.48,36650.76,40633.086
42242.16,39651.48,44906.848
44702.77,42242.16,46927.51
45948.52,44702.77,48183.508
52328.11,45948.52,48846.996
53417.53,52328.11,54001.96
52705.94,53417.53,53141.53
51041.18,52705.94,52283.45
47988.72,51041.18,49224.03
46311.49,47988.72,47620.06
45250.78,46311.49,45751.617
43794.98,45250.78,44946.17
48111.23,43794.98,46004.707
51339.53,48111.23,51677.793
48923.47,51339.53,50308.51
45068.17,48923.47,44933.918
41840.01,45068.17,41274.527
39873.86,41840.01,39347.805
38112.23,39873.86,36855.668
36499.45,38112.23,36052.957
35284.69,36499.45,34951.324
34479.39,35284.69,34410.465
34211.98,34479.39,33962.926
35378.15,34211.98,35116.055
39063.3,35378.15,38713.414
42586.68,39063.3,42473.375
45671.71,42586.68,44151.645
48583.9,45671.71,45946.836
51383.72,48583.9,50339.43
52857.4,51383.72,51964.297
52598.75,52857.4,51506.23
51505.91,52598.75,50113.89
47669.82,51505.91,46786.71
44655.1,47669.82,44367.83
41808.18,44655.1,42791.88
39974.56,41808.18,40573.79
44381.44,39974.56,42539.934
47151.15,44381.44,47378.355
44516.74,47151.15,47081.64
40749.27,44516.74,41791.098
38114.11,40749.27,38353.4
35798.2,38114.11,36492.53
33850.7,35798.2,34591.56
32145.35,33850.7,32332.463
30875.67,32145.35,31020.574
30243.45,30875.67,30248.637
30125.93,30243.45,29925.209
31681.19,30125.93,31848.28
35580.14,31681.19,34818.45
39099.51,35580.14,40495.586
42161.69,39099.51,44261.652
45406.82,42161.69,46865.723
49334.79,45406.82,48719.17
51273.8,49334.79,51365.4
50721.48,51273.8,51348.78
50158.17,50721.48,50570.996
48317.57,50158.17,47331.176
46521.04,48317.57,46173.008
43999.48,46521.04,44408.586
43089.34,43999.48,42954.355
47179.82,43089.34,44854.66
49530.26,47179.82,49813.973
47017.27,49530.26,48455.156
42766.8,47017.27,43579.57
39463.5,42766.8,38953.996
37244.91,39463.5,36663.043
35257.37,37244.91,34679.625
33657.38,35257.37,33600.76
32505.32,33657.38,32666.828
31527.1,32505.32,31561.09
31045.6,31527.1,31064.623
32267.75,31045.6,32243.281
36324.63,32267.75,35884.875
40909.38,36324.63,40963.48
44705.5,40909.38,44070.746
47118.17,44705.5,46622.395
50684.95,47118.17,49950.43
51481.15,50684.95,51288.035
50514.83,51481.15,50883.08
49512.73,50514.83,49572.215
46456.8,49512.73,46976.953
45631.95,46456.8,46029.54
43981.57,45631.95,44210.645
43008.09,43981.57,43239.727
47461.68,43008.09,45488.773
51087.83,47461.68,50805.33
48319.9,51087.83,48295.453
44009.73,48319.9,45233.957
40676.35,44009.73,40578.645
38195.75,40676.35,37308.836
36088.13,38195.75,35562.008
34169.09,36088.13,33978.03
33075.74,34169.09,32843.137
32299.59,33075.74,32322.28
32142.52,32299.59,32157.012
33420.19,32142.52,33146.44
37933.87,33420.19,37059.0
42926.0,37933.87,42256.76
46375.74,42926.0,45835.906
48462.74,46375.74,47973.703
51901.75,48462.74,50560.746
53086.67,51901.75,52402.31
52359.01,53086.67,52029.68
51131.8,52359.01,50367.574
48064.34,51131.8,47308.684
46830.95,48064.34,46180.105
45465.91,46830.95,44657.633
44686.96,45465.91,44094.07
47726.09,44686.96,46432.344
51121.88,47726.09,51532.316
49035.02,51121.88,49019.273
44826.18,49035.02,45110.3
41247.39,44826.18,40884.367
38778.39,41247.39,37899.402
36622.35,38778.39,35976.875
34645.14,36622.35,34364.754
33142.02,34645.14,33564.53
32150.28,33142.02,32322.95
31357.46,32150.28,31644.836
31984.98,31357.46,32678.107
35832.99,31984.98,34960.383
41066.11,35832.99,40393.59
44645.35,41066.11,45924.098
46553.01,44645.35,48054.707
49497.77,46553.01,49319.84
50201.61,49497.77,51310.18
50089.77,50201.61,50869.926
48919.34,50089.77,49787.727
45787.02,48919.34,46901.71
45037.7,45787.02,46069.492
43694.08,45037.7,44839.297
43253.64,43694.08,43979.23
47197.71,43253.64,46152.918
50443.31,47197.71,50543.684
48321.9,50443.31,49495.426
44166.49,48321.9,45021.867
40781.92,44166.49,41161.695
38113.96,40781.92,38122.71
35816.57,38113.96,35902.363
34120.5,35816.57,34141.766
32808.81,34120.5,32698.498
32025.8,32808.81,31841.914
31614.06,32025.8,31640.164
32924.23,31614.06,32524.64
37835.44,32924.23,36255.28
42549.81,37835.44,42047.535
46523.69,42549.81,45721.535
49292.76,46523.69,47955.18
52219.22,49292.76,50859.81
53637.42,52219.22,52333.7
52578.05,53637.42,52499.453
51146.48,52578.05,50767.83
47581.51,51146.48,47486.652
46137.15,47581.51,46161.227
44634.84,46137.15,44989.086
43862.77,44634.84,44214.65
47954.04,43862.77,45922.023
51634.42,47954.04,51114.344
49141.76,51634.42,49452.305
44904.12,49141.76,45511.438
41433.91,44904.12,41285.227
38594.29,41433.91,38181.465
36260.74,38594.29,35940.965
34660.27,36260.74,34123.348
33349.43,34660.27,33647.62
32600.63,33349.43,32933.78
32385.35,32600.63,32721.596
33378.95,32385.35,33438.434
37722.03,33378.95,38228.14
42590.09,37722.03,42771.754
45880.65,42590.09,46388.273
47989.38,45880.65,48242.51
51567.77,47989.38,50778.566
53258.54,51567.77,52691.56
52321.3,53258.54,52490.617
50404.23,52321.3,50589.523
47821.25,50404.23,46615.562
46333.63,47821.25,45569.676
44847.79,46333.63,44364.94
43776.98,44847.79,43677.902
47316.88,43776.98,45967.605
51204.87,47316.88,51000.19
48662.52,51204.87,49614.285
44523.44,48662.52,44949.75
41312.16,44523.44,41011.207
38974.72,41312.16,38000.63
36736.24,38974.72,35984.633
34916.87,36736.24,34537.184
33591.12,34916.87,33710.547
32860.66,33591.12,32732.63
32559.57,32860.66,32804.664
33663.58,32559.57,33630.418
37727.73,33663.58,38256.812
40666.96,37727.73,42620.63
43432.9,40666.96,45256.805
47182.07,43432.9,46989.402
51293.77,47182.07,49847.594
52204.33,51293.77,52182.88
51393.08,52204.33,51669.695
49510.13,51393.08,50043.207
46464.75,49510.13,46044.633
44341.5,46464.75,44189.844
41960.91,44341.5,42261.934
40460.4,41960.91,40781.39
43316.04,40460.4,42817.145
46443.78,43316.04,46696.62
44116.46,46443.78,46979.1
40554.45,44116.46,41419.34
37801.3,40554.45,38232.69
35596.92,37801.3,36268.703
33251.17,35596.92,34144.97
31463.21,33251.17,32104.89
30208.41,31463.21,30603.025
29540.69,30208.41,29845.033
29240.87,29540.69,29670.484
30731.63,29240.87,30773.639
35052.95,30731.63,34464.37
40534.84,35052.95,39612.543
44189.33,40534.84,44829.7
47240.92,44189.33,47850.402
50698.08,47240.92,50589.504
51679.02,50698.08,52287.3
50668.84,51679.02,51685.07
49560.26,50668.84,49726.824
46793.63,49560.26,46881.895
46055.59,46793.63,45631.727
44577.78,46055.59,44201.31
43210.82,44577.78,43553.44
47317.83,43210.82,44983.68
50952.33,47317.83,50153.9
48206.51,50952.33,48608.95
44254.62,48206.51,44814.066
40666.47,44254.62,40757.316
38001.67,40666.47,37491.516
35947.18,38001.67,35353.695
34144.18,35947.18,33401.867
32960.75,34144.18,32309.252
32337.33,32960.75,31638.428
32075.79,32337.33,31550.24
33345.61,32075.79,32743.15
37858.31,33345.61,36383.332
43439.18,37858.31,41898.883
46723.3,43439.18,45992.797
49264.32,46723.3,48289.25
52193.58,49264.32,51409.16
52254.68,52193.58,52373.27
51223.45,52254.68,51522.4
49927.19,51223.45,49635.17
47374.44,49927.19,46602.03
46811.18,47374.44,45653.457
44803.99,46811.18,44831.4
43824.78,44803.99,43714.11
47601.46,43824.78,46426.363
52081.12,47601.46,51075.477
49413.67,52081.12,49179.188
45029.05,49413.67,45502.824
41465.84,45029.05,41138.605
38609.67,41465.84,37952.613
36328.31,38609.67,35912.105
34517.91,36328.31,33892.477
33266.61,34517.91,32920.977
32690.9,33266.61,32541.545
32485.9,32690.9,32356.746
33938.27,32485.9,33335.906
38499.11,33938.27,38437.38
43931.44,38499.11,44119.836
47609.86,43931.44,47449.406
50386.43,47609.86,50073.676
53897.45,50386.43,52214.63
54608.35,53897.45,53939.285
53055.26,54608.35,53574.98
50937.63,53055.26,50825.293
47423.21,50937.63,47133.74
46418.35,47423.21,46134.746
45210.51,46418.35,44708.043
44789.37,45210.51,44241.87
48050.18,44789.37,46773.4
51782.55,48050.18,51956.87
49221.33,51782.55,49975.758
45212.41,49221.33,45383.0
41672.09,45212.41,41311.11
39035.3,41672.09,38300.906
36643.53,39035.3,35882.113
34723.04,36643.53,34394.844
33440.38,34723.04,33479.88
32672.26,33440.38,32713.918
32399.73,32672.26,32323.123
33664.14,32399.73,33271.504
38280.17,33664.14,37820.586
43795.73,38280.17,44194.832
47728.39,43795.73,48014.453
49048.5,47728.39,49923.152
52257.64,49048.5,51719.82
53245.93,52257.64,53271.047
52403.23,53245.93,52872.266
50994.65,52403.23,50822.117
47853.28,50994.65,47271.055
47322.89,47853.28,46049.008
45924.43,47322.89,45314.152
45070.57,45924.43,44977.812
48376.09,45070.57,46823.3
52597.2,48376.09,52060.64
49602.01,52597.2,50197.914
45183.98,49602.01,45652.445
41757.84,45183.98,41467.094
39137.61,41757.84,38667.656
37004.44,39137.61,36337.645
35116.77,37004.44,34877.28
34091.3,35116.77,33808.83
33402.02,34091.3,33027.016
33234.84,33402.02,33334.176
34522.16,33234.84,34019.703
38963.75,34522.16,38812.977
44656.37,38963.75,44878.676
48468.34,44656.37,48107.69
50358.96,48468.34,50215.285
54516.66,50358.96,52419.777
55908.15,54516.66,54983.617
54338.56,55908.15,55310.316
52779.8,54338.56,52562.88
49169.77,52779.8,49365.21
47617.22,49169.77,47354.12
46107.08,47617.22,46190.11
45288.83,46107.08,45445.332
48743.08,45288.83,47843.312
52669.11,48743.08,52894.066
50230.62,52669.11,50656.023
45981.21,50230.62,46468.105
42196.16,45981.21,42317.11
39509.9,42196.16,39246.258
37140.14,39509.9,36870.844
35187.26,37140.14,34925.277
34344.34,35187.26,34104.78
32911.1,34344.34,33568.938
32565.13,32911.1,32976.5
33290.89,32565.13,33507.473
38203.58,33290.89,38770.645
43732.43,38203.58,44566.58
47896.93,43732.43,48595.56
51109.0,47896.93,50312.168
54494.24,51109.0,53161.61
55575.49,54494.24,55772.703
53886.8,55575.49,54940.29
52069.99,53886.8,52358.03
48680.88,52069.99,48736.605
47645.49,48680.88,46930.895
46020.07,47645.49,45945.98
44498.22,46020.07,45319.1
48204.55,44498.22,47231.656
51926.66,48204.55,52562.625
49730.51,51926.66,50783.29
45383.25,49730.51,46100.863
41947.31,45383.25,41873.457
39201.06,41947.31,39009.953
36910.61,39201.06,36601.133
34933.81,36910.61,34857.863
33714.17,34933.81,33912.074
33052.98,33714.17,32893.234
32725.26,33052.98,32843.81
33945.35,32725.26,33368.24
37891.26,33945.35,38062.395
41698.84,37891.26,43593.9
45343.66,41698.84,46218.887
49865.66,45343.66,49124.445
53912.68,49865.66,52532.59
54921.9,53912.68,54606.83
53732.35,54921.9,53963.08
51516.59,53732.35,51646.387
48224.07,51516.59,47934.3
45973.95,48224.07,45684.684
43356.71,45973.95,44005.67
41903.54,43356.71,42306.25
45931.49,41903.54,44645.098
49970.78,45931.49,49535.742
47758.13,49970.78,48759.36
44316.27,47758.13,43854.773
40720.47,44316.27,40354.523
37707.93,40720.47,37665.72
35230.95,37707.93,34876.926
33449.6,35230.95,33265.168
32251.24,33449.6,32079.273
31581.18,32251.24,31283.17
31465.22,31581.18,30932.646
33094.81,31465.22,32746.533
38279.76,33094.81,38237.414
44004.22,38279.76,43069.15
48496.06,44004.22,47412.37
51633.91,48496.06,51354.773
55575.19,51633.91,53806.348
56524.75,55575.19,56298.266
55263.14,56524.75,56104.145
53451.58,55263.14,53850.594
50246.14,53451.58,50862.47
49035.6,50246.14,47939.688
47328.13,49035.6,46587.21
46247.82,47328.13,45366.008
49067.0,46247.82,48182.227
52550.8,49067.0,52745.527
51399.41,52550.8,51305.76
47492.22,51399.41,47911.086
43401.93,47492.22,43462.16
40238.23,43401.93,39703.492
37586.13,40238.23,36897.457
35456.44,37586.13,34838.29
34210.75,35456.44,33628.367
33627.95,34210.75,32924.67
33448.76,33627.95,33246.797
34700.57,33448.76,34062.54
39787.52,34700.57,39100.96
45928.54,39787.52,45002.723
49209.55,45928.54,49514.59
50623.04,49209.55,52258.44
55068.46,50623.04,53406.844
56726.57,55068.46,56543.63
55450.11,56726.57,56392.133
53577.61,55450.11,54427.01
50331.37,53577.61,50762.24
49769.06,50331.37,48819.746
48124.67,49769.06,47379.96
46476.82,48124.67,46444.465
48874.79,46476.82,48351.004
51975.71,48874.79,52706.855
51077.29,51975.71,51351.586
47359.79,51077.29,47383.434
43391.05,47359.79,43923.094
40173.09,43391.05,40068.54
37372.48,40173.09,37455.09
35353.76,37372.48,35157.414
34202.2,35353.76,34124.176
33522.86,34202.2,33352.438
33239.23,33522.86,33389.113
34579.86,33239.23,34465.523
39923.33,34579.86,39406.918
45943.17,39923.33,46270.207
49799.59,45943.17,49952.008
52858.64,49799.59,51961.98
56546.56,52858.64,55687.582
58199.08,56546.56,57687.74
57268.54,58199.08,57805.78
55882.8,57268.54,55778.555
51728.46,55882.8,53106.223
50571.65,51728.46,49803.258
48322.8,50571.65,48102.12
46936.19,48322.8,46498.45
50172.69,46936.19,48748.316
53076.5,50172.69,52940.566
51487.74,53076.5,51794.117
48081.36,51487.74,47685.348
44227.4,48081.36,44240.793
41229.16,44227.4,40612.73
38351.44,41229.16,37746.773
36067.97,38351.44,35923.133
34777.76,36067.97,34313.96
34273.86,34777.76,33740.836
33887.15,34273.86,33671.96
35313.08,33887.15,34400.605
40574.03,35313.08,39795.277
46180.09,40574.03,46114.605
50645.08,46180.09,49453.652
53311.12,50645.08,52570.6
57272.21,53311.12,55568.496
58272.63,57272.21,58109.14
57253.02,58272.63,57455.402
55385.06,57253.02,55601.332
52142.1,55385.06,52418.64
50981.52,52142.1,50236.43
49355.33,50981.52,48096.45
47609.2,49355.33,46710.223
50726.58,47609.2,48773.46
53760.71,50726.58,53078.99
52932.73,53760.71,52474.875
48782.3,52932.73,49669.766
44855.23,48782.3,44994.113
41426.09,44855.23,40801.676
38493.07,41426.09,37876.32
36289.15,38493.07,35978.293
34940.85,36289.15,34423.54
34221.64,34940.85,33974.29
34139.98,34221.64,33534.32
35774.15,34139.98,34804.875
41452.32,35774.15,40211.27
47501.18,41452.32,46087.77
51390.48,47501.18,50365.676
54082.82,51390.48,53569.023
58293.25,54082.82,56524.72
59700.66,58293.25,58818.082
58974.86,59700.66,59155.062
57112.17,58974.86,57528.824
53921.07,57112.17,54844.34
52404.48,53921.07,52108.19
49771.76,52404.48,49832.734
48221.24,49771.76,47423.5
50995.7,48221.24,49102.36
55276.78,50995.7,53622.074
53211.53,55276.78,54049.656
49054.39,53211.53,50441.277
45370.64,49054.39,45317.938
41974.58,45370.64,41526.516
39137.86,41974.58,38450.32
36664.03,39137.86,36306.03
35136.83,36664.03,34706.516
34473.6,35136.83,34163.54
34324.61,34473.6,33798.79
35897.87,34324.61,35055.652
40694.15,35897.87,40443.297
46095.3,40694.15,45888.27
50861.97,46095.3,49809.297
53581.23,50861.97,53090.58
57518.74,53581.23,56089.06
58182.01,57518.74,58853.492
57386.26,58182.01,57980.297
55760.73,57386.26,56389.395
52740.98,55760.73,53496.72
51727.34,52740.98,51487.082
49673.15,51727.34,49686.34
48272.88,49673.15,47606.34
51502.28,48272.88,49475.574
55399.32,51502.28,54018.324
53506.27,55399.32,53944.344
49349.31,53506.27,50599.55
45497.09,49349.31,45672.383
42259.75,45497.09,41871.26
39402.29,42259.75,38900.766
37168.13,39402.29,37234.57
35600.41,37168.13,35256.555
34881.73,35600.41,34896.137
34482.71,34881.73,34578.637
35840.18,34482.71,35673.1
40239.08,35840.18,40039.08
44806.97,40239.08,45405.098
49120.13,44806.97,49041.14
52825.03,49120.13,52048.957
57024.44,52825.03,55419.96
58095.38,57024.44,58214.883
57346.52,58095.38,57183.977
56158.67,57346.52,55555.188
52751.19,56158.67,53619.465
50834.24,52751.19,50754.6
48322.52,50834.24,48566.77
46605.48,48322.52,46166.453
49883.89,46605.48,48282.316
53969.45,49883.89,52587.71
51508.98,53969.45,52824.152
47716.19,51508.98,48381.344
43761.89,47716.19,43985.457
40139.11,43761.89,40056.18
36951.24,40139.11,37367.56
34635.35,36951.24,35381.055
33324.45,34635.35,33329.742
32652.76,33324.45,32656.246
32513.98,32652.76,32396.19
34277.25,32513.98,34324.855
39699.35,34277.25,39619.258
46546.74,39699.35,45682.85
51712.74,46546.74,50748.39
55421.07,51712.74,53759.42
59341.26,55421.07,57782.2
60679.73,59341.26,59281.156
59332.37,60679.73,57622.37
57038.7,59332.37,57680.117
53492.27,57038.7,54812.35
52245.89,53492.27,51727.195
51531.26,52245.89,49966.293
50525.18,51531.26,48946.562
53592.54,50525.18,50651.516
56920.54,53592.54,55245.97
54948.5,56920.54,56991.082
50663.44,54948.5,53163.633
46334.87,50663.44,46604.52
42693.35,46334.87,42268.47
39392.22,42693.35,38920.86
