Actual,Naive,XGBoost
41535.65,42923.62,41457.28
40345.36,41535.65,40504.043
39306.4,40345.36,39427.09
38615.83,39306.4,38610.402
38087.3,38615.83,37998.574
38630.09,38087.3,38186.984
39792.17,38630.09,39360.332
41894.37,39792.17,41583.203
44468.26,41894.37,45319.184
46818.62,44468.26,46289.22
48474.52,46818.62,48737.29
48699.84,48474.52,49053.71
49110.11,48699.84,48431.05
49277.58,49110.11,48929.203
47958.23,49277.58,48269.0
47606.73,47958.23,46964.72
47224.61,47606.73,46700.89
45319.03,47224.61,45508.56
43820.87,45319.03,42862.438
43695.35,43820.87,42389.684
42160.46,43695.35,42989.5
40936.79,42160.46,41192.79
40515.23,40936.79,40250.008
39624.0,40515.23,39839.43
38404.02,39624.0,38516.152
37600.7,38404.02,37747.293
36526.68,37600.7,36628.11
35999.65,36526.68,36016.355
35800.75,35999.65,35985.43
36691.59,35800.75,36597.17
38339.97,36691.59,38850.4
42296.09,38339.97,42057.105
47022.8,42296.09,46682.316
50009.06,47022.8,48384.69
51569.27,50009.06,50900.195
51983.97,51569.27,51570.605
52258.64,51983.97,51321.016
52373.56,52258.64,51233.22
51297.74,52373.56,50420.402
50768.2,51297.74,50034.895
50454.2,50768.2,49587.21
49049.01,50454.2,48355.164
48305.7,49049.01,46398.7
47411.53,48305.7,46299.21
45985.25,47411.53,45897.844
44615.39,45985.25,43670.617
43897.49,44615.39,43151.47
42502.82,43897.49,42726.797
40996.7,42502.82,40923.77
40066.53,40996.7,39996.773
39241.31,40066.53,38958.223
38484.06,39241.31,38345.73
38346.51,38484.06,37976.805
39084.05,38346.51,38290.297
40650.02,39084.05,39648.38
44798.24,40650.02,42932.184
49952.27,44798.24,47541.137
51083.38,49952.27,50653.59
51374.31,51083.38,51780.547
51627.86,51374.31,51497.758
51509.02,51627.86,51554.94
50830.13,51509.02,50901.773
49528.36,50830.13,49545.8
49544.7,49528.36,49115.63
49345.74,49544.7,49046.504
48049.59,49345.74,47856.75
47495.29,48049.59,46088.484
48448.82,47495.29,45959.305
47082.31,48448.82,46320.574
45192.79,47082.31,45068.555
44265.21,45192.79,43693.8
42502.59,44265.21,43128.332
41090.25,42502.59,41146.305
40416.52,41090.25,39878.31
39256.19,40416.52,39316.773
38570.32,39256.19,38251.65
38359.94,38570.32,37917.316
39051.67,38359.94,38551.91
40620.18,39051.67,40311.098
44027.4,40620.18,43127.008
48482.02,44027.4,47651.46
49761.27,48482.02,49970.98
50130.69,49761.27,51023.355
50156.56,50130.69,50554.656
50179.18,50156.56,50002.39
49989.69,50179.18,49658.562
48614.24,49989.69,48856.78
47957.58,48614.24,48122.062
48192.18,47957.58,47557.1
47479.23,48192.18,47247.73
46681.06,47479.23,46067.188
47528.91,46681.06,46072.83
46018.24,47528.91,46183.4
44329.68,46018.24,43999.65
43223.57,44329.68,43362.945
41661.78,43223.57,42076.508
40048.84,41661.78,40134.78
39447.33,40048.84,39158.02
38471.51,39447.33,38504.312
38030.96,38471.51,37759.457
37730.19,38030.96,37554.06
38522.87,37730.19,37852.734
40118.9,38522.87,39885.24
43372.0,40118.9,42792.195
47882.71,43372.0,47035.453
49119.98,47882.71,49400.414
49492.26,49119.98,50040.64
49455.02,49492.26,49574.44
49234.49,49455.02,48947.574
48966.6,49234.49,48820.215
47483.9,48966.6,47404.39
47085.5,47483.9,46790.367
46663.91,47085.5,46672.496
45597.49,46663.91,45945.496
45592.88,45597.49,44740.15
46550.23,45592.88,45547.36
45243.17,46550.23,45968.61
43417.56,45243.17,43591.746
42389.57,43417.56,42782.18
40780.61,42389.57,41480.574
38869.16,40780.61,39134.617
37806.56,38869.16,37972.047
37086.24,37806.56,36999.81
36511.93,37086.24,36558.22
36294.58,36511.93,36327.605
37051.0,36294.58,37150.027
38904.41,37051.0,38862.88
43065.13,38904.41,42503.16
47342.68,43065.13,46429.062
48493.34,47342.68,48730.62
48663.47,48493.34,49354.344
49559.17,48663.47,48685.477
49089.61,49559.17,49157.22
49009.3,49089.61,48888.06
47672.42,49009.3,47617.72
46968.44,47672.42,46871.117
47285.73,46968.44,46492.664
46096.38,47285.73,46316.434
46177.1,46096.38,44808.914
46651.36,46177.1,45773.348
45301.59,46651.36,45486.285
43515.58,45301.59,43559.414
42493.7,43515.58,42742.176
40637.34,42493.7,41249.418
39119.85,40637.34,39093.617
38934.42,39119.85,38067.566
38137.39,38934.42,37782.594
37024.87,38137.39,37197.957
36592.43,37024.87,36327.758
37028.51,36592.43,36803.574
38308.97,37028.51,38595.62
41558.97,38308.97,41046.984
45439.64,41558.97,44823.74
47241.2,45439.64,47223.11
47992.8,47241.2,48734.79
47928.23,47992.8,48420.42
47718.84,47928.23,47720.293
47410.02,47718.84,47481.32
46062.71,47410.02,46659.098
45620.83,46062.71,45604.51
45748.0,45620.83,45460.87
44589.5,45748.0,44701.895
44518.61,44589.5,43505.668
45896.35,44518.61,44107.676
44512.38,45896.35,44961.543
42601.85,44512.38,42941.895
41578.25,42601.85,41910.14
40117.89,41578.25,40415.06
38752.48,40117.89,38783.805
37676.98,38752.48,37464.56
36804.29,37676.98,36483.152
35986.98,36804.29,35987.258
35678.65,35986.98,35584.137
36062.85,35678.65,35908.93
37176.82,36062.85,37428.625
38917.61,37176.82,38844.16
42163.53,38917.61,42159.26
44071.18,42163.53,43390.8
45280.89,44071.18,45095.195
44897.03,45280.89,45704.508
44571.79,44897.03,44256.836
44445.41,44571.79,43922.1
43559.65,44445.41,43121.688
42758.81,43559.65,42630.566
42406.65,42758.81,41959.24
40973.72,42406.65,41111.1
40831.86,40973.72,39531.6
41289.29,40831.86,40455.04
40117.49,41289.29,41137.652
39024.06,40117.49,39120.49
38474.12,39024.06,38482.64
37407.64,38474.12,37605.27
36075.37,37407.64,36289.277
35222.82,36075.37,35599.72
34343.36,35222.82,34790.32
33893.84,34343.36,33744.137
33813.01,33893.84,33906.816
34795.75,33813.01,34692.32
36703.83,34795.75,36979.977
40484.65,36703.83,40428.637
44575.75,40484.65,44295.125
46613.38,44575.75,45998.31
47884.38,46613.38,47723.67
48210.28,47884.38,48471.098
48154.3,48210.28,48205.836
47941.44,48154.3,47876.574
46979.56,47941.44,47014.152
46964.04,46979.56,46414.316
47121.58,46964.04,46504.13
46586.77,47121.58,45864.508
46243.33,46586.77,44465.46
46745.33,46243.33,45043.9
45140.45,46745.33,45423.45
43211.84,45140.45,43829.676
42156.1,43211.84,42197.79
40594.2,42156.1,41152.81
38945.76,40594.2,39190.152
38015.54,38945.76,37940.79
37128.94,38015.54,37000.38
36395.24,37128.94,36326.54
36204.5,36395.24,35969.766
36808.58,36204.5,36514.22
38438.59,36808.58,38098.555
42034.16,38438.59,41456.465
46966.7,42034.16,45620.586
47765.09,46966.7,47461.098
48555.58,47765.09,48655.55
48729.84,48555.58,48400.785
49219.26,48729.84,48210.445
49292.16,49219.26,48613.836
47835.36,49292.16,47673.72
47549.0,47835.36,47202.14
47864.73,47549.0,47009.195
46925.29,47864.73,46594.367
46433.33,46925.29,45152.875
47458.51,46433.33,45593.113
45775.86,47458.51,45489.52
43818.95,45775.86,43888.47
42757.06,43818.95,42790.793
41133.71,42757.06,41451.8
39395.4,41133.71,39372.812
38325.65,39395.4,38479.887
37378.31,38325.65,37279.973
36634.32,37378.31,36498.754
36278.62,36634.32,36297.645
36928.91,36278.62,36774.297
38651.95,36928.91,38691.117
42067.41,38651.95,42161.59
46558.87,42067.41,45610.43
48012.96,46558.87,47714.91
48771.87,48012.96,49060.65
49141.58,48771.87,48691.195
49348.6,49141.58,48612.23
48677.13,49348.6,48753.76
47494.91,48677.13,47368.94
47492.85,47494.91,46754.766
47503.4,47492.85,46782.887
46740.15,47503.4,46071.93
46296.78,46740.15,45040.914
46932.31,46296.78,45820.87
45265.22,46932.31,45772.0
43215.62,45265.22,43513.594
42017.16,43215.62,42337.895
40342.08,42017.16,40699.527
38701.58,40342.08,38726.38
37562.78,38701.58,37421.48
36569.68,37562.78,36707.266
36089.1,36569.68,36008.688
35955.56,36089.1,35913.4
36524.53,35955.56,36664.266
37930.42,36524.53,38424.668
41242.84,37930.42,40728.637
44892.34,41242.84,45241.965
47067.4,44892.34,46428.555
47985.3,47067.4,48816.87
47817.54,47985.3,48414.406
47858.93,47817.54,47633.36
47625.3,47858.93,47588.84
46373.68,47625.3,46727.402
45917.12,46373.68,46076.457
46154.67,45917.12,45509.445
45665.69,46154.67,45375.082
45048.62,45665.69,44573.977
45890.13,45048.62,44758.516
44253.01,45890.13,45134.594
42528.08,44253.01,42751.26
41583.72,42528.08,41607.07
39888.08,41583.72,40293.297
38471.94,39888.08,38296.062
37413.8,38471.94,37452.67
36446.27,37413.8,36433.51
35814.6,36446.27,35643.914
35838.92,35814.6,35496.363
36491.88,35838.92,36382.58
38354.95,36491.88,38150.285
42286.71,38354.95,41728.41
47345.69,42286.71,45919.58
48507.13,47345.69,47990.324
49389.48,48507.13,48903.305
49710.48,49389.48,49117.96
49980.42,49710.48,49087.277
49914.62,49980.42,49221.562
48325.25,49914.62,48005.88
47648.2,48325.25,47069.8
48048.77,47648.2,46729.598
46902.52,48048.77,46249.95
46432.37,46902.52,44451.79
46944.2,46432.37,45347.43
45479.58,46944.2,45227.883
43598.37,45479.58,43329.332
42516.98,43598.37,42178.39
40873.13,42516.98,40724.04
39216.16,40873.13,39100.84
38005.45,39216.16,38039.47
37021.68,38005.45,37029.215
36410.89,37021.68,36178.414
36316.16,36410.89,36029.973
37029.42,36316.16,36689.516
38510.69,37029.42,38678.867
41802.1,38510.69,41773.902
46370.71,41802.1,45688.79
48109.81,46370.71,48161.02
48684.43,48109.81,48741.1
48444.26,48684.43,48518.316
48183.38,48444.26,47917.61
47963.9,48183.38,47792.77
46576.38,47963.9,46673.277
46563.46,46576.38,45611.297
46844.91,46563.46,45628.855
45915.23,46844.91,45285.902
45282.5,45915.23,44137.566
45975.02,45282.5,44559.316
44535.3,45975.02,44732.387
42764.48,44535.3,42638.9
41799.1,42764.48,41635.707
40140.83,41799.1,40524.13
38641.16,40140.83,38618.52
37500.81,38641.16,37256.58
36614.16,37500.81,36355.863
35974.83,36614.16,35792.465
35786.39,35974.83,35526.887
36160.72,35786.39,36028.11
37217.23,36160.72,37237.863
38903.06,37217.23,38772.594
41427.56,38903.06,42005.332
44555.86,41427.56,42753.715
45500.39,44555.86,45723.37
44590.65,45500.39,45671.996
44102.71,44590.65,43936.484
43662.2,44102.71,43453.957
42659.31,43662.2,42333.113
41530.36,42659.31,41616.953
41255.72,41530.36,40982.79
40405.25,41255.72,40143.812
39818.9,40405.25,39098.387
39894.37,39818.9,39756.984
38681.62,39894.37,40134.973
37539.86,38681.62,37946.418
36865.18,37539.86,36748.348
35984.19,36865.18,35947.78
34928.28,35984.19,35099.703
34418.15,34928.28,34501.832
33662.66,34418.15,33744.215
33029.41,33662.66,33281.555
32695.31,33029.41,33231.86
32964.8,32695.31,33824.387
34360.13,32964.8,35305.69
37835.67,34360.13,37163.12
43026.13,37835.67,42003.56
44531.78,43026.13,43918.6
44543.78,44531.78,45354.707
43689.29,44543.78,44610.125
43392.97,43689.29,43796.652
42763.24,43392.97,43171.902
41914.29,42763.24,42405.64
41547.43,41914.29,41842.246
41856.78,41547.43,41802.18
41275.66,41856.78,41380.426
41024.09,41275.66,40605.598
40537.23,41024.09,41292.914
38839.27,40537.23,40387.93
37071.11,38839.27,37511.84
35952.62,37071.11,36227.37
34421.91,35952.62,35002.426
33181.96,34421.91,33699.074
32573.9,33181.96,32696.223
31878.19,32573.9,32261.371
31258.57,31878.19,31805.914
31000.85,31258.57,31463.92
31288.29,31000.85,32059.514
32561.35,31288.29,33810.023
36085.08,32561.35,36466.344
41285.89,36085.08,40652.035
42704.34,41285.89,42879.72
42412.57,42704.34,43489.918
41584.44,42412.57,42664.766
41342.09,41584.44,41681.918
41374.05,41342.09,41374.46
40335.06,41374.05,40748.363
40322.08,40335.06,40359.332
40779.06,40322.08,40327.656
40867.07,40779.06,40585.37
40688.86,40867.07,40310.48
40971.25,40688.86,40884.324
39598.66,40971.25,40130.703
37713.02,39598.66,38103.703
36643.57,37713.02,36387.383
35099.05,36643.57,34999.27
33804.96,35099.05,33369.79
33038.48,33804.96,32719.908
32389.99,33038.48,32250.1
31827.64,32389.99,31596.12
31654.17,31827.64,31525.18
32056.99,31654.17,32200.91
33627.73,32056.99,33646.742
37361.89,33627.73,36768.363
42983.35,37361.89,41957.945
44392.46,42983.35,43467.71
44883.41,44392.46,44509.043
45260.76,44883.41,44424.555
45473.72,45260.76,44799.85
45237.93,45473.72,44880.418
44582.12,45237.93,43895.816
44379.73,44582.12,43410.504
44364.05,44379.73,43565.81
43933.99,44364.05,43121.047
43769.47,43933.99,42087.117
44395.58,43769.47,42645.965
43145.19,44395.58,43120.55
41367.92,43145.19,41007.91
40438.07,41367.92,39842.617
38949.68,40438.07,38818.586
37894.7,38949.68,36807.215
37043.02,37894.7,36275.527
36156.57,37043.02,35582.805
35349.67,36156.57,35128.19
35090.69,35349.67,34415.914
35680.29,35090.69,34890.195
37404.45,35680.29,36218.695
41029.56,37404.45,39419.523
46536.68,41029.56,44788.145
47681.6,46536.68,46608.406
47786.36,47681.6,47628.164
48310.1,47786.36,47280.91
48388.52,48310.1,47458.176
48011.89,48388.52,47483.29
46699.07,48011.89,46424.777
46445.29,46699.07,45408.984
46802.92,46445.29,45295.805
46207.46,46802.92,45020.656
45348.43,46207.46,43717.316
45275.52,45348.43,43823.113
43753.43,45275.52,43925.754
41970.12,43753.43,42032.457
40813.81,41970.12,40509.035
39511.08,40813.81,39474.84
38728.78,39511.08,37653.344
38132.12,38728.78,37407.734
37185.89,38132.12,36863.273
36480.5,37185.89,36005.34
36219.17,36480.5,35719.953
36668.03,36219.17,36348.586
38270.26,36668.03,37668.457
41891.86,38270.26,40491.527
47106.77,41891.86,45862.52
48592.28,47106.77,47775.855
48982.84,48592.28,48580.92
48810.81,48982.84,48613.004
48564.15,48810.81,48144.297
48611.67,48564.15,48068.168
47358.82,48611.67,46965.594
46557.51,47358.82,46397.027
46056.12,46557.51,45806.28
45646.47,46056.12,44809.445
45156.43,45646.47,44109.84
45298.84,45156.43,44324.09
43784.73,45298.84,44055.39
44035.71,43784.73,42091.477
42917.0,44035.71,42440.598
39310.05,42917.0,41458.15
38503.05,39310.05,37830.113
37973.37,38503.05,37540.78
36970.17,37973.37,37123.727
36312.04,36970.17,36218.953
35958.55,36312.04,35859.816
36461.46,35958.55,36426.42
37873.28,36461.46,37820.355
40715.36,37873.28,40092.027
45381.18,40715.36,44379.066
46852.22,45381.18,47063.465
47563.69,46852.22,48447.723
47099.28,47563.69,47811.793
46818.03,47099.28,46969.535
47132.56,46818.03,46405.543
46456.53,47132.56,46163.582
46539.28,46456.53,45669.61
46515.05,46539.28,45810.457
45578.21,46515.05,45043.23
44407.25,45578.21,43525.08
44230.37,44407.25,43528.832
42945.43,44230.37,43406.777
41127.52,42945.43,41948.84
40153.4,41127.52,40852.98
38777.91,40153.4,39119.598
38231.24,38777.91,37214.355
37660.68,38231.24,36928.484
36748.85,37660.68,36686.41
36208.46,36748.85,35900.23
35949.68,36208.46,35779.406
36288.44,35949.68,36296.836
37260.48,36288.44,37430.31
39168.51,37260.48,38465.895
42254.99,39168.51,42495.598
44425.43,42254.99,43439.227
45471.83,44425.43,45403.816
45365.74,45471.83,45629.08
45079.89,45365.74,44655.3
44624.08,45079.89,44349.54
43862.68,44624.08,43374.023
43037.94,43862.68,42810.742
42769.13,43037.94,42056.145
41598.16,42769.13,41409.957
40128.77,41598.16,40029.746
40011.99,40128.77,39520.574
38884.82,40011.99,39727.332
37668.82,38884.82,37637.46
37067.63,37668.82,36800.504
36206.99,37067.63,36185.37
35770.41,36206.99,35401.37
35409.98,35770.41,35142.953
34685.19,35409.98,34773.1
34139.49,34685.19,34144.54
34074.09,34139.49,34045.35
34973.02,34074.09,34960.44
37000.12,34973.02,37303.824
41191.02,37000.12,40457.684
47215.57,41191.02,45322.938
48610.61,47215.57,48113.855
49378.7,48610.61,48944.74
49847.8,49378.7,49104.7
49639.64,49847.8,49086.742
49673.73,49639.64,48847.074
48529.47,49673.73,48017.543
48686.45,48529.47,47347.746
48829.12,48686.45,47650.88
47434.14,48829.12,46558.516
46060.49,47434.14,44413.414
45339.23,46060.49,43880.164
43574.3,45339.23,43859.76
41625.54,43574.3,41557.227
40638.67,41625.54,40387.89
39275.58,40638.67,39161.957
38467.75,39275.58,37834.816
38040.99,38467.75,37414.55
37222.32,38040.99,36952.94
36749.97,37222.32,36287.17
36480.9,36749.97,36061.094
37131.79,36480.9,36634.066
38968.36,37131.79,38318.426
43175.33,38968.36,41755.355
48913.89,43175.33,47143.227
50250.34,48913.89,49231.76
50530.56,50250.34,50388.375
50636.92,50530.56,50361.418
50388.19,50636.92,50090.277
50023.17,50388.19,49824.695
48860.42,50023.17,48501.734
48859.66,48860.42,47989.48
49066.88,48859.66,48016.848
47756.4,49066.88,46990.75
46039.83,47756.4,44960.707
45421.87,46039.83,44287.26
43457.26,45421.87,43746.43
41471.91,43457.26,41695.027
40310.25,41471.91,40154.316
39118.03,40310.25,39035.016
38653.23,39118.03,37651.258
38347.82,38653.23,37529.13
37483.19,38347.82,37542.168
36889.34,37483.19,36765.984
36784.41,36889.34,36545.32
37447.07,36784.41,37140.844
39116.44,37447.07,39007.11
43187.27,39116.44,42686.066
49303.84,43187.27,48054.59
50933.51,49303.84,50561.977
51435.68,50933.51,51527.18
51455.26,51435.68,51369.906
51577.7,51455.26,50743.34
51490.0,51577.7,50919.75
50026.44,51490.0,49523.984
49765.15,50026.44,49025.258
49597.99,49765.15,48991.336
48497.32,49597.99,47507.16
46404.71,48497.32,45226.18
45532.47,46404.71,44418.24
43964.06,45532.47,43841.793
41854.55,43964.06,42100.207
40699.68,41854.55,40444.2
39380.94,40699.68,39448.76
38822.57,39380.94,38214.188
38443.08,38822.57,37802.99
37750.37,38443.08,37663.24
37003.97,37750.37,36986.555
36867.05,37003.97,36674.24
37571.63,36867.05,37232.066
39534.76,37571.63,39256.598
43979.12,39534.76,43357.95
50054.86,43979.12,48710.047
51788.99,50054.86,51142.035
52242.9,51788.99,52107.87
51687.11,52242.9,51832.93
51483.48,51687.11,51207.87
50946.39,51483.48,50810.527
49504.45,50946.39,49831.418
49421.86,49504.45,48836.48
49777.99,49421.86,48776.094
48447.18,49777.99,47917.516
46286.5,48447.18,45317.637
45210.07,46286.5,44735.83
43790.82,45210.07,43793.15
41783.01,43790.82,42081.465
40788.62,41783.01,40415.086
39306.77,40788.62,39533.83
38549.2,39306.77,38170.59
38290.63,38549.2,37346.734
37404.32,38290.63,37283.137
36716.3,37404.32,36573.87
36672.2,36716.3,36270.613
37584.11,36672.2,37152.816
39627.86,37584.11,39464.316
44004.24,39627.86,43550.41
50731.27,44004.24,48526.13
52442.93,50731.27,51280.64
52840.46,52442.93,52558.406
53037.68,52840.46,52345.098
52958.85,53037.68,52121.953
52592.79,52958.85,51490.168
50973.07,52592.79,50281.617
50221.65,50973.07,49894.605
49671.02,50221.65,49077.992
47859.31,49671.02,47785.9
46441.05,47859.31,45131.684
44899.71,46441.05,44491.004
43043.32,44899.71,43447.598
40990.76,43043.32,41504.277
40120.92,40990.76,40156.062
38709.82,40120.92,39076.547
38172.41,38709.82,37562.05
37965.56,38172.41,37319.598
37266.13,37965.56,37125.406
36561.46,37266.13,36521.688
36514.02,36561.46,36004.457
37183.81,36514.02,36771.79
39271.32,37183.81,38790.5
43740.5,39271.32,42961.973
49767.79,43740.5,48135.332
51632.77,49767.79,50845.895
51058.43,51632.77,52432.004
50035.68,51058.43,51458.77
49740.49,50035.68,50007.633
49479.1,49740.49,49554.547
48262.87,49479.1,48720.07
47664.44,48262.87,47862.973
47702.97,47664.44,47416.367
46385.47,47702.97,46906.062
44963.9,46385.47,44710.023
44268.16,44963.9,43603.246
42563.37,44268.16,43333.28
40675.49,42563.37,40857.832
39974.11,40675.49,39787.76
38741.4,39974.11,38659.637
38108.68,38741.4,37037.14
37515.77,38108.68,36732.547
36579.15,37515.77,36435.156
35873.69,36579.15,35733.164
35674.69,35873.69,35355.16
36426.6,35674.69,35793.32
38179.44,36426.6,37467.89
40806.42,38179.44,40573.49
45013.16,40806.42,44768.01
48267.44,45013.16,46895.3
49713.86,48267.44,49148.57
48625.16,49713.86,49403.21
47940.88,48625.16,47927.38
47276.61,47940.88,46983.746
46038.88,47276.61,45813.625
44877.77,46038.88,44404.547
44036.96,44877.77,43495.97
42531.17,44036.96,42375.695
40330.6,42531.17,40655.848
39222.9,40330.6,39623.04
38156.49,39222.9,38950.04
36607.96,38156.49,37019.656
36329.86,36607.96,35915.418
35069.18,36329.86,35516.98
34592.64,35069.18,34321.168
34418.18,34592.64,34092.594
33797.19,34418.18,34085.797
33221.32,33797.19,33681.434
33253.17,33221.32,33548.76
34034.92,33253.17,34678.41
36224.41,34034.92,36446.53
40850.26,36224.41,40457.836
48060.28,40850.26,46314.74
50407.19,48060.28,49961.22
51003.62,50407.19,51417.535
50984.45,51003.62,51152.906
50337.51,50984.45,50575.805
49737.84,50337.51,49832.723
48600.91,49737.84,48567.062
47970.2,48600.91,47966.098
47729.24,47970.2,47392.152
46922.44,47729.24,46506.016
