Actual,Naive,XGBoost
56037.48,59180.71,56326.547
52004.52,56037.48,52323.867
50848.87,52004.52,50386.16
51977.28,50848.87,50733.707
52783.63,51977.28,52108.7
51818.63,52783.63,52178.6
51192.65,51818.63,50773.23
50134.43,51192.65,49916.523
50104.35,50134.43,49378.48
50668.15,50104.35,49740.324
52342.47,50668.15,51922.113
55344.3,52342.47,53952.848
59889.54,55344.3,57227.242
64097.17,59889.54,61308.96
67556.53,64097.17,65019.68
69854.22,67556.53,66592.53
69673.36,69854.22,65824.875
68092.04,69673.36,64802.875
67002.8,68092.04,64211.773
66840.49,67002.8,64563.887
67141.46,66840.49,64335.76
65670.05,67141.46,62971.953
63771.0,65670.05,61353.008
63431.37,63771.0,60483.54
59800.92,63431.37,58535.363
55077.29,59800.92,54208.03
53792.36,55077.29,52387.016
54642.12,53792.36,53218.145
55648.78,54642.12,54245.867
54895.1,55648.78,53665.48
54023.02,54895.1,53245.887
53064.46,54023.02,52222.96
52670.87,53064.46,51791.152
53163.79,52670.87,51901.28
54782.48,53163.79,53729.508
58013.0,54782.48,55867.652
62232.09,58013.0,59227.42
65631.87,62232.09,63052.945
68582.18,65631.87,65709.14
70712.95,68582.18,65774.72
70160.42,70712.95,65359.707
68484.72,70160.42,64620.4
67094.82,68484.72,64308.2
67409.02,67094.82,64744.277
67715.43,67409.02,64615.5
66717.35,67715.43,63974.43
64907.84,66717.35,62675.09
64004.2,64907.84,62312.598
61027.21,64004.2,59414.793
56546.46,61027.21,55598.242
55073.02,56546.46,53531.652
55570.37,55073.02,54852.984
59056.31,55570.37,55367.8
59885.43,59056.31,56795.2
59226.0,59885.43,56988.527
58340.71,59226.0,55904.7
58413.83,58340.71,55357.8
58906.51,58413.83,55639.977
59932.1,58906.51,57032.086
61700.56,59932.1,58908.77
63830.28,61700.56,61953.965
64659.36,63830.28,64535.734
67083.1,64659.36,65157.23
69985.12,67083.1,65968.48
70200.39,69985.12,65298.91
69018.71,70200.39,64506.395
67641.58,69018.71,64395.426
66942.29,67641.58,64828.383
67106.22,66942.29,64795.8
66171.5,67106.22,64491.152
64709.67,66171.5,62886.992
63912.73,64709.67,62085.723
60403.26,63912.73,60463.5
55910.39,60403.26,56050.246
54362.06,55910.39,53664.164
55199.77,54362.06,54373.812
55962.25,55199.77,55996.43
55224.39,55962.25,56588.85
54172.4,55224.39,55768.59
52942.48,54172.4,54458.21
52759.42,52942.48,53257.59
53402.62,52759.42,53931.742
55208.31,53402.62,55967.89
58512.04,55208.31,57636.316
62636.15,58512.04,61138.44
66134.78,62636.15,64213.24
69137.08,66134.78,66255.375
70952.11,69137.08,66960.7
70452.36,70952.11,66898.61
68345.03,70452.36,65390.746
67433.05,68345.03,64889.35
67721.24,67433.05,65454.09
68039.36,67721.24,65436.7
66464.96,68039.36,64627.348
64785.25,66464.96,63298.363
63901.01,64785.25,62479.01
60470.37,63901.01,60299.027
56075.48,60470.37,55720.562
54546.18,56075.48,53371.742
55293.22,54546.18,54403.06
55935.41,55293.22,55510.285
55327.11,55935.41,55124.465
54263.21,55327.11,54419.07
53169.02,54263.21,53087.06
52914.81,53169.02,52522.65
53334.35,52914.81,53142.164
55026.12,53334.35,54992.15
58308.42,55026.12,56680.45
62771.11,58308.42,60957.957
66142.37,62771.11,64351.695
68919.19,66142.37,66424.54
70883.16,68919.19,66952.84
70565.76,70883.16,66339.69
68856.45,70565.76,65633.32
67279.78,68856.45,64841.46
67241.13,67279.78,65429.9
67415.72,67241.13,65422.234
65918.71,67415.72,64601.46
64164.51,65918.71,63493.344
63905.02,64164.51,62474.758
60391.02,63905.02,60355.395
55863.17,60391.02,55899.246
54576.02,55863.17,53760.9
55313.4,54576.02,54567.754
55941.08,55313.4,55898.2
55170.76,55941.08,54903.39
54123.3,55170.76,54142.68
53130.47,54123.3,52864.66
52895.56,53130.47,52325.188
53392.99,52895.56,52785.574
54830.42,53392.99,54654.52
57908.14,54830.42,56499.73
62277.15,57908.14,60537.266
65706.83,62277.15,63866.816
68661.05,65706.83,66200.84
71287.96,68661.05,66654.04
71130.37,71287.96,66331.95
69496.63,71130.37,65526.16
67660.31,69496.63,65172.633
67775.05,67660.31,65669.93
68085.48,67775.05,65652.3
66466.05,68085.48,65010.883
65069.21,66466.05,63152.367
64146.84,65069.21,63027.395
60474.08,64146.84,60504.234
56026.42,60474.08,55823.508
54417.27,56026.42,53938.39
55309.17,54417.27,54380.008
56150.67,55309.17,55691.84
55677.37,56150.67,54844.133
54694.7,55677.37,54044.203
53387.75,54694.7,53374.75
53027.15,53387.75,52546.723
53307.96,53027.15,52725.418
54322.8,53307.96,54272.3
55993.15,54322.8,55528.75
59388.66,55993.15,58248.594
61929.53,59388.66,61211.46
63744.81,61929.53,64022.785
64516.71,63744.81,65173.88
62525.08,64516.71,65103.383
60117.36,62525.08,62370.266
59128.8,60117.36,60335.82
57854.22,59128.8,59723.67
56615.38,57854.22,59069.727
54389.12,56615.38,57393.84
53238.59,54389.12,54025.535
52805.52,53238.59,53000.887
50006.59,52805.52,52213.535
46817.91,50006.59,48630.316
45760.7,46817.91,46335.91
45197.74,45760.7,46384.094
44793.9,45197.74,46222.504
43665.72,44793.9,44700.582
42655.15,43665.72,43672.91
41264.77,42655.15,42175.86
40514.87,41264.77,42119.816
40436.53,40514.87,42519.117
41740.47,40436.53,42897.156
43887.39,41740.47,45352.883
47410.25,43887.39,48655.81
50295.94,47410.25,50753.5
52680.21,50295.94,52642.883
54304.08,52680.21,54336.145
54216.03,54304.08,54646.84
53046.54,54216.03,54016.215
51938.6,53046.54,52579.957
51719.45,51938.6,52161.29
52157.54,51719.45,51975.113
53405.13,52157.54,52111.176
54568.34,53405.13,53010.918
55883.19,54568.34,53669.77
53406.81,55883.19,54431.453
49808.25,53406.81,51118.734
47937.05,49808.25,47923.984
46953.68,47937.05,46964.38
46132.21,46953.68,46472.91
45048.35,46132.21,45354.35
44013.76,45048.35,44242.793
43227.95,44013.76,43200.81
42897.95,43227.95,42684.043
43216.35,42897.95,42776.746
44993.49,43216.35,44279.383
48237.51,44993.49,46866.99
52232.95,48237.51,50428.383
54254.68,52232.95,53671.375
55907.46,54254.68,55124.56
56221.06,55907.46,56199.387
55189.99,56221.06,55677.41
53288.34,55189.99,53875.594
51235.62,53288.34,52257.293
51193.67,51235.62,51635.004
51506.31,51193.67,51706.594
52435.29,51506.31,52150.773
53977.77,52435.29,52775.504
55517.95,53977.77,54171.484
53260.41,55517.95,53452.414
49509.66,53260.41,50515.305
47761.46,49509.66,47816.695
46771.43,47761.46,46997.656
45941.84,46771.43,46578.48
44641.48,45941.84,45327.76
43584.78,44641.48,44211.77
42704.58,43584.78,43189.78
42469.66,42704.58,42846.613
43005.98,42469.66,43026.434
44896.9,43005.98,45218.082
48497.67,44896.9,48670.22
52732.08,48497.67,52614.29
54944.82,52732.08,54976.25
56099.97,54944.82,56349.29
55885.58,56099.97,56441.41
54065.75,55885.58,55689.016
52338.31,54065.75,52729.094
50449.61,52338.31,52029.957
50881.65,50449.61,51342.617
51812.89,50881.65,51744.35
52673.72,51812.89,52502.652
54228.96,52673.72,52842.7
55768.35,54228.96,54155.625
53155.04,55768.35,54022.73
49603.6,53155.04,50285.58
47792.75,49603.6,47477.15
46656.69,47792.75,46791.613
45449.84,46656.69,46008.695
44218.69,45449.84,44548.08
43105.09,44218.69,43600.746
42211.7,43105.09,42433.316
41707.91,42211.7,42317.453
41978.39,41707.91,42375.652
44062.18,41978.39,43762.133
47869.82,44062.18,47961.13
52449.03,47869.82,52348.816
54572.24,52449.03,54876.508
55781.8,54572.24,55753.88
55500.27,55781.8,56214.293
54293.63,55500.27,55044.613
52194.02,54293.63,53203.53
50300.8,52194.02,51871.08
50688.09,50300.8,50973.28
51291.53,50688.09,51579.996
52472.55,51291.53,51837.113
53881.99,52472.55,52610.992
55526.83,53881.99,53951.414
52823.13,55526.83,53307.496
48950.81,52823.13,49675.465
47170.23,48950.81,47122.844
46011.73,47170.23,46426.836
44792.74,46011.73,45610.86
43381.93,44792.74,44018.47
42512.18,43381.93,42937.883
41748.33,42512.18,41853.63
41545.96,41748.33,41743.055
41963.25,41545.96,41938.887
43878.3,41963.25,44295.227
47874.85,43878.3,47171.555
52177.45,47874.85,52170.562
53915.17,52177.45,54647.543
55176.33,53915.17,55314.445
55133.14,55176.33,55712.258
53588.29,55133.14,54810.21
51585.02,53588.29,52360.87
49548.66,51585.02,51057.504
49193.92,49548.66,50365.25
49844.55,49193.92,50182.547
51118.78,49844.55,50740.77
52792.99,51118.78,51442.08
54863.71,52792.99,52813.39
52350.46,54863.71,53323.676
48744.2,52350.46,49548.957
46891.88,48744.2,46486.75
45676.09,46891.88,45960.285
44665.55,45676.09,44756.543
43550.0,44665.55,43966.805
42607.86,43550.0,43115.754
41948.86,42607.86,42052.03
41708.41,41948.86,41965.617
42153.01,41708.41,42333.266
44363.12,42153.01,44544.438
48248.21,44363.12,47583.055
52573.47,48248.21,52521.55
54558.1,52573.47,54857.3
55950.1,54558.1,55874.906
55872.77,55950.1,56455.324
54262.32,55872.77,55866.836
52241.31,54262.32,53323.688
50442.96,52241.31,51711.38
51105.19,50442.96,50686.668
51759.86,51105.19,51607.715
52612.3,51759.86,52262.918
54354.18,52612.3,52846.062
56027.02,54354.18,54250.55
53287.64,56027.02,54441.59
49413.47,53287.64,50401.316
47500.59,49413.47,47498.664
46324.71,47500.59,46621.395
45392.15,46324.71,45511.492
44221.97,45392.15,44674.332
43390.68,44221.97,43523.746
42669.53,43390.68,42543.332
42460.34,42669.53,42253.227
42696.97,42460.34,42489.69
44462.58,42696.97,44231.586
47422.68,44462.58,46832.484
51384.58,47422.68,51324.38
53403.29,51384.58,53150.984
54701.58,53403.29,54755.152
54677.64,54701.58,55345.77
53456.08,54677.64,54481.83
51575.92,53456.08,52242.754
49625.44,51575.92,50718.883
49363.67,49625.44,49833.414
49887.48,49363.67,49679.918
50541.96,49887.48,49893.54
51759.83,50541.96,50664.562
53126.17,51759.83,51577.965
50887.02,53126.17,51550.227
47812.06,50887.02,48136.797
46484.13,47812.06,46044.168
45655.46,46484.13,45743.895
44680.53,45655.46,45137.96
43445.43,44680.53,43747.53
42462.29,43445.43,42829.305
41719.32,42462.29,41651.246
41766.27,41719.32,41590.297
42197.17,41766.27,42057.793
44575.69,42197.17,44334.41
48951.96,44575.69,47678.414
53990.28,48951.96,52157.945
56166.79,53990.28,54522.746
57282.62,56166.79,55925.46
57241.37,57282.62,56540.574
56395.74,57241.37,55729.305
53998.88,56395.74,53897.5
52303.23,53998.88,51854.38
52844.01,52303.23,51747.566
53461.59,52844.01,52170.23
54231.54,53461.59,52687.316
55078.4,54231.54,52751.117
56491.28,55078.4,53956.277
53763.69,56491.28,53917.02
50201.99,53763.69,49755.71
48456.15,50201.99,47711.965
47242.18,48456.15,46775.887
46339.66,47242.18,45884.793
45080.82,46339.66,44916.71
43961.06,45080.82,44078.754
42969.69,43961.06,43027.73
42844.09,42969.69,42589.953
43266.94,42844.09,42731.887
45347.12,43266.94,44725.203
49777.11,45347.12,48814.79
54845.91,49777.11,54155.32
57319.86,54845.91,56001.047
58647.5,57319.86,57514.195
58332.59,58647.5,57861.13
56958.3,58332.59,56767.605
54613.52,56958.3,54547.89
52809.06,54613.52,52753.906
53415.92,52809.06,52699.668
54184.91,53415.92,53316.348
54834.15,54184.91,53387.11
56079.76,54834.15,53971.562
57076.82,56079.76,55139.69
54296.74,57076.82,54040.96
50388.34,54296.74,50121.566
48500.4,50388.34,47868.203
47339.54,48500.4,47152.523
46321.17,47339.54,46547.41
45159.71,46321.17,45291.133
44132.57,45159.71,44577.926
43287.47,44132.57,43481.555
43006.74,43287.47,43125.92
43404.33,43006.74,43189.684
45574.29,43404.33,45460.95
49969.37,45574.29,49483.46
55085.38,49969.37,54142.625
57695.7,55085.38,56630.574
59041.96,57695.7,58378.926
59233.46,59041.96,58519.758
57599.77,59233.46,57767.156
55417.16,57599.77,55613.824
53298.8,55417.16,53643.72
53531.91,53298.8,53309.105
53976.06,53531.91,53488.117
54483.3,53976.06,53633.07
55481.88,54483.3,53834.01
56419.41,55481.88,54939.465
53702.88,56419.41,53642.613
49956.66,53702.88,49956.082
48031.29,49956.66,47746.223
46976.35,48031.29,47205.11
45963.63,46976.35,46411.168
44878.02,45963.63,45207.094
44028.55,44878.02,44230.98
43347.12,44028.55,43365.535
43024.28,43347.12,43096.84
43416.42,43024.28,43219.664
45897.72,43416.42,45725.188
50257.64,45897.72,49821.29
55270.86,50257.64,54657.977
57703.06,55270.86,57009.7
59114.93,57703.06,58786.25
59426.47,59114.93,59118.92
58212.58,59426.47,58124.41
56159.88,58212.58,56045.258
52048.37,56159.88,54363.367
50455.11,52048.37,52423.43
50798.3,50455.11,51093.715
51285.7,50798.3,50873.086
51817.72,51285.7,51376.355
52679.34,51817.72,52000.56
50666.8,52679.34,51948.918
49809.42,50666.8,48541.6
48619.11,49809.42,47448.297
47444.58,48619.11,47236.83
46637.42,47444.58,46504.285
45555.25,46637.42,45446.594
44541.35,45555.25,44681.945
43858.87,44541.35,43691.03
43595.61,43858.87,43541.055
44144.58,43595.61,43644.926
46481.52,44144.58,46027.85
51034.99,46481.52,50805.4
56014.69,51034.99,55028.5
58593.92,56014.69,57319.312
59990.12,58593.92,59619.695
60331.14,59990.12,59948.99
59167.87,60331.14,58953.332
57246.05,59167.87,56995.22
55489.8,57246.05,54886.977
55262.67,55489.8,53969.082
55652.03,55262.67,54188.527
56247.8,55652.03,53703.3
56561.79,56247.8,53993.523
57785.88,56561.79,54877.406
55305.44,57785.88,54477.953
51165.78,55305.44,50619.676
49390.93,51165.78,48498.617
48466.23,49390.93,48276.953
47565.18,48466.23,47258.676
46276.18,47565.18,46422.375
45328.56,46276.18,45199.74
44489.83,45328.56,44375.227
44066.63,44489.83,44022.605
44576.56,44066.63,44189.285
46858.03,44576.56,46290.54
51323.85,46858.03,50771.355
56486.71,51323.85,55108.203
58869.23,56486.71,57952.37
60654.64,58869.23,59980.78
61368.04,60654.64,60449.016
60345.23,61368.04,60156.617
58517.78,60345.23,58165.465
56503.6,58517.78,56297.055
56626.58,56503.6,55804.867
57183.22,56626.58,55862.258
57450.43,57183.22,55924.547
58019.34,57450.43,56156.35
58795.22,58019.34,56698.13
55902.8,58795.22,55658.39
51438.0,55902.8,52007.16
49205.44,51438.0,48769.91
48145.73,49205.44,48151.21
47499.62,48145.73,47389.863
46219.4,47499.62,46749.48
45035.07,46219.4,45567.35
44023.68,45035.07,44313.688
43916.08,44023.68,43871.703
44460.82,43916.08,44208.098
46553.79,44460.82,46147.477
49717.22,46553.79,50278.22
54656.85,49717.22,54316.28
57788.77,54656.85,56557.203
59823.04,57788.77,59491.98
60953.6,59823.04,60676.117
60419.39,60953.6,60212.23
58438.77,60419.39,58519.45
56584.99,58438.77,56484.668
56178.21,56584.99,56029.195
56148.57,56178.21,55836.652
55885.92,56148.57,55300.902
55737.53,55885.92,55176.25
56021.15,55737.53,55446.4
53560.42,56021.15,53724.785
49927.44,53560.42,49692.895
48224.55,49927.44,47648.242
47715.41,48224.55,47516.598
47450.84,47715.41,47135.11
46374.99,47450.84,46567.758
45433.99,46374.99,45378.98
44446.26,45433.99,44431.938
44156.29,44446.26,44056.07
44674.48,44156.29,44275.895
47049.75,44674.48,46429.227
51987.86,47049.75,50939.434
57538.07,51987.86,55244.277
60651.43,57538.07,58629.645
63278.8,60651.43,60774.895
64497.78,63278.8,62397.1
63768.33,64497.78,62132.098
62008.54,63768.33,60279.348
60381.41,62008.54,59194.9
60630.84,60381.41,58175.93
61178.98,60630.84,58398.297
60757.84,61178.98,58240.438
60247.56,60757.84,57680.645
60598.18,60247.56,57442.08
57726.44,60598.18,56524.773
53260.53,57726.44,52850.688
51270.24,53260.53,50018.508
50212.81,51270.24,49238.242
49922.11,50212.81,48584.86
48556.69,49922.11,48511.445
47606.62,48556.69,47527.645
46636.39,47606.62,46438.83
46462.42,46636.39,45839.246
46860.66,46462.42,46317.75
49157.81,46860.66,47753.996
53918.31,49157.81,52011.215
59640.7,53918.31,57909.918
62829.68,59640.7,60588.754
65283.54,62829.68,63042.258
66235.77,65283.54,64193.043
65351.21,66235.77,63549.95
63370.88,65351.21,62206.363
61071.11,63370.88,60628.426
61561.05,61071.11,60109.203
61208.23,61561.05,60524.277
61849.63,61208.23,59747.93
61464.63,61849.63,59735.207
61708.23,61464.63,59495.17
58504.33,61708.23,58413.53
53903.79,58504.33,53152.55
51627.53,53903.79,50803.96
50754.0,51627.53,50154.113
50084.29,50754.0,49927.438
49027.73,50084.29,48844.59
48072.71,49027.73,47815.77
47148.37,48072.71,46963.812
47128.75,47148.37,46485.83
47894.84,47128.75,47013.367
49983.37,47894.84,48943.594
54980.25,49983.37,53859.742
60533.16,54980.25,58335.953
63490.35,60533.16,61878.938
65629.84,63490.35,64175.9
66636.37,65629.84,64780.055
65822.54,66636.37,64328.277
63754.17,65822.54,62717.906
61851.79,63754.17,61150.254
61773.85,61851.79,61133.918
62242.38,61773.85,60965.06
62118.76,62242.38,60707.56
61614.23,62118.76,60189.402
61478.06,61614.23,60210.363
58437.04,61478.06,57771.72
53964.03,58437.04,53145.836
51728.7,53964.03,51007.277
51008.03,51728.7,50382.63
50738.19,51008.03,49912.18
49760.07,50738.19,49259.047
48689.13,49760.07,48263.324
47587.92,48689.13,47234.63
47358.94,47587.92,46847.203
47999.42,47358.94,47468.01
50348.87,47999.42,49624.59
55096.88,50348.87,53915.023
60383.65,55096.88,58213.652
64017.57,60383.65,61751.12
66617.31,64017.57,64580.54
67659.45,66617.31,65724.28
66275.23,67659.45,64733.305
64163.4,66275.23,62844.742
62196.28,64163.4,61451.844
62513.79,62196.28,61275.812
63318.18,62513.79,61537.418
63122.72,63318.18,61417.984
62624.82,63122.72,60798.074
62452.27,62624.82,60721.062
59143.84,62452.27,58469.285
54496.04,59143.84,53265.57
52021.52,54496.04,51036.664
51403.9,52021.52,50418.22
51097.91,51403.9,50259.125
50031.33,51097.91,49672.08
49130.63,50031.33,48799.355
48067.76,49130.63,47764.01
47996.43,48067.76,47276.836
48842.82,47996.43,48014.07
51046.46,48842.82,50165.32
55750.95,51046.46,54532.58
61199.72,55750.95,59093.355
64565.32,61199.72,62345.535
66775.68,64565.32,64937.277
67671.33,66775.68,65728.82
67263.74,67671.33,64999.207
65318.91,67263.74,63153.668
63622.32,65318.91,62168.066
63573.45,63622.32,62330.71
63792.89,63573.45,62602.754
63166.02,63792.89,62161.41
62483.68,63166.02,61353.277
62135.2,62483.68,60596.188
58922.73,62135.2,58646.86
54162.04,58922.73,53767.11
51908.88,54162.04,51135.812
51398.49,51908.88,50734.805
51064.98,51398.49,50577.63
50219.06,51064.98,49884.23
49423.41,50219.06,49075.105
48345.15,49423.41,48232.11
48311.46,48345.15,47844.695
48673.08,48311.46,48376.703
51082.23,48673.08,50476.684
55617.99,51082.23,54203.473
60911.9,55617.99,58432.645
64130.47,60911.9,62343.934
67279.24,64130.47,64875.723
68899.78,67279.24,66475.086
68239.41,68899.78,65652.836
65920.91,68239.41,63801.457
63979.12,65920.91,62778.51
64027.51,63979.12,62889.93
64429.64,64027.51,62916.8
63864.99,64429.64,62427.574
63097.58,63864.99,61301.812
62732.97,63097.58,61167.47
59502.13,62732.97,58936.695
54794.89,59502.13,53539.848
52260.97,54794.89,51428.297
51856.39,52260.97,50985.082
51446.49,51856.39,50889.562
50328.2,51446.49,50251.168
49370.23,50328.2,49334.133
48524.41,49370.23,48296.43
48444.14,48524.41,48075.117
48891.89,48444.14,48529.906
50366.35,48891.89,50333.074
53412.61,50366.35,53445.21
58453.16,53412.61,57216.1
62635.66,58453.16,61291.445
65391.58,62635.66,64649.64
66717.89,65391.58,65464.375
66024.86,66717.89,64964.254
64142.91,66024.86,63508.926
62047.17,64142.91,62005.04
61671.05,62047.17,61416.695
61594.36,61671.05,61545.848
60674.88,61594.36,60246.348
59248.36,60674.88,59398.4
58811.34,59248.36,58358.918
55915.48,58811.34,56740.79
51753.08,55915.48,52417.934
50130.4,51753.08,49810.484
50230.0,50130.4,49757.445
50223.05,50230.0,49808.92
49127.09,50223.05,49040.316
48080.11,49127.09,47982.742
47030.81,48080.11,47032.715
46904.43,47030.81,46574.816
47170.57,46904.43,47025.938
49235.94,47170.57,49170.883
53254.71,49235.94,52315.81
59952.6,53254.71,57535.258
64096.9,59952.6,62219.965
67534.71,64096.9,64847.67
69099.4,67534.71,66525.71
67723.32,69099.4,65416.72
65278.88,67723.32,63649.234
63428.17,65278.88,62143.75
63562.26,63428.17,62495.938
64062.53,63562.26,62676.836
63656.54,64062.53,62146.027
62645.28,63656.54,60771.637
62249.0,62645.28,60684.418
58677.29,62249.0,58140.598
54107.25,58677.29,53437.28
52190.21,54107.25,51028.77
51745.35,52190.21,50965.21
51435.87,51745.35,50316.4
50179.78,51435.87,49493.33
49535.12,50179.78,48601.07
48631.66,49535.12,47971.81
48514.69,48631.66,47643.11
48772.54,48514.69,48040.797
50704.92,48772.54,49730.406
54976.69,50704.92,53612.06
60687.59,54976.69,58639.516
64686.32,60687.59,62899.0
67808.56,64686.32,65445.26
68894.22,67808.56,66608.46
67475.38,68894.22,66070.57
65042.64,67475.38,64030.434
63346.09,65042.64,62255.37
